record_ID,units_sold
228491,220
228492,166
228493,49
228494,21
228496,79
228497,83
228498,133
228502,106
228503,62
228504,74
228505,19
228506,17
228508,58
228509,51
228510,25
228511,11
228512,26
228513,37
228515,24
228519,19
228520,17
228521,8
228522,10
228523,9
228524,26
228525,20
228528,88
228529,22
228530,20
228531,6
228532,16
228534,30
228537,15
228539,26
228540,23
228542,12
228543,20
228544,12
228547,83
228548,33
228549,14
228552,17
228553,44
228554,33
228556,10
228557,14
228558,11
228561,14
228563,26
228565,19
228567,17
228571,110
228572,71
228573,43
228574,35
228575,41
228576,64
228580,69
228581,36
228582,48
228583,21
228584,9
228585,30
228586,34
228588,14
228589,14
228590,28
228593,72
228594,29
228597,38
228598,37
228601,61
228602,25
228603,41
228606,21
228607,19
228608,7
228611,17
228614,152
228615,82
228616,42
228618,42
228619,53
228620,82
228623,90
228624,40
228625,58
228626,22
228628,23
228629,28
228630,15
228632,12
228633,28
228635,19
228636,19
228641,26
228642,12
228645,12
228646,80
228647,19
228648,23
228649,7
228651,8
228653,31
228655,12
228658,34
228659,34
228662,13
228663,19
228665,76
228666,18
228667,39
228668,24
228669,18
228670,26
228671,33
228672,20
228674,9
228675,14
228677,12
228678,20
228679,17
228683,17
228684,39
228685,27
228686,13
228687,12
228688,12
228689,56
228690,31
228691,25
228694,20
228695,21
228696,11
228699,163
228700,91
228701,60
228702,34
228703,21
228704,78
228705,113
228706,135
228708,12
228709,20
228710,186
228711,92
228712,127
228713,35
228714,13
228717,57
228718,65
228719,27
228721,33
228722,48
228723,8
228724,26
228725,26
228727,75
228728,48
228729,22
228731,49
228732,52
228733,56
228734,28
228737,54
228738,53
228739,48
228740,41
228741,33
228742,22
228744,34
228745,27
228746,93
228747,62
228748,28
228749,34
228750,44
228751,56
228755,55
228756,49
228757,47
228758,39
228759,37
228763,23
228764,5
228766,207
228767,151
228768,89
228771,97
228772,117
228773,117
228774,19
228777,156
228778,82
228779,117
228780,34
228784,63
228785,80
228786,43
228788,28
228789,49
228790,22
228793,74
228794,62
228795,20
228796,20
228797,35
228798,34
228799,15
228800,18
228801,21
228802,132
228803,35
228804,49
228805,35
228806,27
228808,32
228809,63
228810,59
228812,20
228813,36
228814,6
228816,16
228820,28
228821,16
228822,10
228823,13
228824,71
228825,30
228826,24
228827,6
228828,20
228829,62
228830,46
228833,18
228835,41
228836,50
228838,18
228839,32
228840,23
228842,20
228844,40
228845,34
228846,18
228848,12
228849,15
228850,9
228853,54
228854,48
228855,9
228857,25
228858,41
228859,36
228860,18
228861,25
228862,25
228863,89
228864,25
228865,31
228866,19
228867,16
228868,26
228869,34
228870,26
228872,13
228873,18
228875,159
228876,115
228877,30
228878,44
228879,59
228880,78
228882,20
228883,81
228884,36
228885,56
228886,15
228887,11
228888,38
228889,32
228892,17
228893,30
228899,64
228900,45
228901,16
228902,56
228903,36
228904,87
228908,66
228909,35
228910,49
228911,36
228912,23
228915,19
228916,5
228917,43
228918,33
228919,16
228920,46
228921,63
228922,33
228926,117
228927,58
228928,67
228929,36
228930,125
228931,60
228933,46
228934,46
228937,38
228939,11
228940,26
228941,22
228942,6
228945,75
228946,17
228947,39
228948,19
228949,18
228950,22
228951,38
228952,30
228953,6
228954,11
228955,17
228957,10
228959,140
228960,89
228961,60
228964,60
228965,64
228966,85
228969,101
228970,46
228971,83
228972,17
228973,12
228975,51
228976,37
228977,24
228979,21
228980,34
228982,11
228985,13
228986,41
228987,23
228989,17
228990,30
228991,30
228995,82
228996,26
228997,41
228998,21
228999,17
229000,24
229001,30
229002,20
229005,17
229006,11
229007,9
229008,21
229009,26
229010,28
229011,25
229012,16
229016,23
229017,36
229020,13
229021,10
229024,178
229025,105
229026,59
229029,80
229030,89
229031,131
229034,28
229035,115
229036,71
229037,94
229038,28
229039,10
229040,74
229041,50
229042,28
229044,55
229045,75
229046,20
229049,74
229050,87
229051,26
229052,7
229054,25
229055,54
229056,48
229057,17
229058,22
229059,21
229060,93
229061,43
229062,50
229063,26
229064,20
229065,41
229066,36
229067,25
229068,19
229069,37
229070,38
229072,10
229073,8
229074,23
229075,35
229076,35
229079,32
229080,28
229081,15
229082,20
229084,100
229085,30
229086,38
229087,15
229088,11
229090,31
229091,56
229092,41
229094,45
229095,42
229097,7
229098,7
229099,13
229100,289
229101,235
229102,71
229103,23
229105,95
229106,152
229107,201
229111,220
229112,104
229113,161
229114,40
229115,25
229117,105
229118,86
229119,41
229120,57
229121,86
229122,131
229123,8
229124,41
229126,14
229127,123
229128,92
229130,44
229131,56
229132,72
229135,21
229136,69
229137,35
229138,52
229139,15
229140,9
229141,44
229142,29
229145,57
229146,74
229150,235
229151,130
229152,90
229153,16
229155,104
229156,134
229157,158
229159,172
229160,92
229161,115
229162,33
229163,23
229165,89
229166,70
229168,61
229169,79
229170,109
229172,34
229175,42
229179,20
229180,31
229181,26
229182,13
229183,18
229184,18
229185,70
229186,27
229187,38
229188,17
229189,14
229191,34
229192,39
229193,31
229194,35
229195,31
229196,44
229197,36
229198,29
229200,8
229201,24
229202,21
229203,12
229206,60
229207,15
229208,25
229209,13
229212,37
229213,25
229216,35
229219,45
229220,25
229223,18
229224,48
229225,43
229226,7
229229,122
229230,47
229231,77
229232,33
229233,29
229235,46
229236,59
229237,42
229238,24
229239,36
229240,42
229242,18
229243,18
229244,32
229247,13
229248,35
229249,24
229251,16
229252,41
229253,17
229254,14
229255,13
229256,28
229259,24
229264,8
229265,14
229266,27
229267,24
229268,10
229270,39
229271,12
229272,18
229275,13
229276,12
229279,13
229280,131
229281,83
229282,44
229284,46
229285,60
229286,98
229289,84
229290,47
229291,60
229292,16
229294,53
229295,28
229296,16
229297,71
229298,62
229299,114
229300,9
229302,84
229303,68
229304,20
229306,36
229307,41
229308,45
229312,55
229313,48
229314,42
229315,36
229316,33
229317,28
229318,43
229320,64
229321,37
229322,33
229325,27
229326,23
229330,91
229331,26
229332,51
229333,21
229334,17
229335,30
229336,39
229337,34
229339,55
229340,58
229343,82
229344,81
229345,40
229347,24
229348,48
229349,48
229350,18
229351,25
229352,28
229353,115
229354,31
229355,61
229356,25
229357,23
229359,47
229360,45
229361,28
229362,36
229363,45
229364,66
229365,6
229367,18
229368,16
229371,17
229372,18
229376,36
229377,12
229378,16
229381,19
229382,12
229385,19
229386,168
229387,118
229388,68
229390,49
229391,52
229392,97
229396,117
229397,41
229398,79
229399,25
229400,20
229401,61
229402,34
229403,28
229404,33
229405,29
229406,81
229408,20
229413,127
229414,86
229415,57
229418,75
229419,73
229420,110
229421,20
229424,65
229425,49
229426,68
229429,54
229430,23
229431,13
229433,100
229434,128
229435,26
229437,79
229438,72
229439,36
229441,19
229442,44
229443,51
229444,16
229445,16
229446,22
229447,107
229448,31
229449,55
229450,30
229451,28
229452,38
229453,54
229454,40
229455,24
229456,39
229457,41
229458,6
229459,15
229461,16
229462,35
229463,26
229465,10
229466,25
229467,25
229468,18
229470,19
229471,69
229472,20
229473,26
229474,22
229475,32
229476,24
229478,27
229479,35
229480,6
229488,27
229491,89
229492,53
229493,24
229495,34
229496,44
229497,57
229499,70
229500,25
229501,42
229502,15
229504,31
229505,28
229506,13
229509,58
229511,10
229512,59
229513,40
229514,10
229515,27
229516,27
229517,13
229518,86
229519,28
229520,45
229521,19
229522,15
229523,34
229524,36
229525,32
229526,26
229527,45
229528,54
229531,11
229532,29
229533,219
229534,159
229535,87
229538,62
229539,85
229540,118
229543,30
229544,151
229545,72
229546,121
229547,34
229551,64
229552,50
229553,102
229555,41
229556,90
229558,20
229559,11
229561,10
229563,9
229564,29
229566,10
229568,73
229569,22
229570,17
229571,18
229572,65
229573,39
229579,109
229580,84
229581,46
229583,43
229584,56
229585,77
229589,77
229590,38
229591,48
229594,39
229595,32
229597,32
229599,64
229600,13
229602,126
229603,85
229604,36
229605,40
229606,45
229607,79
229609,89
229610,38
229611,60
229612,25
229613,20
229614,55
229615,35
229616,20
229618,35
229619,74
229620,6
229621,19
229624,17
229629,42
229632,18
229633,44
229634,31
229637,21
229639,46
229640,25
229642,10
229643,26
229644,64
229645,48
229646,16
229647,15
229649,134
229650,42
229651,69
229652,35
229653,24
229656,43
229657,37
229658,22
229660,78
229661,84
229665,29
229667,10
229668,15
229669,46
229670,34
229672,25
229673,23
229674,52
229675,23
229676,25
229678,10
229679,23
229680,21
229681,12
229684,199
229685,124
229686,30
229689,72
229690,72
229691,126
229694,23
229695,94
229696,43
229697,101
229698,13
229699,6
229700,51
229701,37
229702,18
229704,77
229705,86
229707,11
229710,125
229711,31
229712,9
229715,14
229716,46
229717,19
229718,10
229719,13
229720,14
229721,73
229722,21
229723,32
229724,12
229725,12
229727,46
229728,30
229729,21
229730,34
229731,33
229733,75
229734,53
229735,19
229736,18
229737,32
229738,41
229739,16
229740,17
229741,22
229742,96
229743,22
229744,45
229745,19
229746,17
229747,35
229748,45
229749,37
229751,67
229752,59
229754,13
229755,40
229756,37
229758,19
229759,55
229760,35
229763,63
229764,19
229765,40
229768,22
229769,19
229773,16
229774,9
229775,5
229776,14
229777,67
229778,57
229779,23
229780,17
229781,31
229782,37
229783,10
229784,12
229785,12
229786,57
229787,15
229788,32
229790,12
229791,26
229792,21
229793,15
229796,29
229797,10
229799,14
229800,81
229801,57
229802,28
229804,28
229805,36
229806,55
229809,24
229810,48
229811,25
229812,33
229813,32
229814,24
229819,71
229820,47
229821,33
229822,44
229823,45
229826,35
229827,29
229828,42
229831,30
229832,15
229836,12
229837,75
229838,47
229839,23
229841,36
229842,49
229843,56
229844,88
229845,41
229846,59
229849,33
229850,49
229851,19
229853,30
229854,40
229855,6
229856,14
229859,22
229860,20
229861,13
229862,29
229867,56
229868,16
229870,13
229871,36
229872,25
229875,46
229876,36
229877,8
229879,18
229881,60
229882,15
229883,33
229884,16
229885,11
229886,21
229887,27
229888,18
229891,34
229893,8
229895,43
229896,40
229897,23
229898,12
229900,18
229901,31
229902,30
229903,11
229905,16
229906,89
229907,24
229908,40
229910,8
229911,27
229912,40
229913,32
229915,29
229916,36
229919,20
229924,36
229925,22
229926,12
229927,19
229928,21
229929,58
229930,17
229931,25
229932,14
229933,19
229937,26
229938,25
229939,23
229940,8
229941,9
229942,25
229943,14
229944,9
229945,13
229946,88
229947,19
229948,26
229949,12
229952,42
229953,38
229956,33
229958,64
229959,51
229962,18
229963,32
229964,46
229965,13
229966,15
229967,17
229968,77
229969,28
229970,42
229971,25
229972,18
229973,34
229974,27
229975,21
229977,25
229978,37
229979,14
229980,157
229981,110
229982,47
229984,66
229985,78
229986,109
229989,21
229990,85
229991,61
229992,72
229995,58
229996,35
230000,63
230004,43
230005,35
230006,12
230008,19
230009,33
230010,28
230013,69
230014,19
230015,36
230016,25
230017,19
230018,31
230019,26
230023,21
230025,21
230026,19
230028,10
230029,22
230030,45
230031,40
230034,83
230035,30
230036,30
230038,19
230039,57
230040,30
230043,31
230046,52
230047,47
230048,26
230050,26
230051,48
230052,51
230053,20
230054,26
230055,26
230056,79
230057,35
230058,41
230059,20
230061,35
230062,27
230063,17
230064,28
230065,39
230066,45
230068,75
230069,52
230072,29
230073,36
230074,52
230076,55
230077,23
230078,38
230081,37
230085,36
230088,117
230089,83
230090,36
230092,54
230093,60
230094,71
230098,63
230099,48
230100,65
230101,52
230102,37
230103,23
230106,75
230108,226
230109,132
230110,71
230113,57
230114,65
230115,125
230117,126
230118,60
230119,88
230120,34
230121,27
230123,64
230124,48
230125,30
230126,48
230127,52
230128,106
230129,7
230130,23
230133,230
230134,173
230135,70
230136,15
230138,75
230139,91
230140,125
230144,105
230145,64
230146,77
230147,19
230148,17
230150,75
230151,52
230152,26
230153,41
230154,74
230155,109
230157,25
230161,22
230162,19
230163,9
230164,6
230165,14
230166,31
230167,23
230170,88
230171,20
230172,22
230173,6
230174,21
230176,34
230179,27
230181,28
230182,25
230184,13
230185,23
230186,14
230189,73
230190,30
230191,14
230194,19
230195,43
230196,34
230198,21
230199,23
230200,11
230203,12
230205,21
230207,18
230209,13
230213,121
230214,79
230215,47
230216,41
230217,46
230218,68
230222,75
230223,37
230224,48
230225,25
230226,9
230227,39
230228,34
230230,47
230231,44
230232,72
230234,75
230235,30
230238,40
230239,40
230242,64
230243,26
230244,43
230247,29
230248,20
230249,6
230252,40
230255,160
230256,86
230257,44
230259,42
230260,58
230261,90
230264,92
230265,43
230266,59
230267,17
230269,30
230270,27
230271,15
230273,42
230274,78
230276,22
230277,35
230282,28
230283,14
230286,14
230287,96
230288,21
230289,23
230290,8
230292,12
230294,35
230296,33
230299,34
230300,36
230303,15
230304,21
230305,77
230306,19
230307,38
230308,25
230309,19
230310,36
230311,33
230312,21
230314,15
230315,23
230316,13
230317,22
230318,17
230322,19
230323,44
230324,29
230325,13
230326,12
230327,13
230328,52
230329,29
230330,29
230333,24
230334,20
230335,11
230338,172
230339,94
230340,63
230341,31
230342,13
230343,72
230344,121
230345,129
230347,12
230348,22
230349,185
230350,90
230351,134
230352,36
230353,13
230356,74
230357,61
230358,25
230360,71
230361,96
230362,7
230363,28
230364,25
230366,70
230367,45
230368,21
230370,45
230371,47
230372,49
230373,21
230376,48
230377,45
230378,44
230379,46
230380,26
230381,18
230383,74
230384,60
230385,96
230386,65
230387,29
230388,39
230389,47
230390,63
230394,53
230395,52
230396,50
230397,52
230398,38
230402,70
230403,5
230405,219
230406,159
230407,94
230410,101
230411,129
230412,142
230413,19
230416,154
230417,84
230418,133
230419,35
230423,82
230424,77
230425,42
230427,84
230428,133
230429,25
230432,80
230433,67
230434,21
230435,19
230436,38
230437,38
230438,16
230439,19
230440,23
230441,140
230442,35
230443,49
230444,37
230445,28
230447,43
230448,75
230449,64
230451,47
230452,60
230453,6
230455,17
230459,30
230460,17
230461,8
230462,14
230463,71
230464,28
230465,25
230466,6
230467,20
230468,60
230469,46
230472,35
230474,45
230475,55
230477,24
230478,41
230479,25
230481,20
230483,41
230484,34
230485,19
230487,15
230488,15
230489,10
230492,59
230493,51
230494,9
230496,26
230497,45
230498,40
230499,18
230500,25
230501,27
230502,91
230503,24
230504,35
230505,20
230506,16
230507,34
230508,29
230509,28
230511,21
230512,26
230514,163
230515,116
230516,31
230517,53
230518,63
230519,94
230521,22
230522,86
230523,39
230524,62
230525,16
230526,11
230527,52
230528,35
230531,42
230532,92
230538,69
230539,49
230540,18
230541,57
230542,43
230543,97
230547,75
230548,39
230549,56
230550,48
230551,23
230554,65
230555,6
230556,44
230557,33
230558,16
230559,39
230560,58
230561,31
230565,96
230566,50
230567,67
230568,47
230569,80
230570,49
230572,88
230573,82
230576,41
230577,12
230578,29
230579,24
230580,6
230583,80
230584,21
230585,43
230586,20
230587,18
230588,29
230589,38
230590,32
230591,13
230592,21
230593,33
230595,12
230597,151
230598,96
230599,59
230602,57
230603,74
230604,88
230607,103
230608,48
230609,83
230610,17
230611,12
230613,64
230614,41
230615,23
230617,68
230618,93
230620,11
230623,14
230624,46
230625,20
230627,18
230628,32
230629,42
230633,83
230634,27
230635,44
230636,22
230637,17
230638,31
230639,31
230640,20
230643,29
230644,12
230645,10
230646,20
230647,20
230648,19
230649,23
230650,23
230654,22
230655,37
230658,12
230659,9
230662,178
230663,103
230664,68
230667,62
230668,85
230669,105
230672,29
230673,121
230674,64
230675,85
230676,25
230677,13
230678,76
230679,60
230680,37
230682,49
230683,73
230684,19
230687,67
230688,75
230689,22
230690,5
230692,23
230693,52
230694,43
230695,21
230696,22
230697,19
230698,82
230699,35
230700,41
230701,27
230702,19
230703,40
230704,41
230705,29
230706,18
230707,29
230708,29
230710,8
230711,7
230712,19
230713,37
230714,31
230717,31
230718,23
230719,16
230720,17
230722,79
230723,25
230724,30
230725,14
230726,10
230728,25
230729,56
230730,39
230732,31
230733,33
230735,6
230736,8
230737,13
230738,249
230739,208
230740,80
230741,17
230743,82
230744,144
230745,166
230749,202
230750,94
230751,149
230752,42
230753,26
230755,105
230756,93
230757,47
230758,42
230759,84
230760,124
230761,9
230762,34
230764,10
230765,117
230766,64
230768,44
230769,50
230770,58
230773,19
230774,64
230775,32
230776,47
230777,15
230778,10
230779,44
230780,31
230783,50
230784,60
230788,187
230789,102
230790,79
230791,9
230793,90
230794,105
230795,117
230797,140
230798,78
230799,95
230800,32
230801,20
230803,82
230804,73
230806,56
230807,72
230808,98
230810,25
230813,39
230817,17
230818,35
230819,30
230820,16
230821,18
230822,16
230823,61
230824,26
230825,35
230826,17
230827,14
230829,34
230830,42
230831,33
230832,26
230833,38
230834,33
230835,38
230836,30
230838,9
230839,28
230840,16
230841,14
230844,39
230845,14
230846,22
230847,13
230850,32
230851,26
230854,28
230857,41
230858,21
230861,15
230862,48
230863,36
230864,10
230867,104
230868,43
230869,73
230870,35
230871,30
230873,44
230874,62
230875,43
230876,22
230877,35
230878,42
230880,16
230881,18
230882,29
230885,12
230886,38
230887,18
230889,16
230890,41
230891,20
230892,14
230893,12
230894,22
230897,21
230902,4
230903,11
230904,22
230905,18
230906,10
230908,35
230909,11
230910,15
230913,12
230914,12
230917,10
230918,120
230919,78
230920,44
230922,43
230923,54
230924,85
230927,80
230928,48
230929,45
230930,12
230932,58
230933,33
230934,18
230935,62
230936,70
230937,75
230938,10
230940,81
230941,66
230942,18
230944,33
230945,36
230946,34
230950,46
230951,42
230952,38
230953,33
230954,34
230955,29
230956,32
230958,48
230959,33
230960,29
230963,27
230964,22
230968,74
230969,25
230970,52
230971,22
230972,18
230973,30
230974,42
230975,35
230977,47
230978,52
230981,78
230982,78
230983,38
230985,25
230986,50
230987,42
230988,21
230989,24
230990,24
230991,106
230992,37
230993,55
230994,27
230995,24
230997,48
230998,46
230999,36
231000,29
231001,25
231002,44
231003,8
231005,18
231006,17
231010,17
231011,16
231015,30
231016,12
231017,17
231020,17
231021,13
231024,18
231025,157
231026,112
231027,78
231029,50
231030,49
231031,82
231035,104
231036,48
231037,68
231038,27
231039,19
231040,60
231041,40
231042,30
231043,27
231044,34
231045,65
231047,15
231052,141
231053,100
231054,40
231057,69
231058,73
231059,104
231060,26
231063,72
231064,50
231065,55
231068,55
231069,29
231070,15
231072,97
231073,104
231074,31
231076,77
231077,59
231078,34
231080,21
231081,45
231082,37
231083,19
231084,16
231085,20
231086,95
231087,28
231088,54
231089,31
231090,28
231091,38
231092,51
231093,42
231094,15
231095,27
231096,36
231097,6
231098,12
231100,13
231101,30
231102,22
231104,9
231105,23
231106,20
231107,17
231109,16
231110,51
231111,18
231112,21
231113,22
231114,33
231115,24
231117,29
231118,28
231119,5
231127,27
231131,79
231132,47
231133,24
231135,31
231136,39
231137,51
231139,61
231140,24
231141,40
231142,15
231144,31
231145,29
231146,13
231149,41
231151,8
231152,52
231153,31
231154,14
231155,30
231156,23
231157,11
231158,70
231159,26
231160,38
231161,20
231162,15
231163,35
231164,39
231165,34
231166,26
231167,40
231168,47
231170,11
231171,26
231172,203
231173,141
231174,88
231177,68
231178,93
231179,89
231182,21
231183,137
231184,55
231185,105
231186,34
231190,55
231191,57
231192,90
231194,47
231195,109
231197,15
231198,8
231200,9
231202,9
231203,25
231205,13
231207,59
231208,22
231209,17
231210,19
231211,65
231212,40
231218,89
231219,68
231220,50
231222,39
231223,45
231224,64
231228,67
231229,33
231230,38
231233,37
231234,31
231236,42
231238,71
231239,10
231241,117
231242,76
231243,37
231244,41
231245,45
231246,70
231248,87
231249,37
231250,65
231251,31
231252,25
231253,64
231254,43
231255,26
231257,45
231258,84
231259,6
231260,16
231263,17
231268,32
231271,14
231272,41
231273,29
231276,18
231278,42
231279,26
231281,7
231282,25
231283,66
231284,42
231285,16
231286,16
231288,114
231289,45
231290,66
231291,34
231292,23
231295,43
231296,38
231297,25
231299,68
231300,72
231304,29
231306,9
231307,15
231308,48
231309,30
231311,27
231312,24
231313,44
231314,25
231315,22
231317,9
231318,22
231319,22
231320,13
231323,203
231324,123
231325,30
231328,54
231329,63
231330,118
231333,24
231334,87
231335,40
231336,73
231337,15
231338,8
231339,50
231340,37
231341,20
231343,76
231344,77
231346,7
231349,98
231350,27
231351,8
231354,13
231355,43
231356,20
231357,14
231358,15
231359,14
231360,63
231361,22
231362,33
231363,15
231364,14
231366,41
231367,33
231368,28
231369,35
231370,32
231372,64
231373,46
231374,19
231375,16
231376,28
231377,27
231378,18
231379,16
231380,19
231381,75
231382,20
231383,36
231384,18
231385,16
231386,33
231387,45
231388,38
231390,54
231391,48
231393,10
231394,36
231395,33
231397,20
231398,56
231399,27
231402,63
231403,21
231404,29
231407,20
231408,21
231412,15
231413,7
231414,6
231415,12
231416,61
231417,50
231418,22
231419,18
231420,32
231421,31
231422,12
231423,12
231424,10
231425,59
231426,17
231427,29
231429,12
231430,26
231431,22
231432,17
231435,18
231436,8
231438,11
231439,65
231440,54
231441,22
231443,26
231444,33
231445,47
231448,18
231449,42
231450,23
231451,31
231452,32
231453,17
231458,61
231459,39
231460,27
231461,38
231462,42
231465,31
231466,26
231467,37
231469,29
231470,15
231474,10
231475,67
231476,44
231477,19
231479,31
231480,36
231481,49
231482,77
231483,39
231484,56
231487,31
231488,51
231489,19
231491,26
231492,42
231493,5
231494,14
231497,20
231498,19
231499,13
231500,27
231505,44
231506,22
231508,17
231509,43
231510,29
231513,43
231514,32
231515,10
231517,10
231519,44
231520,14
231521,28
231522,16
231523,11
231524,21
231525,25
231526,19
231529,25
231531,7
231533,36
231534,35
231535,18
231536,5
231538,17
231539,26
231540,24
231541,12
231543,14
231544,64
231545,22
231546,30
231548,8
231549,28
231550,41
231551,31
231553,30
231554,31
231557,20
231562,35
231563,19
231564,22
231565,18
231566,17
231567,60
231568,17
231569,21
231570,13
231571,18
231575,21
231576,32
231577,24
231578,12
231579,11
231580,28
231581,12
231582,14
231583,13
231584,76
231585,18
231586,29
231587,16
231590,49
231591,45
231594,34
231596,58
231597,45
231600,19
231601,32
231602,41
231603,12
231604,17
231605,17
231606,70
231607,29
231608,41
231609,26
231610,18
231611,35
231612,29
231613,24
231615,18
231616,35
231617,12
231618,140
231619,98
231620,49
231622,54
231623,67
231624,89
231627,29
231628,87
231629,58
231630,67
231633,60
231634,32
231638,64
231642,36
231643,29
231644,16
231646,12
231647,28
231648,25
231651,53
231652,20
231653,29
231654,23
231655,18
231656,28
231657,20
231661,18
231663,21
231664,19
231666,5
231667,21
231668,43
231669,33
231672,77
231673,31
231674,31
231676,19
231677,65
231678,35
231681,32
231684,48
231685,47
231686,24
231688,28
231689,48
231690,45
231691,22
231692,25
231693,21
231694,73
231695,37
231696,36
231697,20
231699,35
231700,28
231701,19
231702,17
231703,44
231704,43
231706,63
231707,46
231710,26
231711,34
231712,36
231714,48
231715,22
231716,32
231719,37
231723,30
231726,111
231727,79
231728,25
231730,39
231731,53
231732,57
231736,59
231737,41
231738,48
231739,51
231740,44
231741,23
231744,65
231746,199
231747,120
231748,79
231751,61
231752,59
231753,107
231755,106
231756,56
231757,75
231758,53
231759,23
231761,70
231762,56
231763,48
231764,36
231765,64
231766,127
231767,7
231768,19
231771,185
231772,167
231773,73
231774,10
231776,79
231777,91
231778,131
231782,107
231783,62
231784,77
231785,22
231786,15
231788,81
231789,59
231790,37
231791,34
231792,76
231793,107
231795,19
231799,21
231800,15
231801,8
231802,8
231803,11
231804,24
231805,21
231808,61
231809,23
231810,19
231811,7
231812,20
231814,35
231817,25
231819,23
231820,21
231822,13
231823,20
231824,13
231827,46
231828,27
231829,10
231832,21
231833,43
231834,35
231836,16
231837,15
231838,11
231841,11
231843,20
231845,15
231847,16
231851,125
231852,80
231853,53
231854,46
231855,40
231856,56
231860,71
231861,46
231862,60
231863,35
231864,13
231865,55
231866,48
231868,47
231869,60
231870,88
231873,66
231874,28
231877,35
231878,37
231881,55
231882,24
231883,39
231886,29
231887,21
231888,9
231891,34
231894,156
231895,83
231896,50
231898,39
231899,51
231900,75
231903,88
231904,42
231905,65
231906,30
231908,40
231909,33
231910,25
231912,39
231913,62
231915,19
231916,35
231921,32
231922,14
231925,13
231926,118
231927,21
231928,23
231929,8
231931,11
231933,36
231935,32
231938,27
231939,33
231942,15
231943,17
231945,68
231946,21
231947,36
231948,25
231949,18
231950,33
231951,34
231952,23
231954,15
231955,21
231957,12
231958,18
231959,15
231963,17
231964,39
231965,23
231966,12
231967,10
231968,10
231969,42
231970,27
231971,21
231974,19
231975,18
231976,11
231979,152
231980,86
231981,60
231982,19
231983,14
231984,60
231985,107
231986,128
231988,11
231989,19
231990,167
231991,80
231992,122
231993,37
231994,12
231997,72
231998,66
231999,31
232001,69
232002,86
232003,6
232004,23
232005,19
232007,62
232008,40
232009,24
232011,40
232012,43
232013,47
232014,16
232017,41
232018,41
232019,46
232020,56
232021,26
232022,20
232024,78
232025,45
232026,80
232027,58
232028,31
232029,37
232030,41
232031,50
232035,56
232036,50
232037,43
232038,54
232039,46
232043,53
232044,4
232046,189
232047,138
232048,89
232051,93
232052,122
232053,120
232054,23
232057,134
232058,77
232059,117
232060,34
232064,81
232065,81
232066,48
232068,84
232069,124
232070,19
232073,74
232074,63
232075,20
232076,21
232077,40
232078,35
232079,19
232080,21
232081,22
232082,117
232083,35
232084,46
232085,40
232086,29
232088,50
232089,68
232090,66
232092,33
232093,50
232094,7
232096,15
232100,29
232101,16
232102,13
232103,15
232104,69
232105,28
232106,24
232107,7
232108,26
232109,66
232110,50
232113,31
232115,42
232116,51
232118,19
232119,32
232120,22
232122,19
232124,39
232125,34
232126,17
232128,14
232129,16
232130,11
232133,51
232134,45
232135,9
232137,27
232138,45
232139,34
232140,22
232141,27
232142,22
232143,74
232144,27
232145,28
232146,21
232147,16
232148,34
232149,31
232150,32
232152,24
232153,29
232155,154
232156,111
232157,38
232158,52
232159,57
232160,77
232162,22
232163,80
232164,40
232165,65
232166,19
232167,13
232168,53
232169,41
232172,53
232173,84
232179,67
232180,50
232181,19
232182,39
232183,35
232184,82
232188,60
232189,34
232190,52
232191,50
232192,26
232195,44
232196,5
232197,39
232198,30
232199,12
232200,36
232201,53
232202,25
232206,88
232207,45
232208,59
232209,39
232210,107
232211,53
232213,70
232214,61
232217,37
232219,14
232220,30
232221,23
232222,7
232225,66
232226,19
232227,44
232228,21
232229,19
232230,32
232231,42
232232,36
232233,16
232234,21
232235,27
232237,10
232239,127
232240,81
232241,67
232244,52
232245,65
232246,88
232249,102
232250,51
232251,69
232252,20
232253,12
232255,66
232256,52
232257,29
232259,71
232260,90
232262,9
232265,14
232266,41
232267,15
232269,16
232270,30
232271,32
232275,67
232276,30
232277,36
232278,25
232279,19
232280,33
232281,34
232282,23
232285,27
232286,9
232287,10
