record_ID,units_sold
228491,219
228492,168
228493,48
228494,20
228496,80
228497,83
228498,133
228502,105
228503,62
228504,73
228505,19
228506,17
228508,59
228509,53
228510,25
228511,11
228512,26
228513,37
228515,25
228519,20
228520,17
228521,8
228522,10
228523,9
228524,25
228525,20
228528,86
228529,21
228530,20
228531,6
228532,17
228534,30
228537,16
228539,26
228540,23
228542,12
228543,20
228544,13
228547,76
228548,31
228549,14
228552,17
228553,43
228554,33
228556,10
228557,13
228558,11
228561,14
228563,25
228565,19
228567,17
228571,111
228572,73
228573,43
228574,34
228575,42
228576,65
228580,69
228581,37
228582,49
228583,22
228584,9
228585,32
228586,35
228588,14
228589,14
228590,27
228593,72
228594,29
228597,39
228598,37
228601,60
228602,26
228603,41
228606,22
228607,19
228608,6
228611,17
228614,151
228615,82
228616,43
228618,41
228619,54
228620,84
228623,90
228624,41
228625,58
228626,22
228628,25
228629,29
228630,15
228632,12
228633,28
228635,20
228636,19
228641,25
228642,12
228645,12
228646,82
228647,19
228648,22
228649,7
228651,9
228653,31
228655,12
228658,34
228659,35
228662,14
228663,21
228665,75
228666,19
228667,40
228668,24
228669,18
228670,27
228671,32
228672,20
228674,9
228675,14
228677,12
228678,21
228679,18
228683,17
228684,39
228685,31
228686,13
228687,12
228688,12
228689,55
228690,31
228691,25
228694,21
228695,20
228696,11
228699,163
228700,92
228701,60
228702,35
228703,21
228704,75
228705,113
228706,135
228708,12
228709,20
228710,181
228711,91
228712,123
228713,35
228714,14
228717,59
228718,65
228719,27
228721,32
228722,47
228723,8
228724,27
228725,25
228727,75
228728,49
228729,22
228731,46
228732,52
228733,57
228734,28
228737,55
228738,53
228739,47
228740,43
228741,34
228742,22
228744,33
228745,26
228746,92
228747,61
228748,28
228749,35
228750,45
228751,55
228755,57
228756,47
228757,48
228758,39
228759,39
228763,23
228764,5
228766,204
228767,150
228768,88
228771,89
228772,122
228773,121
228774,19
228777,151
228778,82
228779,117
228780,34
228784,65
228785,77
228786,42
228788,27
228789,49
228790,23
228793,72
228794,61
228795,22
228796,20
228797,35
228798,34
228799,15
228800,18
228801,21
228802,127
228803,35
228804,50
228805,35
228806,26
228808,34
228809,63
228810,59
228812,20
228813,36
228814,6
228816,17
228820,27
228821,16
228822,10
228823,13
228824,69
228825,30
228826,23
228827,6
228828,20
228829,60
228830,44
228833,18
228835,41
228836,48
228838,17
228839,31
228840,25
228842,19
228844,41
228845,34
228846,19
228848,13
228849,15
228850,10
228853,53
228854,47
228855,10
228857,25
228858,41
228859,37
228860,18
228861,25
228862,25
228863,88
228864,26
228865,33
228866,19
228867,16
228868,28
228869,35
228870,26
228872,14
228873,19
228875,156
228876,115
228877,31
228878,43
228879,59
228880,80
228882,20
228883,80
228884,37
228885,56
228886,15
228887,11
228888,40
228889,33
228892,18
228893,30
228899,65
228900,45
228901,17
228902,54
228903,37
228904,87
228908,65
228909,36
228910,50
228911,38
228912,25
228915,18
228916,6
228917,44
228918,33
228919,16
228920,43
228921,57
228922,34
228926,113
228927,57
228928,65
228929,43
228930,105
228931,57
228933,44
228934,44
228937,38
228939,11
228940,27
228941,22
228942,6
228945,75
228946,19
228947,40
228948,19
228949,18
228950,23
228951,38
228952,31
228953,6
228954,11
228955,17
228957,11
228959,140
228960,90
228961,60
228964,58
228965,65
228966,87
228969,99
228970,47
228971,82
228972,17
228973,12
228975,51
228976,38
228977,24
228979,21
228980,33
228982,11
228985,13
228986,40
228987,22
228989,16
228990,30
228991,30
228995,78
228996,27
228997,40
228998,21
228999,16
229000,25
229001,30
229002,19
229005,17
229006,11
229007,10
229008,22
229009,27
229010,28
229011,26
229012,17
229016,24
229017,37
229020,14
229021,10
229024,178
229025,105
229026,61
229029,79
229030,90
229031,131
229034,29
229035,112
229036,71
229037,99
229038,28
229039,10
229040,75
229041,51
229042,28
229044,54
229045,76
229046,21
229049,73
229050,86
229051,25
229052,7
229054,24
229055,53
229056,49
229057,17
229058,22
229059,21
229060,91
229061,43
229062,49
229063,26
229064,20
229065,41
229066,35
229067,25
229068,19
229069,37
229070,39
229072,10
229073,8
229074,24
229075,35
229076,34
229079,32
229080,28
229081,15
229082,20
229084,95
229085,29
229086,37
229087,16
229088,11
229090,31
229091,54
229092,40
229094,42
229095,41
229097,8
229098,8
229099,14
229100,282
229101,231
229102,72
229103,23
229105,96
229106,153
229107,192
229111,209
229112,102
229113,151
229114,39
229115,26
229117,103
229118,87
229119,41
229120,57
229121,86
229122,130
229123,8
229124,40
229126,14
229127,123
229128,93
229130,42
229131,55
229132,70
229135,21
229136,67
229137,35
229138,49
229139,16
229140,10
229141,43
229142,30
229145,55
229146,71
229150,233
229151,130
229152,89
229153,16
229155,104
229156,135
229157,159
229159,167
229160,90
229161,110
229162,33
229163,24
229165,87
229166,70
229168,60
229169,78
229170,107
229172,34
229175,41
229179,20
229180,31
229181,28
229182,13
229183,17
229184,18
229185,71
229186,27
229187,38
229188,17
229189,14
229191,33
229192,40
229193,31
229194,34
229195,30
229196,42
229197,36
229198,29
229200,8
229201,25
229202,20
229203,12
229206,59
229207,15
229208,24
229209,13
229212,37
229213,25
229216,35
229219,48
229220,26
229223,18
229224,47
229225,44
229226,8
229229,123
229230,46
229231,74
229232,33
229233,29
229235,45
229236,59
229237,42
229238,25
229239,36
229240,43
229242,19
229243,18
229244,31
229247,13
229248,35
229249,25
229251,16
229252,41
229253,18
229254,15
229255,13
229256,26
229259,23
229264,8
229265,14
229266,27
229267,24
229268,10
229270,39
229271,12
229272,18
229275,13
229276,11
229279,13
229280,131
229281,84
229282,44
229284,49
229285,63
229286,97
229289,85
229290,48
229291,61
229292,16
229294,52
229295,30
229296,16
229297,69
229298,61
229299,112
229300,10
229302,85
229303,66
229304,21
229306,34
229307,41
229308,47
229312,56
229313,47
229314,42
229315,36
229316,32
229317,27
229318,43
229320,63
229321,36
229322,33
229325,27
229326,24
229330,88
229331,26
229332,50
229333,21
229334,17
229335,29
229336,40
229337,34
229339,56
229340,60
229343,82
229344,80
229345,43
229347,23
229348,48
229349,50
229350,18
229351,25
229352,27
229353,112
229354,31
229355,59
229356,25
229357,23
229359,47
229360,44
229361,28
229362,36
229363,45
229364,66
229365,6
229367,18
229368,16
229371,17
229372,19
229376,36
229377,12
229378,17
229381,19
229382,12
229385,21
229386,166
229387,117
229388,68
229390,49
229391,53
229392,96
229396,115
229397,39
229398,78
229399,24
229400,21
229401,59
229402,35
229403,27
229404,32
229405,28
229406,79
229408,20
229413,126
229414,86
229415,55
229418,74
229419,74
229420,113
229421,20
229424,66
229425,49
229426,70
229429,53
229430,24
229431,13
229433,96
229434,124
229435,26
229437,76
229438,71
229439,36
229441,19
229442,44
229443,53
229444,16
229445,16
229446,22
229447,104
229448,31
229449,53
229450,30
229451,28
229452,39
229453,55
229454,40
229455,24
229456,40
229457,43
229458,6
229459,15
229461,16
229462,35
229463,26
229465,11
229466,26
229467,25
229468,19
229470,19
229471,67
229472,21
229473,26
229474,23
229475,33
229476,25
229478,27
229479,35
229480,7
229488,28
229491,87
229492,53
229493,24
229495,34
229496,44
229497,54
229499,69
229500,25
229501,41
229502,15
229504,31
229505,28
229506,13
229509,57
229511,10
229512,57
229513,40
229514,9
229515,27
229516,28
229517,13
229518,84
229519,28
229520,43
229521,19
229522,15
229523,34
229524,37
229525,32
229526,26
229527,46
229528,55
229531,11
229532,29
229533,219
229534,159
229535,87
229538,61
229539,87
229540,121
229543,28
229544,149
229545,70
229546,121
229547,33
229551,61
229552,51
229553,101
229555,40
229556,89
229558,20
229559,11
229561,10
229563,9
229564,28
229566,11
229568,72
229569,22
229570,16
229571,18
229572,65
229573,39
229579,111
229580,84
229581,46
229583,41
229584,56
229585,74
229589,76
229590,38
229591,47
229594,38
229595,32
229597,32
229599,62
229600,13
229602,125
229603,83
229604,37
229605,41
229606,46
229607,80
229609,88
229610,37
229611,58
229612,25
229613,21
229614,55
229615,36
229616,20
229618,36
229619,75
229620,6
229621,20
229624,16
229629,40
229632,18
229633,44
229634,31
229637,22
229639,46
229640,25
229642,10
229643,25
229644,64
229645,49
229646,16
229647,15
229649,132
229650,42
229651,68
229652,35
229653,24
229656,43
229657,36
229658,21
229660,78
229661,86
229665,29
229667,10
229668,14
229669,45
229670,35
229672,24
229673,22
229674,52
229675,23
229676,26
229678,10
229679,22
229680,20
229681,12
229684,199
229685,127
229686,30
229689,71
229690,73
229691,124
229694,22
229695,93
229696,45
229697,94
229698,14
229699,7
229700,49
229701,38
229702,18
229704,75
229705,83
229707,11
229710,124
229711,31
229712,9
229715,14
229716,44
229717,20
229718,11
229719,14
229720,15
229721,75
229722,22
229723,33
229724,13
229725,13
229727,46
229728,30
229729,20
229730,34
229731,35
229733,73
229734,52
229735,21
229736,18
229737,32
229738,40
229739,16
229740,18
229741,22
229742,93
229743,22
229744,43
229745,19
229746,17
229747,35
229748,45
229749,37
229751,67
229752,60
229754,13
229755,40
229756,37
229758,19
229759,55
229760,36
229763,62
229764,19
229765,39
229768,22
229769,18
229773,16
229774,9
229775,6
229776,14
229777,66
229778,56
229779,23
229780,17
229781,31
229782,39
229783,10
229784,12
229785,12
229786,56
229787,16
229788,31
229790,12
229791,26
229792,21
229793,15
229796,27
229797,10
229799,14
229800,80
229801,57
229802,28
229804,28
229805,36
229806,52
229809,23
229810,48
229811,25
229812,32
229813,31
229814,24
229819,71
229820,47
229821,34
229822,44
229823,45
229826,35
229827,29
229828,41
229831,30
229832,15
229836,12
229837,75
229838,48
229839,22
229841,37
229842,49
229843,57
229844,86
229845,40
229846,57
229849,33
229850,49
229851,18
229853,31
229854,42
229855,7
229856,14
229859,22
229860,20
229861,13
229862,30
229867,55
229868,16
229870,13
229871,37
229872,26
229875,44
229876,35
229877,8
229879,17
229881,59
229882,15
229883,32
229884,16
229885,12
229886,21
229887,27
229888,18
229891,37
229893,8
229895,42
229896,40
229897,25
229898,12
229900,18
229901,30
229902,30
229903,12
229905,16
229906,86
229907,23
229908,38
229910,9
229911,27
229912,40
229913,31
229915,30
229916,36
229919,20
229924,35
229925,23
229926,12
229927,18
229928,20
229929,57
229930,17
229931,25
229932,14
229933,19
229937,25
229938,26
229939,23
229940,8
229941,9
229942,25
229943,14
229944,9
229945,13
229946,86
229947,18
229948,25
229949,12
229952,42
229953,37
229956,33
229958,63
229959,50
229962,18
229963,31
229964,47
229965,13
229966,15
229967,17
229968,74
229969,28
229970,42
229971,25
229972,17
229973,34
229974,27
229975,21
229977,25
229978,38
229979,14
229980,151
229981,105
229982,47
229984,67
229985,79
229986,108
229989,20
229990,89
229991,59
229992,74
229995,57
229996,36
230000,62
230004,42
230005,34
230006,12
230008,18
230009,32
230010,29
230013,68
230014,20
230015,35
230016,24
230017,19
230018,31
230019,25
230023,21
230025,21
230026,20
230028,11
230029,22
230030,41
230031,45
230034,81
230035,28
230036,32
230038,21
230039,51
230040,27
230043,29
230046,51
230047,44
230048,26
230050,25
230051,46
230052,52
230053,20
230054,26
230055,25
230056,80
230057,35
230058,44
230059,20
230061,35
230062,27
230063,17
230064,29
230065,41
230066,47
230068,75
230069,52
230072,29
230073,36
230074,53
230076,55
230077,23
230078,38
230081,37
230085,35
230088,115
230089,82
230090,37
230092,53
230093,59
230094,71
230098,63
230099,47
230100,61
230101,51
230102,39
230103,23
230106,76
230108,221
230109,132
230110,71
230113,56
230114,64
230115,126
230117,123
230118,60
230119,87
230120,33
230121,28
230123,64
230124,49
230125,30
230126,47
230127,52
230128,103
230129,6
230130,23
230133,229
230134,175
230135,69
230136,15
230138,75
230139,90
230140,126
230144,104
230145,64
230146,74
230147,20
230148,17
230150,74
230151,53
230152,26
230153,41
230154,72
230155,107
230157,26
230161,22
230162,18
230163,9
230164,6
230165,13
230166,30
230167,23
230170,82
230171,20
230172,21
230173,6
230174,20
230176,34
230179,27
230181,27
230182,24
230184,13
230185,23
230186,14
230189,71
230190,30
230191,13
230194,19
230195,44
230196,35
230198,21
230199,23
230200,11
230203,12
230205,21
230207,18
230209,13
230213,119
230214,78
230215,46
230216,41
230217,46
230218,68
230222,74
230223,39
230224,48
230225,26
230226,10
230227,40
230228,35
230230,46
230231,44
230232,71
230234,75
230235,30
230238,41
230239,41
230242,62
230243,27
230244,42
230247,28
230248,20
230249,6
230252,39
230255,158
230256,85
230257,44
230259,43
230260,58
230261,90
230264,90
230265,43
230266,58
230267,18
230269,32
230270,27
230271,15
230273,41
230274,76
230276,22
230277,36
230282,27
230283,14
230286,14
230287,91
230288,21
230289,24
230290,8
230292,12
230294,36
230296,32
230299,35
230300,36
230303,15
230304,23
230305,76
230306,19
230307,37
230308,25
230309,19
230310,36
230311,32
230312,20
230314,16
230315,23
230316,13
230317,23
230318,18
230322,18
230323,43
230324,33
230325,14
230326,12
230327,12
230328,51
230329,29
230330,28
230333,24
230334,19
230335,11
230338,172
230339,94
230340,63
230341,30
230342,13
230343,73
230344,122
230345,129
230347,12
230348,22
230349,182
230350,89
230351,127
230352,36
230353,14
230356,73
230357,62
230358,25
230360,71
230361,95
230362,7
230363,28
230364,25
230366,71
230367,46
230368,21
230370,43
230371,46
230372,51
230373,22
230376,49
230377,46
230378,44
230379,45
230380,28
230381,19
230383,72
230384,58
230385,96
230386,65
230387,29
230388,40
230389,47
230390,60
230394,53
230395,49
230396,49
230397,49
230398,39
230402,67
230403,5
230405,215
230406,158
230407,93
230410,94
230411,133
230412,145
230413,19
230416,147
230417,84
230418,130
230419,35
230423,81
230424,76
230425,42
230427,83
230428,133
230429,25
230432,78
230433,66
230434,23
230435,19
230436,38
230437,38
230438,16
230439,19
230440,23
230441,135
230442,35
230443,49
230444,37
230445,27
230447,44
230448,76
230449,64
230451,46
230452,59
230453,6
230455,17
230459,29
230460,18
230461,9
230462,13
230463,70
230464,27
230465,25
230466,6
230467,20
230468,59
230469,45
230472,35
230474,44
230475,52
230477,23
230478,39
230479,27
230481,20
230483,40
230484,34
230485,19
230487,15
230488,15
230489,10
230492,57
230493,50
230494,10
230496,26
230497,44
230498,41
230499,19
230500,26
230501,27
230502,91
230503,26
230504,37
230505,20
230506,17
230507,34
230508,29
230509,29
230511,23
230512,28
230514,162
230515,117
230516,32
230517,55
230518,66
230519,96
230521,22
230522,85
230523,40
230524,61
230525,16
230526,11
230527,51
230528,35
230531,42
230532,90
230538,70
230539,49
230540,19
230541,56
230542,43
230543,95
230547,72
230548,40
230549,54
230550,49
230551,24
230554,65
230555,6
230556,45
230557,34
230558,16
230559,39
230560,54
230561,33
230565,96
230566,49
230567,65
230568,54
230569,82
230570,48
230572,88
230573,82
230576,41
230577,11
230578,29
230579,25
230580,6
230583,80
230584,20
230585,42
230586,20
230587,19
230588,29
230589,39
230590,33
230591,14
230592,22
230593,33
230595,13
230597,149
230598,95
230599,59
230602,54
230603,73
230604,89
230607,100
230608,47
230609,79
230610,17
230611,12
230613,63
230614,41
230615,23
230617,66
230618,92
230620,11
230623,14
230624,45
230625,20
230627,18
230628,32
230629,47
230633,79
230634,27
230635,43
230636,22
230637,16
230638,31
230639,30
230640,19
230643,30
230644,12
230645,10
230646,20
230647,20
230648,18
230649,23
230650,23
230654,21
230655,36
230658,12
230659,9
230662,177
230663,105
230664,68
230667,60
230668,85
230669,101
230672,28
230673,118
230674,65
230675,89
230676,25
230677,13
230678,74
230679,60
230680,35
230682,51
230683,74
230684,19
230687,68
230688,76
230689,23
230690,5
230692,24
230693,54
230694,44
230695,20
230696,22
230697,19
230698,81
230699,35
230700,41
230701,27
230702,18
230703,39
230704,39
230705,28
230706,19
230707,30
230708,29
230710,9
230711,7
230712,20
230713,37
230714,31
230717,31
230718,24
230719,15
230720,17
230722,77
230723,25
230724,30
230725,15
230726,9
230728,25
230729,53
230730,40
230732,32
230733,34
230735,6
230736,8
230737,13
230738,245
230739,204
230740,78
230741,16
230743,84
230744,144
230745,152
230749,194
230750,95
230751,142
230752,41
230753,25
230755,104
230756,94
230757,47
230758,44
230759,83
230760,126
230761,8
230762,33
230764,11
230765,117
230766,63
230768,44
230769,48
230770,54
230773,19
230774,62
230775,32
230776,46
230777,16
230778,10
230779,43
230780,33
230783,51
230784,60
230788,187
230789,103
230790,78
230791,9
230793,90
230794,106
230795,119
230797,137
230798,78
230799,97
230800,32
230801,19
230803,80
230804,73
230806,59
230807,73
230808,99
230810,25
230813,38
230817,18
230818,34
230819,32
230820,15
230821,17
230822,16
230823,60
230824,26
230825,35
230826,17
230827,14
230829,32
230830,41
230831,32
230832,27
230833,38
230834,33
230835,36
230836,29
230838,9
230839,27
230840,16
230841,13
230844,39
230845,14
230846,22
230847,13
230850,32
230851,25
230854,28
230857,42
230858,21
230861,15
230862,48
230863,37
230864,9
230867,99
230868,43
230869,71
230870,34
230871,28
230873,42
230874,61
230875,43
230876,23
230877,35
230878,42
230880,15
230881,18
230882,27
230885,12
230886,38
230887,18
230889,16
230890,40
230891,21
230892,14
230893,11
230894,22
230897,22
230902,4
230903,12
230904,23
230905,19
230906,10
230908,36
230909,11
230910,16
230913,12
230914,12
230917,11
230918,115
230919,75
230920,42
230922,44
230923,54
230924,81
230927,82
230928,47
230929,46
230930,12
230932,56
230933,35
230934,17
230935,63
230936,69
230937,74
230938,10
230940,82
230941,63
230942,19
230944,31
230945,36
230946,36
230950,48
230951,44
230952,38
230953,34
230954,34
230955,28
230956,34
230958,50
230959,33
230960,30
230963,27
230964,23
230968,73
230969,25
230970,51
230971,22
230972,17
230973,29
230974,42
230975,35
230977,51
230978,56
230981,81
230982,80
230983,43
230985,25
230986,50
230987,42
230988,20
230989,23
230990,24
230991,105
230992,38
230993,54
230994,26
230995,23
230997,46
230998,44
230999,35
231000,29
231001,24
231002,43
231003,7
231005,18
231006,17
231010,17
231011,17
231015,30
231016,12
231017,17
231020,17
231021,13
231024,19
231025,153
231026,110
231027,74
231029,50
231030,48
231031,83
231035,104
231036,49
231037,69
231038,26
231039,18
231040,58
231041,41
231042,28
231043,27
231044,34
231045,63
231047,16
231052,137
231053,101
231054,39
231057,70
231058,72
231059,102
231060,24
231063,69
231064,50
231065,54
231068,54
231069,29
231070,15
231072,96
231073,102
231074,30
231076,74
231077,56
231078,33
231080,22
231081,45
231082,39
231083,18
231084,16
231085,20
231086,93
231087,29
231088,52
231089,31
231090,27
231091,38
231092,51
231093,42
231094,16
231095,26
231096,36
231097,6
231098,12
231100,14
231101,31
231102,23
231104,10
231105,24
231106,20
231107,16
231109,16
231110,53
231111,18
231112,20
231113,23
231114,32
231115,23
231117,29
231118,29
231119,5
231127,27
231131,76
231132,47
231133,23
231135,31
231136,38
231137,46
231139,59
231140,24
231141,38
231142,15
231144,31
231145,30
231146,12
231149,39
231151,8
231152,51
231153,31
231154,14
231155,30
231156,24
231157,11
231158,70
231159,26
231160,38
231161,20
231162,15
231163,34
231164,39
231165,34
231166,28
231167,42
231168,49
231170,11
231171,26
231172,202
231173,140
231174,87
231177,69
231178,94
231179,90
231182,22
231183,135
231184,59
231185,103
231186,33
231190,56
231191,56
231192,90
231194,48
231195,111
231197,16
231198,9
231200,8
231202,9
231203,24
231205,12
231207,59
231208,22
231209,16
231210,18
231211,63
231212,39
231218,91
231219,69
231220,50
231222,37
231223,45
231224,58
231228,66
231229,34
231230,38
231233,37
231234,31
231236,43
231238,70
231239,10
231241,115
231242,73
231243,36
231244,41
231245,44
231246,69
231248,83
231249,36
231250,61
231251,29
231252,24
231253,60
231254,43
231255,24
231257,45
231258,81
231259,5
231260,16
231263,18
231268,33
231271,13
231272,41
231273,29
231276,19
231278,42
231279,25
231281,8
231282,24
231283,67
231284,42
231285,15
231286,15
231288,113
231289,45
231290,66
231291,33
231292,22
231295,42
231296,37
231297,24
231299,71
231300,75
231304,27
231306,9
231307,15
231308,46
231309,30
231311,26
231312,24
231313,45
231314,24
231315,21
231317,8
231318,22
231319,21
231320,13
231323,193
231324,119
231325,29
231328,54
231329,63
231330,108
231333,23
231334,86
231335,42
231336,73
231337,16
231338,8
231339,49
231340,38
231341,20
231343,78
231344,79
231346,8
231349,95
231350,26
231351,8
231354,13
231355,40
231356,20
231357,13
231358,15
231359,14
231360,61
231361,23
231362,32
231363,14
231364,12
231366,39
231367,32
231368,27
231369,34
231370,32
231372,67
231373,46
231374,20
231375,16
231376,29
231377,28
231378,17
231379,17
231380,19
231381,77
231382,20
231383,37
231384,19
231385,16
231386,33
231387,44
231388,38
231390,56
231391,49
231393,10
231394,36
231395,32
231397,20
231398,55
231399,27
231402,62
231403,21
231404,29
231407,20
231408,20
231412,15
231413,7
231414,6
231415,12
231416,59
231417,50
231418,21
231419,18
231420,32
231421,32
231422,11
231423,11
231424,10
231425,58
231426,17
231427,29
231429,11
231430,25
231431,21
231432,17
231435,20
231436,8
231438,11
231439,65
231440,54
231441,22
231443,27
231444,33
231445,45
231448,18
231449,43
231450,23
231451,31
231452,32
231453,17
231458,61
231459,39
231460,28
231461,37
231462,42
231465,31
231466,27
231467,37
231469,29
231470,16
231474,10
231475,68
231476,44
231477,19
231479,31
231480,36
231481,48
231482,74
231483,38
231484,56
231487,32
231488,49
231489,18
231491,25
231492,41
231493,5
231494,14
231497,19
231498,19
231499,12
231500,27
231505,43
231506,22
231508,16
231509,41
231510,28
231513,43
231514,32
231515,10
231517,11
231519,45
231520,15
231521,29
231522,16
231523,11
231524,21
231525,26
231526,19
231529,26
231531,8
231533,36
231534,36
231535,20
231536,5
231538,17
231539,27
231540,24
231541,12
231543,15
231544,64
231545,22
231546,30
231548,8
231549,27
231550,41
231551,31
231553,30
231554,32
231557,20
231562,35
231563,20
231564,21
231565,17
231566,17
231567,59
231568,17
231569,21
231570,13
231571,18
231575,20
231576,31
231577,24
231578,12
231579,11
231580,28
231581,12
231582,13
231583,13
231584,74
231585,18
231586,28
231587,16
231590,47
231591,44
231594,33
231596,56
231597,44
231600,19
231601,32
231602,40
231603,12
231604,16
231605,16
231606,68
231607,28
231608,41
231609,26
231610,17
231611,33
231612,28
231613,24
231615,17
231616,35
231617,11
231618,135
231619,94
231620,48
231622,54
231623,67
231624,89
231627,28
231628,87
231629,58
231630,67
231633,59
231634,33
231638,66
231642,35
231643,29
231644,15
231646,13
231647,28
231648,25
231651,52
231652,20
231653,29
231654,22
231655,17
231656,27
231657,20
231661,19
231663,20
231664,20
231666,5
231667,22
231668,40
231669,34
231672,75
231673,31
231674,32
231676,19
231677,58
231678,31
231681,32
231684,46
231685,45
231686,23
231688,27
231689,47
231690,45
231691,21
231692,24
231693,21
231694,73
231695,37
231696,38
231697,20
231699,35
231700,27
231701,19
231702,17
231703,45
231704,44
231706,63
231707,46
231710,26
231711,34
231712,36
231714,48
231715,22
231716,32
231719,36
231723,30
231726,109
231727,77
231728,23
231730,38
231731,51
231732,58
231736,59
231737,42
231738,49
231739,51
231740,44
231741,22
231744,65
231746,197
231747,121
231748,78
231751,62
231752,58
231753,105
231755,105
231756,57
231757,77
231758,51
231759,22
231761,69
231762,57
231763,47
231764,36
231765,63
231766,126
231767,7
231768,19
231771,184
231772,167
231773,71
231774,9
231776,79
231777,88
231778,126
231782,105
231783,63
231784,76
231785,23
231786,15
231788,81
231789,61
231790,36
231791,35
231792,76
231793,107
231795,19
231799,21
231800,15
231801,8
231802,8
231803,11
231804,24
231805,23
231808,63
231809,22
231810,21
231811,7
231812,20
231814,36
231817,27
231819,23
231820,21
231822,14
231823,20
231824,13
231827,46
231828,26
231829,10
231832,20
231833,43
231834,35
231836,16
231837,15
231838,11
231841,11
231843,19
231845,15
231847,16
231851,122
231852,80
231853,52
231854,47
231855,39
231856,56
231860,69
231861,47
231862,58
231863,35
231864,12
231865,53
231866,48
231868,49
231869,61
231870,89
231873,66
231874,28
231877,36
231878,37
231881,54
231882,25
231883,38
231886,29
231887,21
231888,9
231891,36
231894,147
231895,79
231896,46
231898,39
231899,50
231900,74
231903,86
231904,44
231905,63
231906,28
231908,40
231909,32
231910,24
231912,40
231913,64
231915,19
231916,35
231921,30
231922,14
231925,13
231926,112
231927,21
231928,22
231929,8
231931,11
231933,34
231935,31
231938,29
231939,34
231942,16
231943,17
231945,69
231946,22
231947,37
231948,25
231949,18
231950,33
231951,34
231952,23
231954,16
231955,22
231957,12
231958,19
231959,16
231963,17
231964,39
231965,26
231966,12
231967,10
231968,10
231969,43
231970,29
231971,22
231974,20
231975,18
231976,12
231979,153
231980,86
231981,61
231982,19
231983,14
231984,61
231985,106
231986,125
231988,11
231989,19
231990,168
231991,79
231992,121
231993,36
231994,13
231997,72
231998,66
231999,30
232001,70
232002,88
232003,7
232004,23
232005,20
232007,64
232008,41
232009,24
232011,39
232012,42
232013,46
232014,15
232017,43
232018,42
232019,45
232020,55
232021,28
232022,21
232024,78
232025,47
232026,82
232027,58
232028,31
232029,38
232030,41
232031,51
232035,58
232036,49
232037,45
232038,53
232039,47
232043,55
232044,5
232046,188
232047,138
232048,88
232051,87
232052,125
232053,123
232054,21
232057,134
232058,77
232059,115
232060,34
232064,81
232065,81
232066,47
232068,83
232069,124
232070,20
232073,72
232074,62
232075,22
232076,21
232077,40
232078,35
232079,18
232080,20
232081,21
232082,114
232083,34
232084,47
232085,39
232086,26
232088,48
232089,67
232090,65
232092,31
232093,47
232094,6
232096,16
232100,30
232101,17
232102,12
232103,14
232104,68
232105,29
232106,24
232107,7
232108,26
232109,65
232110,47
232113,31
232115,42
232116,51
232118,19
232119,32
232120,21
232122,18
232124,38
232125,34
232126,17
232128,14
232129,16
232130,11
232133,52
232134,46
232135,9
232137,27
232138,45
232139,36
232140,20
232141,26
232142,22
232143,76
232144,29
232145,31
232146,21
232147,16
232148,33
232149,30
232150,32
232152,25
232153,30
232155,151
232156,110
232157,38
232158,52
232159,55
232160,74
232162,22
232163,80
232164,40
232165,63
232166,19
232167,12
232168,53
232169,41
232172,52
232173,83
232179,66
232180,49
232181,19
232182,41
232183,36
232184,80
232188,60
232189,35
232190,53
232191,50
232192,27
232195,46
232196,6
232197,41
232198,31
232199,13
232200,35
232201,48
232202,28
232206,87
232207,46
232208,59
232209,44
232210,94
232211,51
232213,72
232214,63
232217,36
232219,14
232220,31
232221,23
232222,7
232225,67
232226,20
232227,44
232228,21
232229,18
232230,31
232231,42
232232,36
232233,16
232234,22
232235,28
232237,10
232239,127
232240,81
232241,65
232244,53
232245,65
232246,88
232249,100
232250,52
232251,69
232252,19
232253,12
232255,64
232256,52
232257,28
232259,73
232260,92
232262,9
232265,15
232266,40
232267,17
232269,17
232270,32
232271,38
232275,70
232276,30
232277,38
232278,24
232279,17
232280,31
232281,31
232282,22
232285,28
232286,9
232287,10
