record_ID,units_sold
228491,224
228492,152
228493,45
228494,24
228496,74
228497,83
228498,125
228502,95
228503,58
228504,67
228505,18
228506,13
228508,38
228509,44
228510,25
228511,10
228512,23
228513,32
228515,19
228519,20
228520,17
228521,10
228522,11
228523,11
228524,30
228525,19
228528,82
228529,20
228530,21
228531,6
228532,11
228534,33
228537,15
228539,27
228540,26
228542,12
228543,21
228544,12
228547,86
228548,26
228549,13
228552,10
228553,40
228554,28
228556,8
228557,11
228558,10
228561,12
228563,21
228565,16
228567,15
228571,113
228572,77
228573,45
228574,33
228575,45
228576,62
228580,60
228581,35
228582,50
228583,19
228584,9
228585,20
228586,32
228588,14
228589,15
228590,29
228593,74
228594,29
228597,37
228598,37
228601,51
228602,24
228603,37
228606,15
228607,17
228608,6
228611,16
228614,158
228615,82
228616,46
228618,39
228619,53
228620,83
228623,72
228624,38
228625,54
228626,19
228628,14
228629,28
228630,15
228632,11
228633,24
228635,19
228636,21
228641,29
228642,13
228645,10
228646,74
228647,17
228648,20
228649,7
228651,7
228653,27
228655,13
228658,34
228659,35
228662,15
228663,19
228665,69
228666,20
228667,37
228668,24
228669,19
228670,20
228671,29
228672,20
228674,9
228675,14
228677,12
228678,21
228679,19
228683,19
228684,40
228685,27
228686,14
228687,13
228688,10
228689,53
228690,30
228691,24
228694,12
228695,19
228696,10
228699,171
228700,92
228701,62
228702,45
228703,32
228704,73
228705,115
228706,134
228708,12
228709,19
228710,156
228711,85
228712,118
228713,33
228714,17
228717,38
228718,57
228719,25
228721,33
228722,45
228723,7
228724,25
228725,22
228727,75
228728,51
228729,23
228731,42
228732,53
228733,54
228734,29
228737,49
228738,47
228739,46
228740,31
228741,33
228742,21
228744,33
228745,24
228746,94
228747,66
228748,29
228749,33
228750,44
228751,55
228755,55
228756,46
228757,49
228758,26
228759,35
228763,20
228764,5
228766,212
228767,154
228768,96
228771,87
228772,123
228773,117
228774,16
228777,133
228778,78
228779,114
228780,27
228784,44
228785,75
228786,37
228788,26
228789,44
228790,21
228793,79
228794,64
228795,21
228796,20
228797,38
228798,34
228799,14
228800,16
228801,18
228802,122
228803,34
228804,47
228805,31
228806,28
228808,25
228809,62
228810,56
228812,19
228813,32
228814,6
228816,22
228820,32
228821,16
228822,10
228823,13
228824,67
228825,30
228826,21
228827,7
228828,12
228829,59
228830,38
228833,16
228835,43
228836,51
228838,19
228839,34
228840,23
228842,19
228844,36
228845,32
228846,19
228848,7
228849,13
228850,8
228853,54
228854,52
228855,13
228857,26
228858,45
228859,39
228860,17
228861,23
228862,23
228863,81
228864,24
228865,29
228866,17
228867,15
228868,18
228869,31
228870,23
228872,11
228873,15
228875,155
228876,113
228877,31
228878,39
228879,58
228880,76
228882,22
228883,71
228884,33
228885,55
228886,13
228887,11
228888,26
228889,29
228892,16
228893,28
228899,63
228900,44
228901,17
228902,50
228903,44
228904,86
228908,64
228909,35
228910,50
228911,25
228912,22
228915,16
228916,6
228917,44
228918,32
228919,15
228920,44
228921,63
228922,28
228926,96
228927,53
228928,60
228929,23
228930,110
228931,47
228933,45
228934,41
228937,36
228939,11
228940,29
228941,24
228942,6
228945,74
228946,22
228947,36
228948,17
228949,16
228950,15
228951,36
228952,30
228953,7
228954,12
228955,16
228957,12
228959,130
228960,83
228961,57
228964,57
228965,61
228966,86
228969,84
228970,43
228971,79
228972,14
228973,11
228975,30
228976,34
228977,19
228979,19
228980,31
228982,11
228985,13
228986,44
228987,24
228989,17
228990,31
228991,30
228995,71
228996,23
228997,36
228998,20
228999,17
229000,16
229001,25
229002,16
229005,14
229006,10
229007,7
229008,22
229009,29
229010,23
229011,27
229012,16
229016,21
229017,36
229020,13
229021,9
229024,220
229025,106
229026,71
229029,89
229030,110
229031,143
229034,32
229035,113
229036,75
229037,102
229038,32
229039,15
229040,67
229041,54
229042,28
229044,54
229045,81
229046,25
229049,74
229050,91
229051,27
229052,7
229054,29
229055,64
229056,47
229057,19
229058,24
229059,19
229060,81
229061,40
229062,45
229063,26
229064,25
229065,37
229066,31
229067,25
229068,16
229069,33
229070,32
229072,9
229073,7
229074,20
229075,34
229076,37
229079,37
229080,26
229081,15
229082,20
229084,89
229085,30
229086,35
229087,15
229088,13
229090,29
229091,55
229092,37
229094,42
229095,37
229097,6
229098,9
229099,13
229100,273
229101,234
229102,73
229103,22
229105,98
229106,149
229107,198
229111,188
229112,113
229113,146
229114,33
229115,31
229117,92
229118,72
229119,35
229120,49
229121,80
229122,126
229123,9
229124,42
229126,12
229127,122
229128,94
229130,43
229131,60
229132,72
229135,20
229136,60
229137,36
229138,50
229139,14
229140,10
229141,42
229142,30
229145,52
229146,67
229150,223
229151,125
229152,91
229153,15
229155,99
229156,130
229157,145
229159,135
229160,86
229161,105
229162,30
229163,23
229165,70
229166,63
229168,57
229169,75
229170,99
229172,31
229175,49
229179,26
229180,39
229181,23
229182,16
229183,20
229184,19
229185,66
229186,28
229187,36
229188,18
229189,15
229191,32
229192,45
229193,31
229194,35
229195,30
229196,42
229197,34
229198,28
229200,10
229201,27
229202,19
229203,11
229206,54
229207,14
229208,24
229209,11
229212,35
229213,22
229216,32
229219,47
229220,28
229223,20
229224,58
229225,42
229226,9
229229,118
229230,48
229231,77
229232,33
229233,36
229235,41
229236,63
229237,38
229238,21
229239,33
229240,39
229242,19
229243,19
229244,30
229247,16
229248,42
229249,25
229251,16
229252,37
229253,17
229254,13
229255,11
229256,28
229259,19
229264,9
229265,16
229266,33
229267,25
229268,12
229270,34
229271,13
229272,17
229275,10
229276,12
229279,10
229280,143
229281,90
229282,51
229284,51
229285,71
229286,102
229289,65
229290,45
229291,69
229292,16
229294,44
229295,30
229296,15
229297,58
229298,58
229299,96
229300,10
229302,88
229303,71
229304,22
229306,36
229307,43
229308,44
229312,42
229313,49
229314,38
229315,29
229316,31
229317,22
229318,46
229320,71
229321,38
229322,35
229325,31
229326,22
229330,82
229331,28
229332,53
229333,22
229334,18
229335,29
229336,43
229337,31
229339,50
229340,56
229343,85
229344,83
229345,42
229347,27
229348,58
229349,49
229350,16
229351,26
229352,27
229353,101
229354,35
229355,59
229356,25
229357,25
229359,42
229360,40
229361,27
229362,35
229363,38
229364,63
229365,6
229367,21
229368,18
229371,23
229372,18
229376,31
229377,12
229378,17
229381,23
229382,12
229385,22
229386,161
229387,112
229388,68
229390,50
229391,57
229392,89
229396,99
229397,38
229398,73
229399,18
229400,20
229401,46
229402,32
229403,24
229404,25
229405,26
229406,69
229408,18
229413,138
229414,97
229415,63
229418,80
229419,85
229420,113
229421,20
229424,55
229425,46
229426,78
229429,46
229430,21
229431,11
229433,90
229434,121
229435,26
229437,79
229438,77
229439,40
229441,24
229442,53
229443,54
229444,17
229445,16
229446,24
229447,97
229448,33
229449,55
229450,30
229451,29
229452,38
229453,55
229454,38
229455,23
229456,38
229457,37
229458,6
229459,14
229461,15
229462,38
229463,31
229465,17
229466,30
229467,22
229468,22
229470,20
229471,61
229472,21
229473,25
229474,24
229475,31
229476,21
229478,23
229479,30
229480,7
229488,28
229491,91
229492,56
229493,28
229495,37
229496,48
229497,59
229499,60
229500,25
229501,41
229502,13
229504,26
229505,26
229506,12
229509,54
229511,10
229512,59
229513,39
229514,9
229515,26
229516,28
229517,13
229518,78
229519,29
229520,42
229521,19
229522,16
229523,35
229524,40
229525,31
229526,26
229527,43
229528,54
229531,12
229532,30
229533,231
229534,172
229535,97
229538,60
229539,88
229540,125
229543,25
229544,124
229545,69
229546,126
229547,31
229551,45
229552,48
229553,113
229555,39
229556,84
229558,21
229559,8
229561,13
229563,14
229564,39
229566,11
229568,64
229569,23
229570,15
229571,15
229572,64
229573,38
229579,112
229580,85
229581,51
229583,43
229584,59
229585,78
229589,68
229590,38
229591,46
229594,33
229595,32
229597,30
229599,61
229600,13
229602,128
229603,80
229604,37
229605,42
229606,48
229607,86
229609,75
229610,35
229611,56
229612,23
229613,22
229614,47
229615,32
229616,17
229618,33
229619,75
229620,6
229621,20
229624,19
229629,36
229632,13
229633,48
229634,30
229637,21
229639,53
229640,28
229642,11
229643,28
229644,80
229645,51
229646,18
229647,16
229649,129
229650,47
229651,71
229652,38
229653,31
229656,40
229657,38
229658,21
229660,72
229661,73
229665,31
229667,12
229668,15
229669,50
229670,36
229672,24
229673,22
229674,50
229675,22
229676,24
229678,10
229679,22
229680,19
229681,11
229684,200
229685,139
229686,34
229689,67
229690,80
229691,99
229694,24
229695,81
229696,46
229697,85
229698,16
229699,10
229700,44
229701,39
229702,19
229704,72
229705,78
229707,11
229710,109
229711,36
229712,10
229715,17
229716,51
229717,20
229718,12
229719,16
229720,15
229721,66
229722,24
229723,33
229724,13
229725,15
229727,49
229728,27
229729,21
229730,36
229731,36
229733,74
229734,55
229735,17
229736,21
229737,38
229738,31
229739,18
229740,20
229741,24
229742,76
229743,23
229744,37
229745,17
229746,15
229747,35
229748,45
229749,33
229751,66
229752,54
229754,11
229755,42
229756,41
229758,22
229759,66
229760,37
229763,54
229764,21
229765,36
229768,20
229769,18
229773,15
229774,9
229775,5
229776,13
229777,68
229778,60
229779,26
229780,20
229781,35
229782,38
229783,10
229784,12
229785,12
229786,52
229787,17
229788,30
229790,13
229791,24
229792,20
229793,13
229796,22
229797,9
229799,13
229800,83
229801,57
229802,34
229804,29
229805,38
229806,61
229809,27
229810,41
229811,24
229812,32
229813,28
229814,24
229819,77
229820,46
229821,33
229822,45
229823,44
229826,36
229827,28
229828,37
229831,24
229832,14
229836,10
229837,82
229838,52
229839,26
229841,40
229842,52
229843,58
229844,74
229845,42
229846,56
229849,27
229850,47
229851,17
229853,29
229854,40
229855,7
229856,13
229859,21
229860,16
229861,15
229862,33
229867,50
229868,16
229870,10
229871,41
229872,24
229875,46
229876,35
229877,9
229879,17
229881,52
229882,14
229883,28
229884,13
229885,13
229886,19
229887,28
229888,16
229891,32
229893,7
229895,45
229896,43
229897,25
229898,13
229900,21
229901,34
229902,30
229903,15
229905,17
229906,79
229907,24
229908,38
229910,8
229911,25
229912,41
229913,28
229915,30
229916,35
229919,24
229924,49
229925,24
229926,15
229927,21
229928,22
229929,41
229930,17
229931,21
229932,13
229933,19
229937,22
229938,27
229939,27
229940,10
229941,11
229942,32
229943,14
229944,9
229945,13
229946,83
229947,18
229948,23
229949,11
229952,43
229953,37
229956,29
229958,68
229959,64
229962,20
229963,37
229964,48
229965,12
229966,14
229967,18
229968,60
229969,31
229970,38
229971,24
229972,19
229973,34
229974,26
229975,21
229977,24
229978,32
229979,14
229980,177
229981,122
229982,57
229984,73
229985,88
229986,118
229989,25
229990,85
229991,68
229992,73
229995,51
229996,36
230000,63
230004,50
230005,39
230006,13
230008,21
230009,35
230010,28
230013,59
230014,22
230015,29
230016,22
230017,18
230018,26
230019,21
230023,18
230025,24
230026,23
230028,12
230029,28
230030,56
230031,42
230034,72
230035,32
230036,28
230038,17
230039,53
230040,26
230043,24
230046,53
230047,52
230048,30
230050,28
230051,58
230052,54
230053,24
230054,28
230055,28
230056,67
230057,40
230058,41
230059,18
230061,31
230062,24
230063,16
230064,29
230065,35
230066,44
230068,68
230069,53
230072,26
230073,34
230074,51
230076,47
230077,24
230078,34
230081,29
230085,34
230088,120
230089,79
230090,40
230092,54
230093,65
230094,72
230098,51
230099,48
230100,58
230101,42
230102,33
230103,19
230106,62
230108,236
230109,136
230110,71
230113,55
230114,66
230115,127
230117,109
230118,58
230119,88
230120,34
230121,29
230123,54
230124,47
230125,27
230126,44
230127,49
230128,95
230129,7
230130,23
230133,238
230134,161
230135,69
230136,15
230138,76
230139,96
230140,121
230144,90
230145,66
230146,76
230147,20
230148,14
230150,61
230151,46
230152,25
230153,37
230154,59
230155,90
230157,18
230161,24
230162,19
230163,11
230164,6
230165,18
230166,45
230167,24
230170,85
230171,22
230172,22
230173,6
230174,17
230176,37
230179,28
230181,30
230182,30
230184,15
230185,28
230186,14
230189,66
230190,28
230191,13
230194,17
230195,43
230196,30
230198,18
230199,19
230200,12
230203,13
230205,17
230207,16
230209,12
230213,130
230214,84
230215,52
230216,42
230217,53
230218,68
230222,63
230223,39
230224,43
230225,23
230226,11
230227,33
230228,35
230230,38
230231,42
230232,68
230234,82
230235,32
230238,43
230239,40
230242,53
230243,26
230244,39
230247,25
230248,18
230249,6
230252,39
230255,168
230256,91
230257,49
230259,43
230260,60
230261,92
230264,75
230265,41
230266,53
230267,15
230269,21
230270,24
230271,14
230273,38
230274,74
230276,21
230277,37
230282,33
230283,16
230286,13
230287,82
230288,20
230289,17
230290,8
230292,11
230294,32
230296,36
230299,40
230300,43
230303,19
230304,22
230305,69
230306,21
230307,38
230308,26
230309,21
230310,33
230311,31
230312,21
230314,15
230315,23
230316,13
230317,24
230318,20
230322,21
230323,47
230324,31
230325,16
230326,15
230327,13
230328,48
230329,32
230330,26
230333,20
230334,20
230335,11
230338,184
230339,98
230340,65
230341,32
230342,15
230343,76
230344,130
230345,134
230347,13
230348,22
230349,156
230350,92
230351,125
230352,36
230353,18
230356,63
230357,60
230358,23
230360,70
230361,94
230362,7
230363,27
230364,23
230366,75
230367,50
230368,23
230370,44
230371,53
230372,52
230373,25
230376,48
230377,43
230378,43
230379,43
230380,29
230381,19
230383,70
230384,56
230385,103
230386,73
230387,32
230388,42
230389,53
230390,61
230394,49
230395,47
230396,47
230397,42
230398,37
230402,63
230403,5
230405,231
230406,167
230407,105
230410,100
230411,143
230412,142
230413,20
230416,134
230417,83
230418,131
230419,29
230423,72
230424,79
230425,37
230427,80
230428,124
230429,23
230432,83
230433,71
230434,22
230435,22
230436,46
230437,40
230438,16
230439,18
230440,22
230441,125
230442,38
230443,46
230444,36
230445,31
230447,42
230448,77
230449,60
230451,44
230452,55
230453,6
230455,21
230459,33
230460,18
230461,8
230462,13
230463,66
230464,27
230465,23
230466,6
230467,18
230468,59
230469,40
230472,28
230474,47
230475,56
230477,29
230478,47
230479,26
230481,21
230483,34
230484,34
230485,17
230487,13
230488,14
230489,8
230492,63
230493,61
230494,14
230496,30
230497,56
230498,42
230499,19
230500,24
230501,26
230502,78
230503,25
230504,32
230505,18
230506,16
230507,29
230508,26
230509,24
230511,22
230512,24
230514,161
230515,117
230516,32
230517,54
230518,66
230519,90
230521,23
230522,68
230523,37
230524,60
230525,15
230526,12
230527,44
230528,34
230531,34
230532,78
230538,75
230539,52
230540,21
230541,61
230542,53
230543,101
230547,74
230548,38
230549,61
230550,45
230551,24
230554,65
230555,6
230556,49
230557,36
230558,18
230559,40
230560,61
230561,31
230565,81
230566,49
230567,61
230568,41
230569,84
230570,42
230572,82
230573,76
230576,41
230577,13
230578,33
230579,27
230580,7
230583,76
230584,24
230585,39
230586,19
230587,17
230588,27
230589,39
230590,32
230591,13
230592,22
230593,34
230595,13
230597,147
230598,93
230599,57
230602,53
230603,76
230604,89
230607,79
230608,47
230609,74
230610,15
230611,12
230613,51
230614,40
230615,19
230617,61
230618,82
230620,12
230623,14
230624,50
230625,20
230627,20
230628,37
230629,42
230633,69
230634,24
230635,38
230636,22
230637,18
230638,27
230639,27
230640,16
230643,23
230644,11
230645,7
230646,21
230647,21
230648,14
230649,23
230650,23
230654,20
230655,34
230658,11
230659,7
230662,189
230663,104
230664,67
230667,62
230668,90
230669,101
230672,30
230673,130
230674,66
230675,85
230676,30
230677,19
230678,79
230679,65
230680,31
230682,54
230683,81
230684,18
230687,61
230688,72
230689,21
230690,5
230692,25
230693,53
230694,40
230695,20
230696,23
230697,17
230698,86
230699,32
230700,42
230701,26
230702,23
230703,39
230704,38
230705,26
230706,14
230707,25
230708,23
230710,8
230711,6
230712,17
230713,38
230714,32
230717,32
230718,24
230719,14
230720,17
230722,75
230723,24
230724,33
230725,14
230726,10
230728,26
230729,52
230730,32
230732,30
230733,28
230735,5
230736,8
230737,12
230738,240
230739,211
230740,84
230741,18
230743,80
230744,116
230745,180
230749,209
230750,95
230751,164
230752,45
230753,33
230755,110
230756,90
230757,43
230758,44
230759,106
230760,133
230761,9
230762,35
230764,9
230765,109
230766,68
230768,39
230769,46
230770,56
230773,19
230774,64
230775,31
230776,48
230777,15
230778,11
230779,43
230780,31
230783,56
230784,62
230788,161
230789,108
230790,69
230791,8
230793,79
230794,95
230795,114
230797,126
230798,62
230799,95
230800,29
230801,20
230803,73
230804,68
230806,57
230807,75
230808,96
230810,23
230813,42
230817,21
230818,39
230819,28
230820,18
230821,21
230822,18
230823,67
230824,26
230825,39
230826,19
230827,16
230829,37
230830,48
230831,34
230832,24
230833,40
230834,32
230835,36
230836,30
230838,12
230839,30
230840,16
230841,11
230844,39
230845,12
230846,20
230847,12
230850,34
230851,24
230854,24
230857,42
230858,23
230861,18
230862,56
230863,41
230864,11
230867,115
230868,43
230869,84
230870,38
230871,38
230873,45
230874,68
230875,40
230876,20
230877,34
230878,34
230880,17
230881,19
230882,28
230885,12
230886,39
230887,17
230889,14
230890,40
230891,18
230892,14
230893,11
230894,19
230897,19
230902,4
230903,12
230904,25
230905,17
230906,11
230908,35
230909,10
230910,16
230913,10
230914,12
230917,9
230918,121
230919,76
230920,46
230922,41
230923,53
230924,85
230927,90
230928,43
230929,62
230930,12
230932,58
230933,39
230934,14
230935,55
230936,83
230937,73
230938,11
230940,75
230941,62
230942,18
230944,29
230945,35
230946,35
230950,46
230951,42
230952,40
230953,34
230954,36
230955,24
230956,33
230958,51
230959,33
230960,31
230963,27
230964,22
230968,76
230969,24
230970,58
230971,21
230972,19
230973,32
230974,45
230975,32
230977,46
230978,49
230981,85
230982,87
230983,44
230985,27
230986,53
230987,41
230988,17
230989,26
230990,23
230991,107
230992,43
230993,57
230994,27
230995,25
230997,47
230998,44
230999,31
231000,24
231001,20
231002,37
231003,7
231005,22
231006,22
231010,24
231011,16
231015,40
231016,12
231017,21
231020,22
231021,15
231024,20
231025,161
231026,121
231027,78
231029,53
231030,49
231031,85
231035,106
231036,47
231037,76
231038,24
231039,20
231040,58
231041,40
231042,25
231043,28
231044,41
231045,66
231047,15
231052,128
231053,95
231054,39
231057,66
231058,69
231059,100
231060,24
231063,59
231064,46
231065,60
231068,52
231069,28
231070,11
231072,114
231073,120
231074,28
231076,76
231077,61
231078,35
231080,25
231081,45
231082,41
231083,18
231084,17
231085,20
231086,96
231087,28
231088,60
231089,29
231090,28
231091,40
231092,52
231093,42
231094,14
231095,26
231096,32
231097,6
231098,12
231100,12
231101,32
231102,27
231104,14
231105,24
231106,17
231107,17
231109,14
231110,53
231111,17
231112,24
231113,21
231114,33
231115,21
231117,25
231118,22
231119,5
231127,28
231131,77
231132,51
231133,25
231135,30
231136,35
231137,52
231139,62
231140,22
231141,40
231142,15
231144,31
231145,31
231146,11
231149,42
231151,8
231152,49
231153,30
231154,13
231155,28
231156,25
231157,10
231158,73
231159,26
231160,42
231161,19
231162,16
231163,36
231164,41
231165,31
231166,23
231167,37
231168,42
231170,11
231171,25
231172,216
231173,159
231174,93
231177,65
231178,90
231179,93
231182,22
231183,133
231184,58
231185,107
231186,37
231190,53
231191,64
231192,78
231194,56
231195,116
231197,16
231198,6
231200,11
231202,12
231203,26
231205,15
231207,59
231208,21
231209,19
231210,19
231211,64
231212,36
231218,94
231219,74
231220,51
231222,38
231223,45
231224,64
231228,64
231229,31
231230,44
231233,36
231234,32
231236,44
231238,77
231239,10
231241,117
231242,76
231243,35
231244,41
231245,42
231246,72
231248,86
231249,35
231250,67
231251,28
231252,31
231253,59
231254,43
231255,22
231257,57
231258,87
231259,6
231260,16
231263,18
231268,33
231271,9
231272,42
231273,27
231276,16
231278,47
231279,34
231281,10
231282,27
231283,70
231284,43
231285,17
231286,16
231288,131
231289,45
231290,74
231291,39
231292,29
231295,45
231296,40
231297,22
231299,59
231300,58
231304,25
231306,9
231307,15
231308,48
231309,28
231311,30
231312,25
231313,41
231314,25
231315,20
231317,9
231318,23
231319,23
231320,10
231323,190
231324,134
231325,30
231328,52
231329,64
231330,85
231333,22
231334,90
231335,40
231336,79
231337,17
231338,11
231339,49
231340,40
231341,19
231343,81
231344,79
231346,9
231349,73
231350,26
231351,8
231354,14
231355,38
231356,19
231357,14
231358,16
231359,14
231360,65
231361,24
231362,34
231363,15
231364,15
231366,42
231367,31
231368,27
231369,36
231370,30
231372,72
231373,46
231374,19
231375,15
231376,25
231377,20
231378,17
231379,16
231380,17
231381,65
231382,19
231383,32
231384,14
231385,12
231386,32
231387,43
231388,32
231390,54
231391,45
231393,8
231394,38
231395,36
231397,22
231398,57
231399,27
231402,63
231403,22
231404,30
231407,20
231408,20
231412,13
231413,7
231414,5
231415,10
231416,62
231417,53
231418,25
231419,19
231420,36
231421,32
231422,11
231423,11
231424,11
231425,58
231426,16
231427,32
231429,12
231430,25
231431,21
231432,13
231435,15
231436,7
231438,10
231439,64
231440,55
231441,25
231443,28
231444,30
231445,53
231448,19
231449,40
231450,21
231451,34
231452,32
231453,16
231458,67
231459,41
231460,28
231461,36
231462,46
231465,35
231466,25
231467,40
231469,29
231470,16
231474,10
231475,72
231476,49
231477,20
231479,32
231480,37
231481,49
231482,81
231483,37
231484,60
231487,32
231488,56
231489,16
231491,32
231492,43
231493,5
231494,13
231497,17
231498,16
231499,11
231500,26
231505,37
231506,15
231508,12
231509,36
231510,19
231513,39
231514,31
231515,9
231517,10
231519,45
231520,14
231521,28
231522,15
231523,11
231524,20
231525,26
231526,16
231529,23
231531,6
231533,36
231534,34
231535,18
231536,5
231538,17
231539,28
231540,22
231541,13
231543,14
231544,64
231545,21
231546,34
231548,9
231549,28
231550,37
231551,28
231553,30
231554,28
231557,21
231562,39
231563,20
231564,20
231565,19
231566,16
231567,52
231568,17
231569,20
231570,12
231571,20
231575,17
231576,33
231577,26
231578,13
231579,12
231580,30
231581,12
231582,14
231583,14
231584,78
231585,17
231586,30
231587,15
231590,51
231591,42
231594,32
231596,57
231597,54
231600,20
231601,34
231602,39
231603,11
231604,17
231605,16
231606,73
231607,30
231608,44
231609,25
231610,19
231611,35
231612,29
231613,22
231615,18
231616,31
231617,12
231618,149
231619,105
231620,70
231622,52
231623,63
231624,90
231627,28
231628,88
231629,55
231630,71
231633,56
231634,32
231638,66
231642,43
231643,35
231644,17
231646,12
231647,29
231648,27
231651,55
231652,21
231653,34
231654,23
231655,21
231656,28
231657,19
231661,16
231663,21
231664,20
231666,6
231667,25
231668,50
231669,31
231672,78
231673,32
231674,31
231676,18
231677,71
231678,30
231681,27
231684,48
231685,50
231686,28
231688,29
231689,51
231690,47
231691,23
231692,29
231693,22
231694,75
231695,37
231696,43
231697,19
231699,35
231700,25
231701,18
231702,18
231703,44
231704,38
231706,60
231707,48
231710,23
231711,30
231712,35
231714,47
231715,22
231716,30
231719,33
231723,31
231726,113
231727,80
231728,24
231730,31
231731,48
231732,56
231736,53
231737,39
231738,47
231739,51
231740,38
231741,19
231744,62
231746,206
231747,129
231748,78
231751,57
231752,57
231753,104
231755,99
231756,55
231757,91
231758,50
231759,27
231761,72
231762,59
231763,50
231764,38
231765,75
231766,120
231767,7
231768,20
231771,198
231772,165
231773,67
231774,10
231776,75
231777,82
231778,126
231782,106
231783,55
231784,81
231785,23
231786,14
231788,76
231789,58
231790,31
231791,32
231792,81
231793,103
231795,19
231799,23
231800,17
231801,10
231802,8
231803,15
231804,34
231805,25
231808,73
231809,22
231810,25
231811,8
231812,21
231814,39
231817,23
231819,23
231820,23
231822,14
231823,20
231824,13
231827,46
231828,27
231829,11
231832,19
231833,41
231834,30
231836,15
231837,12
231838,11
231841,10
231843,19
231845,14
231847,15
231851,120
231852,83
231853,55
231854,38
231855,35
231856,55
231860,67
231861,38
231862,58
231863,32
231864,12
231865,49
231866,45
231868,41
231869,59
231870,80
231873,69
231874,30
231877,35
231878,35
231881,58
231882,23
231883,40
231886,31
231887,21
231888,7
231891,36
231894,151
231895,88
231896,49
231898,39
231899,49
231900,81
231903,86
231904,42
231905,65
231906,27
231908,41
231909,31
231910,24
231912,46
231913,71
231915,20
231916,41
231921,34
231922,16
231925,13
231926,127
231927,21
231928,26
231929,9
231931,12
231933,36
231935,32
231938,28
231939,34
231942,15
231943,16
231945,64
231946,19
231947,38
231948,25
231949,18
231950,32
231951,28
231952,19
231954,14
231955,16
231957,12
231958,18
231959,17
231963,16
231964,38
231965,24
231966,16
231967,13
231968,10
231969,48
231970,28
231971,19
231974,18
231975,20
231976,11
231979,159
231980,94
231981,62
231982,21
231983,18
231984,58
231985,101
231986,132
231988,12
231989,16
231990,169
231991,78
231992,131
231993,37
231994,16
231997,72
231998,66
231999,27
232001,88
232002,90
232003,7
232004,23
232005,16
232007,66
232008,47
232009,26
232011,38
232012,38
232013,45
232014,19
232017,43
232018,38
232019,47
232020,55
232021,33
232022,21
232024,82
232025,49
232026,84
232027,64
232028,34
232029,38
232030,42
232031,53
232035,54
232036,44
232037,47
232038,52
232039,46
232043,58
232044,4
232046,194
232047,149
232048,101
232051,81
232052,117
232053,122
232054,22
232057,136
232058,71
232059,124
232060,31
232064,81
232065,83
232066,39
232068,96
232069,123
232070,19
232073,75
232074,66
232075,21
232076,22
232077,38
232078,37
232079,18
232080,22
232081,21
232082,113
232083,33
232084,50
232085,35
232086,30
232088,50
232089,69
232090,63
232092,33
232093,42
232094,7
232096,16
232100,32
232101,16
232102,15
232103,17
232104,72
232105,30
232106,28
232107,8
232108,29
232109,85
232110,46
232113,30
232115,41
232116,54
232118,21
232119,30
232120,20
232122,18
232124,41
232125,32
232126,20
232128,13
232129,15
232130,9
232133,53
232134,52
232135,12
232137,28
232138,47
232139,38
232140,21
232141,28
232142,23
232143,76
232144,25
232145,30
232146,19
232147,16
232148,33
232149,28
232150,30
232152,24
232153,26
232155,149
232156,106
232157,38
232158,48
232159,52
232160,78
232162,23
232163,87
232164,37
232165,69
232166,18
232167,13
232168,52
232169,42
232172,57
232173,87
232179,63
232180,48
232181,18
232182,42
232183,37
232184,84
232188,71
232189,36
232190,64
232191,57
232192,31
232195,59
232196,6
232197,41
232198,33
232199,13
232200,35
232201,50
232202,26
232206,86
232207,41
232208,58
232209,37
232210,112
232211,43
232213,69
232214,60
232217,39
232219,14
232220,31
232221,24
232222,8
232225,71
232226,22
232227,47
232228,18
232229,17
232230,30
232231,46
232232,33
232233,18
232234,23
232235,26
232237,11
232239,124
232240,85
232241,62
232244,53
232245,60
232246,90
232249,98
232250,46
232251,73
232252,19
232253,13
232255,62
232256,56
232257,23
232259,88
232260,90
232262,9
232265,16
232266,43
232267,18
232269,16
232270,31
232271,26
232275,75
232276,27
232277,41
232278,23
232279,19
232280,31
232281,31
232282,18
232285,22
232286,9
232287,8
