record_ID,units_sold
228491,228
228492,169
228493,54
228494,18
228496,91
228497,93
228498,123
228502,116
228503,69
228504,80
228505,18
228506,12
228508,56
228509,47
228510,33
228511,15
228512,31
228513,44
228515,19
228519,18
228520,16
228521,8
228522,10
228523,9
228524,25
228525,18
228528,73
228529,20
228530,19
228531,6
228532,14
228534,34
228537,15
228539,24
228540,23
228542,11
228543,19
228544,14
228547,98
228548,36
228549,12
228552,13
228553,47
228554,35
228556,11
228557,15
228558,15
228561,17
228563,28
228565,20
228567,19
228571,115
228572,76
228573,40
228574,42
228575,48
228576,63
228580,65
228581,35
228582,50
228583,19
228584,8
228585,29
228586,35
228588,16
228589,16
228590,34
228593,74
228594,29
228597,39
228598,37
228601,53
228602,22
228603,38
228606,19
228607,16
228608,7
228611,19
228614,162
228615,83
228616,41
228618,45
228619,58
228620,80
228623,82
228624,43
228625,60
228626,18
228628,26
228629,26
228630,16
228632,16
228633,32
228635,17
228636,24
228641,28
228642,13
228645,11
228646,87
228647,24
228648,27
228649,7
228651,9
228653,34
228655,13
228658,34
228659,32
228662,12
228663,18
228665,67
228666,16
228667,32
228668,22
228669,14
228670,24
228671,29
228672,20
228674,9
228675,13
228677,9
228678,22
228679,18
228683,20
228684,44
228685,21
228686,14
228687,14
228688,13
228689,60
228690,33
228691,29
228694,18
228695,25
228696,12
228699,162
228700,83
228701,58
228702,41
228703,19
228704,91
228705,119
228706,124
228708,12
228709,24
228710,192
228711,103
228712,141
228713,40
228714,19
228717,59
228718,65
228719,33
228721,38
228722,54
228723,8
228724,25
228725,33
228727,65
228728,46
228729,20
228731,50
228732,53
228733,52
228734,28
228737,45
228738,53
228739,48
228740,42
228741,25
228742,20
228744,37
228745,28
228746,85
228747,62
228748,25
228749,37
228750,48
228751,54
228755,58
228756,57
228757,45
228758,40
228759,39
228763,26
228764,4
228766,252
228767,162
228768,95
228771,117
228772,119
228773,129
228774,21
228777,177
228778,94
228779,130
228780,37
228784,65
228785,111
228786,55
228788,37
228789,64
228790,24
228793,82
228794,69
228795,21
228796,22
228797,36
228798,33
228799,14
228800,14
228801,17
228802,132
228803,31
228804,48
228805,28
228806,23
228808,28
228809,73
228810,60
228812,19
228813,33
228814,6
228816,16
228820,29
228821,16
228822,10
228823,11
228824,72
228825,32
228826,21
228827,5
228828,17
228829,63
228830,41
228833,16
228835,49
228836,62
228838,18
228839,33
228840,21
228842,20
228844,44
228845,42
228846,19
228848,11
228849,15
228850,10
228853,46
228854,43
228855,10
228857,24
228858,40
228859,36
228860,17
228861,21
228862,25
228863,80
228864,23
228865,29
228866,17
228867,12
228868,23
228869,26
228870,29
228872,12
228873,14
228875,156
228876,117
228877,29
228878,52
228879,66
228880,83
228882,24
228883,85
228884,38
228885,59
228886,16
228887,10
228888,39
228889,30
228892,20
228893,35
228899,68
228900,47
228901,16
228902,52
228903,40
228904,78
228908,71
228909,37
228910,48
228911,36
228912,24
228915,20
228916,5
228917,42
228918,32
228919,13
228920,47
228921,73
228922,33
228926,100
228927,61
228928,58
228929,30
228930,112
228931,57
228933,53
228934,45
228937,41
228939,12
228940,27
228941,23
228942,5
228945,71
228946,18
228947,35
228948,19
228949,16
228950,20
228951,41
228952,32
228953,7
228954,11
228955,16
228957,9
228959,135
228960,89
228961,48
228964,65
228965,65
228966,76
228969,94
228970,45
228971,76
228972,15
228973,9
228975,44
228976,36
228977,24
228979,25
228980,41
228982,9
228985,12
228986,42
228987,21
228989,15
228990,29
228991,29
228995,93
228996,24
228997,39
228998,23
228999,15
229000,21
229001,32
229002,22
229005,16
229006,11
229007,10
229008,17
229009,20
229010,28
229011,28
229012,18
229016,21
229017,35
229020,10
229021,9
229024,189
229025,95
229026,51
229029,77
229030,96
229031,127
229034,29
229035,110
229036,71
229037,85
229038,25
229039,11
229040,67
229041,45
229042,33
229044,71
229045,93
229046,18
229049,86
229050,99
229051,26
229052,8
229054,26
229055,56
229056,41
229057,19
229058,23
229059,16
229060,88
229061,38
229062,49
229063,25
229064,20
229065,42
229066,37
229067,28
229068,20
229069,37
229070,38
229072,8
229073,9
229074,23
229075,36
229076,34
229079,34
229080,25
229081,16
229082,21
229084,103
229085,29
229086,39
229087,15
229088,9
229090,29
229091,55
229092,41
229094,49
229095,40
229097,6
229098,5
229099,12
229100,277
229101,224
229102,65
229103,22
229105,87
229106,125
229107,201
229111,226
229112,102
229113,165
229114,41
229115,27
229117,103
229118,65
229119,42
229120,64
229121,112
229122,166
229123,8
229124,39
229126,13
229127,108
229128,92
229130,51
229131,59
229132,71
229135,19
229136,66
229137,31
229138,52
229139,14
229140,9
229141,47
229142,25
229145,72
229146,84
229150,212
229151,121
229152,79
229153,18
229155,108
229156,133
229157,144
229159,154
229160,90
229161,130
229162,35
229163,20
229165,80
229166,72
229168,71
229169,102
229170,125
229172,32
229175,40
229179,18
229180,26
229181,22
229182,14
229183,17
229184,15
229185,68
229186,25
229187,37
229188,15
229189,11
229191,35
229192,45
229193,31
229194,37
229195,30
229196,34
229197,34
229198,28
229200,9
229201,21
229202,19
229203,11
229206,61
229207,15
229208,26
229209,12
229212,39
229213,27
229216,39
229219,44
229220,25
229223,19
229224,48
229225,40
229226,8
229229,136
229230,46
229231,86
229232,30
229233,31
229235,52
229236,65
229237,36
229238,20
229239,31
229240,34
229242,19
229243,18
229244,30
229247,12
229248,33
229249,25
229251,16
229252,41
229253,16
229254,15
229255,16
229256,32
229259,23
229264,8
229265,15
229266,28
229267,22
229268,11
229270,40
229271,15
229272,24
229275,12
229276,14
229279,16
229280,116
229281,74
229282,36
229284,48
229285,63
229286,90
229289,78
229290,45
229291,63
229292,13
229294,46
229295,25
229296,19
229297,89
229298,76
229299,127
229300,9
229302,78
229303,80
229304,15
229306,42
229307,45
229308,34
229312,46
229313,55
229314,37
229315,29
229316,37
229317,31
229318,52
229320,69
229321,40
229322,36
229325,22
229326,22
229330,98
229331,27
229332,57
229333,20
229334,16
229335,31
229336,44
229337,32
229339,53
229340,56
229343,84
229344,84
229345,38
229347,21
229348,47
229349,46
229350,17
229351,24
229352,23
229353,113
229354,32
229355,60
229356,24
229357,20
229359,48
229360,50
229361,33
229362,44
229363,48
229364,67
229365,6
229367,15
229368,14
229371,14
229372,16
229376,38
229377,10
229378,16
229381,19
229382,11
229385,19
229386,164
229387,115
229388,62
229390,55
229391,59
229392,97
229396,119
229397,52
229398,87
229399,25
229400,19
229401,56
229402,33
229403,27
229404,39
229405,35
229406,88
229408,17
229413,125
229414,81
229415,53
229418,74
229419,77
229420,112
229421,19
229424,56
229425,46
229426,63
229429,49
229430,23
229431,15
229433,117
229434,131
229435,20
229437,77
229438,75
229439,35
229441,20
229442,39
229443,55
229444,17
229445,17
229446,20
229447,110
229448,31
229449,62
229450,29
229451,24
229452,41
229453,55
229454,39
229455,31
229456,38
229457,44
229458,6
229459,13
229461,16
229462,33
229463,24
229465,11
229466,24
229467,22
229468,17
229470,15
229471,65
229472,18
229473,25
229474,22
229475,32
229476,22
229478,25
229479,30
229480,7
229488,27
229491,87
229492,53
229493,25
229495,36
229496,45
229497,62
229499,71
229500,26
229501,49
229502,15
229504,31
229505,25
229506,12
229509,65
229511,9
229512,69
229513,46
229514,10
229515,28
229516,27
229517,10
229518,96
229519,27
229520,47
229521,18
229522,13
229523,35
229524,35
229525,30
229526,30
229527,44
229528,50
229531,11
229532,28
229533,206
229534,143
229535,76
229538,58
229539,85
229540,108
229543,24
229544,136
229545,67
229546,118
229547,32
229551,57
229552,45
229553,97
229555,53
229556,98
229558,18
229559,10
229561,11
229563,8
229564,26
229566,10
229568,73
229569,21
229570,19
229571,18
229572,74
229573,43
229579,102
229580,88
229581,42
229583,46
229584,53
229585,78
229589,74
229590,34
229591,45
229594,34
229595,27
229597,41
229599,73
229600,10
229602,127
229603,76
229604,33
229605,43
229606,48
229607,80
229609,92
229610,37
229611,65
229612,26
229613,16
229614,51
229615,31
229616,19
229618,37
229619,78
229620,5
229621,17
229624,16
229629,35
229632,10
229633,48
229634,30
229637,22
229639,46
229640,22
229642,8
229643,26
229644,65
229645,43
229646,16
229647,16
229649,125
229650,43
229651,74
229652,31
229653,21
229656,45
229657,42
229658,25
229660,72
229661,73
229665,27
229667,10
229668,14
229669,42
229670,36
229672,26
229673,21
229674,52
229675,23
229676,25
229678,9
229679,26
229680,25
229681,12
229684,162
229685,107
229686,28
229689,71
229690,75
229691,120
229694,21
229695,96
229696,44
229697,96
229698,14
229699,6
229700,53
229701,33
229702,19
229704,83
229705,88
229707,9
229710,101
229711,34
229712,8
229715,13
229716,37
229717,17
229718,10
229719,12
229720,11
229721,66
229722,19
229723,31
229724,10
229725,8
229727,46
229728,27
229729,22
229730,38
229731,31
229733,76
229734,51
229735,15
229736,19
229737,31
229738,36
229739,16
229740,18
229741,20
229742,104
229743,27
229744,41
229745,16
229746,13
229747,38
229748,51
229749,39
229751,59
229752,49
229754,12
229755,39
229756,43
229758,22
229759,60
229760,34
229763,65
229764,20
229765,37
229768,24
229769,21
229773,18
229774,8
229775,5
229776,15
229777,72
229778,60
229779,22
229780,19
229781,31
229782,34
229783,10
229784,9
229785,10
229786,54
229787,15
229788,33
229790,11
229791,27
229792,24
229793,16
229796,38
229797,7
229799,13
229800,84
229801,56
229802,30
229804,25
229805,40
229806,58
229809,26
229810,44
229811,26
229812,36
229813,32
229814,22
229819,67
229820,43
229821,32
229822,47
229823,46
229826,35
229827,26
229828,39
229831,26
229832,12
229836,10
229837,67
229838,41
229839,19
229841,37
229842,51
229843,52
229844,83
229845,41
229846,61
229849,28
229850,41
229851,19
229853,29
229854,37
229855,5
229856,15
229859,22
229860,18
229861,12
229862,26
229867,60
229868,16
229870,14
229871,42
229872,26
229875,48
229876,35
229877,9
229879,22
229881,59
229882,14
229883,34
229884,15
229885,11
229886,24
229887,28
229888,17
229891,32
229893,8
229895,39
229896,42
229897,21
229898,12
229900,18
229901,30
229902,30
229903,14
229905,15
229906,98
229907,25
229908,36
229910,7
229911,28
229912,44
229913,30
229915,28
229916,35
229919,17
229924,31
229925,20
229926,13
229927,20
229928,18
229929,47
229930,14
229931,24
229932,15
229933,22
229937,24
229938,26
229939,24
229940,7
229941,8
229942,24
229943,14
229944,7
229945,11
229946,88
229947,16
229948,26
229949,12
229952,45
229953,39
229956,28
229958,65
229959,57
229962,17
229963,28
229964,42
229965,11
229966,14
229967,14
229968,64
229969,29
229970,39
229971,22
229972,14
229973,39
229974,27
229975,23
229977,25
229978,36
229979,13
229980,169
229981,116
229982,41
229984,66
229985,80
229986,99
229989,23
229990,96
229991,63
229992,69
229995,57
229996,33
230000,70
230004,45
230005,36
230006,12
230008,18
230009,32
230010,27
230013,70
230014,20
230015,37
230016,24
230017,19
230018,33
230019,26
230023,22
230025,21
230026,18
230028,9
230029,21
230030,43
230031,34
230034,77
230035,28
230036,31
230038,20
230039,57
230040,23
230043,29
230046,54
230047,46
230048,24
230050,24
230051,52
230052,50
230053,24
230054,26
230055,22
230056,66
230057,36
230058,38
230059,17
230061,33
230062,25
230063,15
230064,35
230065,37
230066,37
230068,64
230069,52
230072,30
230073,36
230074,53
230076,48
230077,20
230078,35
230081,32
230085,35
230088,115
230089,73
230090,32
230092,52
230093,62
230094,62
230098,57
230099,45
230100,56
230101,45
230102,31
230103,21
230106,76
230108,234
230109,125
230110,60
230113,59
230114,62
230115,127
230117,125
230118,57
230119,94
230120,36
230121,23
230123,60
230124,46
230125,35
230126,56
230127,77
230128,125
230129,7
230130,20
230133,225
230134,172
230135,60
230136,16
230138,87
230139,95
230140,115
230144,113
230145,67
230146,81
230147,19
230148,14
230150,72
230151,46
230152,33
230153,57
230154,88
230155,125
230157,19
230161,19
230162,17
230163,8
230164,7
230165,14
230166,34
230167,21
230170,89
230171,20
230172,23
230173,7
230174,21
230176,36
230179,27
230181,25
230182,24
230184,13
230185,25
230186,14
230189,81
230190,36
230191,14
230194,19
230195,45
230196,33
230198,26
230199,26
230200,14
230203,15
230205,20
230207,16
230209,12
230213,117
230214,77
230215,40
230216,44
230217,50
230218,66
230222,67
230223,37
230224,48
230225,22
230226,9
230227,38
230228,38
230230,50
230231,50
230232,81
230234,79
230235,29
230238,38
230239,40
230242,57
230243,23
230244,42
230247,25
230248,15
230249,7
230252,40
230255,162
230256,89
230257,42
230259,43
230260,60
230261,89
230264,91
230265,46
230266,64
230267,18
230269,33
230270,28
230271,16
230273,57
230274,90
230276,19
230277,36
230282,28
230283,14
230286,11
230287,97
230288,30
230289,20
230290,7
230292,12
230294,35
230296,32
230299,35
230300,35
230303,14
230304,20
230305,69
230306,16
230307,36
230308,23
230309,15
230310,38
230311,31
230312,19
230314,15
230315,22
230316,13
230317,19
230318,15
230322,16
230323,46
230324,23
230325,13
230326,13
230327,11
230328,51
230329,29
230330,30
230333,24
230334,23
230335,11
230338,164
230339,84
230340,51
230341,32
230342,11
230343,79
230344,114
230345,135
230347,13
230348,23
230349,184
230350,98
230351,144
230352,39
230353,19
230356,70
230357,58
230358,30
230360,78
230361,96
230362,7
230363,25
230364,23
230366,65
230367,43
230368,18
230370,45
230371,51
230372,47
230373,22
230376,43
230377,45
230378,44
230379,46
230380,24
230381,17
230383,78
230384,63
230385,89
230386,64
230387,25
230388,40
230389,46
230390,65
230394,48
230395,58
230396,47
230397,54
230398,39
230402,79
230403,4
230405,241
230406,156
230407,89
230410,107
230411,116
230412,149
230413,19
230416,163
230417,89
230418,139
230419,35
230423,76
230424,82
230425,49
230427,91
230428,159
230429,25
230432,83
230433,69
230434,18
230435,19
230436,33
230437,41
230438,14
230439,17
230440,18
230441,142
230442,34
230443,50
230444,32
230445,26
230447,41
230448,86
230449,62
230451,40
230452,55
230453,6
230455,17
230459,28
230460,16
230461,7
230462,12
230463,75
230464,29
230465,25
230466,5
230467,22
230468,61
230469,41
230472,31
230474,51
230475,65
230477,26
230478,48
230479,24
230481,23
230483,42
230484,47
230485,18
230487,17
230488,17
230489,10
230492,48
230493,47
230494,8
230496,25
230497,39
230498,38
230499,16
230500,21
230501,20
230502,77
230503,23
230504,31
230505,16
230506,12
230507,30
230508,25
230509,27
230511,25
230512,24
230514,155
230515,109
230516,27
230517,53
230518,66
230519,93
230521,22
230522,79
230523,41
230524,62
230525,18
230526,11
230527,51
230528,36
230531,45
230532,100
230538,69
230539,47
230540,15
230541,53
230542,41
230543,90
230547,75
230548,36
230549,56
230550,42
230551,23
230554,68
230555,5
230556,45
230557,35
230558,14
230559,40
230560,66
230561,34
230565,87
230566,52
230567,73
230568,43
230569,94
230570,52
230572,81
230573,73
230576,45
230577,12
230578,28
230579,26
230580,5
230583,78
230584,25
230585,46
230586,21
230587,18
230588,30
230589,42
230590,33
230591,14
230592,22
230593,35
230595,11
230597,144
230598,90
230599,44
230602,55
230603,71
230604,82
230607,87
230608,47
230609,75
230610,17
230611,10
230613,57
230614,44
230615,24
230617,79
230618,102
230620,10
230623,13
230624,50
230625,18
230627,17
230628,31
230629,42
230633,89
230634,25
230635,44
230636,26
230637,17
230638,32
230639,35
230640,23
230643,31
230644,12
230645,12
230646,20
230647,19
230648,18
230649,31
230650,26
230654,25
230655,40
230658,11
230659,9
230662,195
230663,109
230664,75
230667,84
230668,110
230669,129
230672,28
230673,130
230674,68
230675,80
230676,31
230677,14
230678,76
230679,60
230680,37
230682,62
230683,86
230684,21
230687,67
230688,71
230689,22
230690,7
230692,21
230693,57
230694,40
230695,19
230696,21
230697,17
230698,90
230699,37
230700,40
230701,28
230702,20
230703,44
230704,45
230705,29
230706,15
230707,28
230708,28
230710,9
230711,6
230712,17
230713,36
230714,27
230717,33
230718,24
230719,13
230720,16
230722,83
230723,26
230724,34
230725,12
230726,8
230728,27
230729,46
230730,34
230732,29
230733,28
230735,6
230736,4
230737,10
230738,247
230739,200
230740,95
230741,20
230743,83
230744,132
230745,195
230749,229
230750,95
230751,167
230752,48
230753,29
230755,111
230756,76
230757,46
230758,41
230759,89
230760,138
230761,10
230762,42
230764,9
230765,107
230766,67
230768,48
230769,64
230770,63
230773,23
230774,69
230775,30
230776,50
230777,17
230778,10
230779,44
230780,23
230783,54
230784,64
230788,179
230789,104
230790,87
230791,16
230793,84
230794,108
230795,105
230797,156
230798,76
230799,100
230800,36
230801,17
230803,80
230804,64
230806,55
230807,81
230808,120
230810,28
230813,46
230817,19
230818,42
230819,34
230820,16
230821,16
230822,16
230823,79
230824,28
230825,41
230826,20
230827,14
230829,46
230830,47
230831,36
230832,22
230833,33
230834,35
230835,38
230836,31
230838,10
230839,35
230840,18
230841,10
230844,54
230845,16
230846,26
230847,13
230850,38
230851,27
230854,26
230857,37
230858,23
230861,14
230862,54
230863,35
230864,9
230867,113
230868,45
230869,80
230870,33
230871,32
230873,51
230874,56
230875,33
230876,14
230877,28
230878,29
230880,20
230881,13
230882,22
230885,11
230886,42
230887,17
230889,14
230890,50
230891,16
230892,14
230893,15
230894,20
230897,18
230902,7
230903,12
230904,31
230905,16
230906,10
230908,32
230909,12
230910,16
230913,13
230914,12
230917,11
230918,137
230919,81
230920,52
230922,42
230923,63
230924,85
230927,88
230928,46
230929,58
230930,14
230932,59
230933,30
230934,20
230935,51
230936,75
230937,79
230938,10
230940,72
230941,65
230942,16
230944,34
230945,41
230946,27
230950,41
230951,44
230952,40
230953,32
230954,30
230955,20
230956,26
230958,44
230959,30
230960,27
230963,22
230964,19
230968,80
230969,24
230970,53
230971,18
230972,14
230973,29
230974,37
230975,28
230977,41
230978,41
230981,87
230982,83
230983,37
230985,21
230986,54
230987,42
230988,17
230989,21
230990,23
230991,102
230992,37
230993,61
230994,27
230995,22
230997,55
230998,50
230999,35
231000,24
231001,27
231002,45
231003,7
231005,19
231006,17
231010,20
231011,13
231015,33
231016,11
231017,15
231020,14
231021,11
231024,16
231025,153
231026,107
231027,86
231029,49
231030,59
231031,79
231035,119
231036,47
231037,80
231038,28
231039,20
231040,56
231041,39
231042,27
231043,24
231044,38
231045,65
231047,17
231052,141
231053,98
231054,46
231057,67
231058,81
231059,106
231060,29
231063,72
231064,52
231065,53
231068,63
231069,31
231070,19
231072,116
231073,113
231074,24
231076,87
231077,59
231078,34
231080,21
231081,45
231082,40
231083,14
231084,15
231085,17
231086,96
231087,27
231088,57
231089,28
231090,23
231091,38
231092,45
231093,34
231094,14
231095,28
231096,35
231097,6
231098,13
231100,10
231101,31
231102,20
231104,9
231105,24
231106,18
231107,14
231109,15
231110,57
231111,18
231112,22
231113,23
231114,33
231115,20
231117,25
231118,23
231119,4
231127,23
231131,96
231132,53
231133,33
231135,31
231136,43
231137,61
231139,79
231140,26
231141,50
231142,18
231144,35
231145,28
231146,12
231149,55
231151,10
231152,52
231153,31
231154,12
231155,27
231156,21
231157,7
231158,74
231159,25
231160,42
231161,18
231162,13
231163,36
231164,31
231165,26
231166,22
231167,35
231168,39
231170,8
231171,22
231172,195
231173,132
231174,89
231177,63
231178,96
231179,92
231182,24
231183,150
231184,60
231185,112
231186,36
231190,63
231191,52
231192,71
231194,54
231195,104
231197,18
231198,10
231200,10
231202,9
231203,26
231205,11
231207,69
231208,23
231209,21
231210,18
231211,62
231212,36
231218,96
231219,68
231220,61
231222,49
231223,56
231224,64
231228,65
231229,33
231230,42
231233,37
231234,28
231236,46
231238,89
231239,10
231241,132
231242,82
231243,46
231244,43
231245,52
231246,79
231248,95
231249,38
231250,70
231251,32
231252,29
231253,63
231254,39
231255,25
231257,47
231258,83
231259,6
231260,21
231263,16
231268,36
231271,8
231272,38
231273,27
231276,14
231278,39
231279,25
231281,7
231282,23
231283,65
231284,35
231285,13
231286,16
231288,101
231289,44
231290,66
231291,29
231292,20
231295,49
231296,40
231297,24
231299,60
231300,57
231304,33
231306,9
231307,14
231308,57
231309,27
231311,23
231312,24
231313,55
231314,26
231315,23
231317,8
231318,25
231319,23
231320,11
231323,206
231324,109
231325,35
231328,57
231329,79
231330,106
231333,23
231334,98
231335,42
231336,84
231337,17
231338,8
231339,55
231340,34
231341,20
231343,74
231344,81
231346,10
231349,72
231350,26
231351,8
231354,12
231355,42
231356,18
231357,11
231358,13
231359,10
231360,62
231361,20
231362,34
231363,12
231364,9
231366,39
231367,30
231368,27
231369,38
231370,31
231372,64
231373,39
231374,19
231375,15
231376,29
231377,25
231378,15
231379,16
231380,17
231381,84
231382,22
231383,36
231384,16
231385,12
231386,39
231387,39
231388,34
231390,45
231391,43
231393,11
231394,34
231395,31
231397,18
231398,60
231399,27
231402,70
231403,20
231404,31
231407,22
231408,19
231412,14
231413,8
231414,5
231415,10
231416,71
231417,50
231418,23
231419,18
231420,37
231421,25
231422,8
231423,9
231424,8
231425,61
231426,15
231427,30
231429,10
231430,28
231431,23
231432,15
231435,19
231436,6
231438,8
231439,71
231440,53
231441,27
231443,30
231444,42
231445,56
231448,21
231449,46
231450,24
231451,33
231452,33
231453,14
231458,71
231459,40
231460,30
231461,47
231462,47
231465,34
231466,25
231467,40
231469,29
231470,12
231474,12
231475,68
231476,44
231477,23
231479,33
231480,48
231481,47
231482,88
231483,41
231484,59
231487,29
231488,52
231489,20
231491,29
231492,42
231493,6
231494,14
231497,22
231498,22
231499,11
231500,30
231505,52
231506,23
231508,19
231509,35
231510,23
231513,43
231514,37
231515,9
231517,10
231519,52
231520,14
231521,30
231522,15
231523,11
231524,24
231525,22
231526,16
231529,24
231531,6
231533,31
231534,34
231535,17
231536,7
231538,15
231539,30
231540,22
231541,9
231543,13
231544,82
231545,23
231546,31
231548,7
231549,29
231550,36
231551,27
231553,29
231554,26
231557,19
231562,35
231563,15
231564,19
231565,17
231566,15
231567,61
231568,15
231569,21
231570,16
231571,20
231575,15
231576,31
231577,24
231578,12
231579,12
231580,32
231581,12
231582,11
231583,11
231584,75
231585,20
231586,30
231587,15
231590,46
231591,39
231594,30
231596,62
231597,48
231600,15
231601,32
231602,37
231603,11
231604,14
231605,12
231606,84
231607,31
231608,45
231609,25
231610,16
231611,42
231612,28
231613,23
231615,20
231616,34
231617,14
231618,159
231619,105
231620,44
231622,56
231623,75
231624,80
231627,27
231628,93
231629,60
231630,66
231633,61
231634,29
231638,67
231642,36
231643,28
231644,14
231646,11
231647,28
231648,25
231651,61
231652,17
231653,32
231654,23
231655,18
231656,34
231657,21
231661,16
231663,20
231664,15
231666,7
231667,18
231668,49
231669,28
231672,78
231673,29
231674,27
231676,23
231677,62
231678,26
231681,30
231684,48
231685,49
231686,29
231688,26
231689,63
231690,49
231691,25
231692,24
231693,21
231694,67
231695,40
231696,31
231697,17
231699,35
231700,23
231701,15
231702,24
231703,51
231704,41
231706,69
231707,55
231710,27
231711,39
231712,43
231714,47
231715,23
231716,36
231719,39
231723,33
231726,111
231727,75
231728,28
231730,38
231731,63
231732,56
231736,58
231737,40
231738,49
231739,47
231740,32
231741,20
231744,63
231746,219
231747,119
231748,84
231751,59
231752,71
231753,100
231755,119
231756,60
231757,85
231758,50
231759,27
231761,71
231762,53
231763,44
231764,33
231765,78
231766,138
231767,7
231768,23
231771,191
231772,152
231773,67
231774,15
231776,77
231777,97
231778,129
231782,120
231783,59
231784,89
231785,22
231786,15
231788,81
231789,60
231790,36
231791,32
231792,76
231793,117
231795,19
231799,20
231800,15
231801,9
231802,9
231803,11
231804,26
231805,23
231808,70
231809,21
231810,18
231811,7
231812,22
231814,31
231817,23
231819,22
231820,20
231822,12
231823,21
231824,13
231827,55
231828,37
231829,12
231832,20
231833,45
231834,32
231836,18
231837,17
231838,12
231841,11
231843,18
231845,14
231847,12
231851,128
231852,76
231853,59
231854,44
231855,46
231856,65
231860,80
231861,39
231862,63
231863,32
231864,12
231865,49
231866,38
231868,32
231869,51
231870,78
231873,73
231874,29
231877,36
231878,41
231881,58
231882,21
231883,43
231886,27
231887,16
231888,7
231891,38
231894,165
231895,85
231896,56
231898,35
231899,59
231900,78
231903,104
231904,44
231905,69
231906,28
231908,41
231909,27
231910,21
231912,43
231913,77
231915,20
231916,36
231921,31
231922,13
231925,9
231926,135
231927,31
231928,24
231929,9
231931,13
231933,33
231935,34
231938,35
231939,31
231942,17
231943,19
231945,72
231946,20
231947,36
231948,26
231949,17
231950,42
231951,31
231952,20
231954,15
231955,20
231957,13
231958,17
231959,12
231963,12
231964,37
231965,17
231966,10
231967,11
231968,8
231969,48
231970,28
231971,15
231974,20
231975,19
231976,9
231979,147
231980,78
231981,67
231982,28
231983,16
231984,57
231985,108
231986,116
231988,14
231989,17
231990,170
231991,86
231992,129
231993,43
231994,20
231997,75
231998,63
231999,33
232001,72
232002,82
232003,7
232004,28
232005,21
232007,59
232008,39
232009,25
232011,40
232012,46
232013,46
232014,18
232017,42
232018,44
232019,44
232020,53
232021,24
232022,19
232024,73
232025,42
232026,77
232027,62
232028,35
232029,35
232030,47
232031,48
232035,50
232036,53
232037,49
232038,58
232039,43
232043,57
232044,5
232046,195
232047,130
232048,97
232051,95
232052,111
232053,120
232054,19
232057,158
232058,70
232059,128
232060,36
232064,77
232065,89
232066,44
232068,75
232069,104
232070,22
232073,80
232074,67
232075,24
232076,21
232077,41
232078,38
232079,13
232080,16
232081,16
232082,133
232083,34
232084,45
232085,34
232086,28
232088,53
232089,67
232090,61
232092,26
232093,46
232094,6
232096,15
232100,34
232101,15
232102,11
232103,12
232104,75
232105,30
232106,25
232107,6
232108,26
232109,70
232110,43
232113,29
232115,50
232116,60
232118,18
232119,35
232120,17
232122,16
232124,42
232125,39
232126,18
232128,15
232129,13
232130,8
232133,46
232134,43
232135,10
232137,24
232138,49
232139,36
232140,17
232141,28
232142,22
232143,89
232144,31
232145,28
232146,22
232147,14
232148,38
232149,30
232150,31
232152,24
232153,27
232155,150
232156,104
232157,43
232158,49
232159,61
232160,79
232162,21
232163,81
232164,36
232165,65
232166,20
232167,14
232168,53
232169,34
232172,54
232173,80
232179,63
232180,45
232181,19
232182,43
232183,37
232184,80
232188,70
232189,37
232190,58
232191,50
232192,27
232195,54
232196,6
232197,39
232198,28
232199,14
232200,36
232201,67
232202,34
232206,92
232207,50
232208,62
232209,38
232210,94
232211,46
232213,62
232214,53
232217,39
232219,11
232220,29
232221,22
232222,5
232225,74
232226,20
232227,49
232228,20
232229,18
232230,34
232231,41
232232,32
232233,15
232234,19
232235,24
232237,11
232239,133
232240,85
232241,69
232244,59
232245,77
232246,80
232249,105
232250,51
232251,82
232252,18
232253,12
232255,67
232256,52
232257,28
232259,86
232260,87
232262,11
232265,15
232266,39
232267,19
232269,14
232270,30
232271,26
232275,80
232276,29
232277,38
232278,24
232279,18
232280,36
232281,33
232282,21
232285,26
232286,11
232287,9
