record_ID,units_sold
228491,223
228492,166
228493,56
228494,22
228496,79
228497,86
228498,129
228502,123
228503,63
228504,75
228505,17
228506,15
228508,61
228509,46
228510,24
228511,11
228512,27
228513,40
228515,20
228519,19
228520,17
228521,9
228522,9
228523,10
228524,26
228525,19
228528,76
228529,21
228530,21
228531,6
228532,15
228534,31
228537,17
228539,25
228540,22
228542,11
228543,20
228544,12
228547,84
228548,31
228549,11
228552,13
228553,39
228554,31
228556,10
228557,13
228558,12
228561,13
228563,25
228565,18
228567,17
228571,125
228572,78
228573,46
228574,38
228575,45
228576,62
228580,62
228581,35
228582,51
228583,23
228584,9
228585,32
228586,33
228588,13
228589,14
228590,33
228593,72
228594,29
228597,36
228598,39
228601,59
228602,26
228603,41
228606,24
228607,16
228608,6
228611,19
228614,149
228615,82
228616,43
228618,41
228619,57
228620,76
228623,74
228624,39
228625,59
228626,20
228628,21
228629,28
228630,15
228632,13
228633,30
228635,18
228636,21
228641,28
228642,12
228645,11
228646,78
228647,19
228648,21
228649,8
228651,8
228653,30
228655,12
228658,36
228659,35
228662,15
228663,23
228665,70
228666,18
228667,37
228668,22
228669,17
228670,23
228671,29
228672,18
228674,9
228675,15
228677,11
228678,21
228679,18
228683,18
228684,44
228685,24
228686,15
228687,14
228688,11
228689,59
228690,30
228691,23
228694,18
228695,22
228696,11
228699,158
228700,85
228701,61
228702,42
228703,22
228704,83
228705,123
228706,135
228708,14
228709,20
228710,176
228711,93
228712,133
228713,35
228714,15
228717,59
228718,61
228719,26
228721,33
228722,50
228723,7
228724,28
228725,24
228727,78
228728,50
228729,23
228731,44
228732,56
228733,56
228734,24
228737,53
228738,47
228739,46
228740,41
228741,35
228742,21
228744,34
228745,29
228746,94
228747,65
228748,28
228749,34
228750,44
228751,55
228755,64
228756,49
228757,47
228758,42
228759,36
228763,22
228764,4
228766,228
228767,161
228768,102
228771,103
228772,108
228773,117
228774,16
228777,141
228778,83
228779,134
228780,29
228784,69
228785,88
228786,45
228788,29
228789,50
228790,24
228793,76
228794,64
228795,25
228796,20
228797,36
228798,33
228799,14
228800,16
228801,18
228802,132
228803,32
228804,45
228805,30
228806,25
228808,30
228809,67
228810,67
228812,18
228813,36
228814,6
228816,17
228820,30
228821,17
228822,10
228823,14
228824,75
228825,33
228826,23
228827,9
228828,21
228829,53
228830,43
228833,20
228835,44
228836,54
228838,19
228839,35
228840,24
228842,21
228844,41
228845,35
228846,18
228848,12
228849,17
228850,10
228853,51
228854,47
228855,7
228857,25
228858,41
228859,38
228860,15
228861,22
228862,22
228863,79
228864,23
228865,28
228866,18
228867,14
228868,22
228869,30
228870,26
228872,13
228873,18
228875,157
228876,122
228877,29
228878,44
228879,67
228880,78
228882,20
228883,72
228884,33
228885,53
228886,15
228887,11
228888,41
228889,30
228892,18
228893,34
228899,71
228900,46
228901,19
228902,48
228903,42
228904,81
228908,73
228909,37
228910,54
228911,39
228912,28
228915,20
228916,6
228917,44
228918,31
228919,15
228920,45
228921,74
228922,29
228926,111
228927,65
228928,62
228929,39
228930,127
228931,53
228933,48
228934,51
228937,42
228939,12
228940,29
228941,23
228942,6
228945,72
228946,16
228947,36
228948,17
228949,16
228950,18
228951,37
228952,30
228953,6
228954,11
228955,17
228957,10
228959,143
228960,94
228961,57
228964,58
228965,68
228966,77
228969,96
228970,44
228971,83
228972,16
228973,11
228975,52
228976,35
228977,23
228979,23
228980,43
228982,10
228985,12
228986,44
228987,23
228989,17
228990,32
228991,29
228995,76
228996,24
228997,36
228998,19
228999,16
229000,21
229001,29
229002,18
229005,18
229006,11
229007,9
229008,22
229009,25
229010,27
229011,27
229012,15
229016,23
229017,36
229020,13
229021,8
229024,182
229025,98
229026,55
229029,83
229030,98
229031,125
229034,28
229035,107
229036,69
229037,89
229038,24
229039,10
229040,77
229041,50
229042,27
229044,53
229045,81
229046,18
229049,75
229050,93
229051,28
229052,7
229054,26
229055,59
229056,44
229057,17
229058,24
229059,19
229060,86
229061,42
229062,47
229063,28
229064,20
229065,45
229066,37
229067,24
229068,18
229069,37
229070,37
229072,9
229073,8
229074,22
229075,32
229076,34
229079,33
229080,28
229081,13
229082,18
229084,90
229085,29
229086,38
229087,17
229088,13
229090,33
229091,53
229092,38
229094,45
229095,40
229097,6
229098,8
229099,11
229100,290
229101,238
229102,72
229103,23
229105,102
229106,142
229107,201
229111,187
229112,105
229113,152
229114,43
229115,34
229117,108
229118,79
229119,36
229120,62
229121,101
229122,148
229123,8
229124,42
229126,13
229127,115
229128,94
229130,46
229131,61
229132,75
229135,21
229136,61
229137,35
229138,55
229139,14
229140,9
229141,50
229142,27
229145,62
229146,78
229150,223
229151,124
229152,94
229153,23
229155,106
229156,138
229157,151
229159,152
229160,86
229161,119
229162,32
229163,24
229165,85
229166,70
229168,61
229169,90
229170,113
229172,31
229175,42
229179,22
229180,31
229181,28
229182,13
229183,16
229184,15
229185,63
229186,26
229187,34
229188,16
229189,13
229191,33
229192,44
229193,31
229194,39
229195,27
229196,37
229197,32
229198,28
229200,9
229201,26
229202,21
229203,12
229206,60
229207,16
229208,28
229209,14
229212,38
229213,24
229216,33
229219,41
229220,25
229223,19
229224,54
229225,43
229226,9
229229,118
229230,43
229231,76
229232,31
229233,33
229235,49
229236,63
229237,39
229238,19
229239,27
229240,36
229242,20
229243,17
229244,28
229247,13
229248,35
229249,24
229251,13
229252,38
229253,14
229254,15
229255,13
229256,30
229259,21
229264,8
229265,15
229266,28
229267,22
229268,10
229270,38
229271,12
229272,21
229275,14
229276,12
229279,13
229280,142
229281,86
229282,41
229284,51
229285,72
229286,92
229289,71
229290,47
229291,59
229292,16
229294,55
229295,28
229296,16
229297,80
229298,65
229299,118
229300,9
229302,75
229303,71
229304,18
229306,40
229307,41
229308,37
229312,42
229313,51
229314,40
229315,35
229316,37
229317,32
229318,46
229320,63
229321,37
229322,33
229325,25
229326,21
229330,84
229331,28
229332,56
229333,20
229334,17
229335,33
229336,43
229337,33
229339,47
229340,57
229343,83
229344,83
229345,40
229347,25
229348,53
229349,47
229350,16
229351,25
229352,25
229353,110
229354,29
229355,58
229356,25
229357,22
229359,48
229360,48
229361,28
229362,38
229363,41
229364,59
229365,6
229367,16
229368,14
229371,16
229372,19
229376,34
229377,12
229378,15
229381,17
229382,10
229385,18
229386,160
229387,119
229388,68
229390,53
229391,60
229392,97
229396,103
229397,38
229398,80
229399,24
229400,19
229401,60
229402,33
229403,24
229404,35
229405,30
229406,75
229408,18
229413,123
229414,85
229415,54
229418,76
229419,79
229420,109
229421,17
229424,53
229425,51
229426,66
229429,57
229430,22
229431,10
229433,96
229434,115
229435,24
229437,76
229438,75
229439,40
229441,20
229442,46
229443,51
229444,14
229445,15
229446,20
229447,102
229448,31
229449,52
229450,27
229451,26
229452,41
229453,58
229454,39
229455,26
229456,43
229457,42
229458,6
229459,14
229461,14
229462,35
229463,24
229465,11
229466,28
229467,24
229468,18
229470,16
229471,67
229472,20
229473,24
229474,23
229475,33
229476,22
229478,23
229479,29
229480,6
229488,29
229491,89
229492,52
229493,26
229495,34
229496,46
229497,57
229499,66
229500,26
229501,43
229502,16
229504,35
229505,29
229506,13
229509,61
229511,9
229512,59
229513,42
229514,12
229515,28
229516,27
229517,12
229518,82
229519,29
229520,44
229521,19
229522,16
229523,34
229524,39
229525,31
229526,28
229527,41
229528,52
229531,12
229532,27
229533,203
229534,148
229535,86
229538,64
229539,91
229540,112
229543,27
229544,128
229545,73
229546,120
229547,35
229551,69
229552,51
229553,124
229555,45
229556,94
229558,19
229559,10
229561,10
229563,11
229564,27
229566,8
229568,65
229569,22
229570,18
229571,17
229572,61
229573,36
229579,106
229580,86
229581,52
229583,47
229584,57
229585,75
229589,74
229590,38
229591,46
229594,39
229595,33
229597,34
229599,71
229600,11
229602,131
229603,83
229604,38
229605,41
229606,47
229607,83
229609,81
229610,37
229611,66
229612,25
229613,20
229614,64
229615,35
229616,18
229618,36
229619,74
229620,6
229621,19
229624,18
229629,37
229632,17
229633,45
229634,31
229637,21
229639,46
229640,22
229642,9
229643,27
229644,71
229645,48
229646,13
229647,16
229649,113
229650,40
229651,65
229652,32
229653,23
229656,45
229657,42
229658,22
229660,66
229661,74
229665,30
229667,12
229668,17
229669,49
229670,36
229672,26
229673,21
229674,50
229675,22
229676,25
229678,10
229679,25
229680,25
229681,13
229684,195
229685,140
229686,32
229689,68
229690,76
229691,114
229694,21
229695,86
229696,46
229697,93
229698,14
229699,7
229700,55
229701,40
229702,18
229704,78
229705,91
229707,10
229710,104
229711,29
229712,8
229715,15
229716,48
229717,18
229718,10
229719,13
229720,11
229721,63
229722,22
229723,31
229724,12
229725,10
229727,47
229728,29
229729,25
229730,33
229731,29
229733,68
229734,53
229735,18
229736,19
229737,34
229738,40
229739,15
229740,17
229741,21
229742,92
229743,20
229744,43
229745,18
229746,16
229747,37
229748,49
229749,36
229751,58
229752,49
229754,14
229755,40
229756,38
229758,21
229759,58
229760,33
229763,54
229764,19
229765,34
229768,23
229769,20
229773,17
229774,9
229775,5
229776,11
229777,68
229778,59
229779,23
229780,19
229781,34
229782,35
229783,10
229784,11
229785,12
229786,52
229787,15
229788,33
229790,12
229791,27
229792,23
229793,15
229796,29
229797,9
229799,12
229800,80
229801,55
229802,28
229804,29
229805,38
229806,56
229809,25
229810,44
229811,26
229812,33
229813,32
229814,22
229819,68
229820,47
229821,32
229822,43
229823,39
229826,34
229827,28
229828,38
229831,29
229832,13
229836,11
229837,76
229838,46
229839,22
229841,37
229842,52
229843,55
229844,80
229845,44
229846,59
229849,33
229850,49
229851,18
229853,29
229854,41
229855,5
229856,15
229859,22
229860,20
229861,14
229862,28
229867,59
229868,16
229870,12
229871,40
229872,25
229875,45
229876,35
229877,9
229879,19
229881,57
229882,15
229883,32
229884,17
229885,12
229886,22
229887,28
229888,17
229891,29
229893,9
229895,41
229896,39
229897,24
229898,13
229900,19
229901,32
229902,32
229903,10
229905,14
229906,85
229907,24
229908,34
229910,8
229911,26
229912,43
229913,30
229915,24
229916,32
229919,18
229924,36
229925,20
229926,12
229927,21
229928,18
229929,51
229930,15
229931,23
229932,14
229933,20
229937,23
229938,25
229939,23
229940,7
229941,9
229942,26
229943,14
229944,7
229945,12
229946,89
229947,18
229948,25
229949,12
229952,45
229953,37
229956,29
229958,64
229959,51
229962,20
229963,30
229964,43
229965,13
229966,14
229967,16
229968,65
229969,28
229970,38
229971,25
229972,18
229973,37
229974,30
229975,21
229977,27
229978,36
229979,12
229980,163
229981,112
229982,47
229984,69
229985,86
229986,108
229989,24
229990,84
229991,66
229992,71
229995,64
229996,42
230000,69
230004,42
230005,32
230006,12
230008,20
230009,32
230010,24
230013,59
230014,20
230015,35
230016,25
230017,21
230018,31
230019,27
230023,20
230025,23
230026,20
230028,11
230029,24
230030,50
230031,36
230034,77
230035,27
230036,29
230038,17
230039,56
230040,25
230043,27
230046,49
230047,47
230048,29
230050,27
230051,55
230052,51
230053,22
230054,26
230055,26
230056,69
230057,35
230058,39
230059,16
230061,33
230062,25
230063,14
230064,34
230065,36
230066,42
230068,69
230069,47
230072,29
230073,37
230074,49
230076,53
230077,20
230078,37
230081,36
230085,35
230088,114
230089,82
230090,39
230092,56
230093,63
230094,68
230098,58
230099,48
230100,57
230101,56
230102,37
230103,21
230106,76
230108,227
230109,130
230110,74
230113,58
230114,68
230115,124
230117,113
230118,59
230119,93
230120,35
230121,27
230123,69
230124,51
230125,30
230126,51
230127,62
230128,115
230129,6
230130,21
230133,224
230134,167
230135,67
230136,19
230138,79
230139,92
230140,119
230144,102
230145,68
230146,77
230147,18
230148,16
230150,82
230151,49
230152,24
230153,48
230154,73
230155,115
230157,20
230161,21
230162,19
230163,9
230164,5
230165,14
230166,33
230167,23
230170,83
230171,20
230172,22
230173,6
230174,21
230176,33
230179,23
230181,26
230182,22
230184,12
230185,25
230186,14
230189,66
230190,30
230191,12
230194,18
230195,41
230196,31
230198,23
230199,22
230200,12
230203,14
230205,22
230207,18
230209,14
230213,129
230214,81
230215,47
230216,44
230217,48
230218,67
230222,69
230223,39
230224,47
230225,25
230226,10
230227,44
230228,36
230230,49
230231,48
230232,79
230234,78
230235,30
230238,39
230239,40
230242,59
230243,28
230244,44
230247,32
230248,18
230249,6
230252,38
230255,150
230256,87
230257,45
230259,44
230260,61
230261,81
230264,84
230265,42
230266,60
230267,17
230269,27
230270,24
230271,15
230273,47
230274,86
230276,20
230277,33
230282,29
230283,14
230286,13
230287,90
230288,22
230289,21
230290,11
230292,12
230294,32
230296,32
230299,37
230300,37
230303,16
230304,25
230305,72
230306,19
230307,37
230308,24
230309,18
230310,38
230311,32
230312,18
230314,14
230315,22
230316,12
230317,21
230318,17
230322,19
230323,50
230324,27
230325,14
230326,13
230327,10
230328,55
230329,29
230330,25
230333,23
230334,22
230335,10
230338,166
230339,88
230340,58
230341,34
230342,16
230343,82
230344,129
230345,127
230347,14
230348,22
230349,169
230350,94
230351,137
230352,36
230353,16
230356,77
230357,65
230358,24
230360,71
230361,90
230362,6
230363,29
230364,24
230366,73
230367,45
230368,21
230370,46
230371,53
230372,54
230373,20
230376,46
230377,46
230378,44
230379,50
230380,28
230381,19
230383,71
230384,59
230385,97
230386,67
230387,29
230388,40
230389,48
230390,58
230394,56
230395,53
230396,48
230397,56
230398,39
230402,66
230403,5
230405,232
230406,164
230407,104
230410,112
230411,115
230412,144
230413,17
230416,144
230417,88
230418,137
230419,31
230423,90
230424,93
230425,45
230427,82
230428,143
230429,25
230432,79
230433,66
230434,23
230435,21
230436,39
230437,40
230438,14
230439,18
230440,20
230441,133
230442,36
230443,50
230444,33
230445,27
230447,47
230448,87
230449,68
230451,45
230452,57
230453,6
230455,18
230459,31
230460,18
230461,7
230462,14
230463,71
230464,31
230465,23
230466,8
230467,24
230468,57
230469,42
230472,30
230474,48
230475,57
230477,26
230478,46
230479,25
230481,22
230483,37
230484,37
230485,18
230487,15
230488,17
230489,9
230492,55
230493,48
230494,7
230496,26
230497,45
230498,43
230499,15
230500,22
230501,24
230502,78
230503,23
230504,30
230505,19
230506,14
230507,31
230508,27
230509,26
230511,21
230512,23
230514,156
230515,117
230516,29
230517,56
230518,65
230519,89
230521,20
230522,72
230523,37
230524,59
230525,16
230526,12
230527,56
230528,35
230531,38
230532,94
230538,73
230539,48
230540,20
230541,54
230542,45
230543,87
230547,78
230548,40
230549,61
230550,51
230551,30
230554,75
230555,6
230556,43
230557,30
230558,15
230559,39
230560,67
230561,29
230565,93
230566,53
230567,61
230568,49
230569,91
230570,42
230572,70
230573,65
230576,45
230577,13
230578,31
230579,25
230580,4
230583,74
230584,21
230585,36
230586,19
230587,17
230588,28
230589,40
230590,31
230591,12
230592,21
230593,31
230595,12
230597,158
230598,96
230599,53
230602,55
230603,74
230604,84
230607,89
230608,48
230609,74
230610,17
230611,11
230613,69
230614,40
230615,23
230617,74
230618,102
230620,11
230623,13
230624,49
230625,20
230627,19
230628,35
230629,41
230633,81
230634,26
230635,37
230636,21
230637,17
230638,32
230639,33
230640,19
230643,30
230644,12
230645,10
230646,22
230647,21
230648,19
230649,24
230650,22
230654,24
230655,37
230658,12
230659,7
230662,165
230663,95
230664,61
230667,60
230668,86
230669,102
230672,30
230673,109
230674,65
230675,96
230676,25
230677,15
230678,77
230679,61
230680,30
230682,49
230683,74
230684,18
230687,69
230688,82
230689,25
230690,6
230692,23
230693,54
230694,40
230695,22
230696,22
230697,19
230698,83
230699,34
230700,40
230701,27
230702,20
230703,41
230704,39
230705,24
230706,19
230707,29
230708,27
230710,8
230711,7
230712,19
230713,39
230714,32
230717,34
230718,27
230719,17
230720,16
230722,73
230723,27
230724,37
230725,16
230726,12
230728,32
230729,47
230730,37
230732,32
230733,33
230735,6
230736,8
230737,13
230738,239
230739,197
230740,80
230741,18
230743,76
230744,122
230745,158
230749,182
230750,87
230751,158
230752,46
230753,34
230755,102
230756,84
230757,39
230758,44
230759,79
230760,120
230761,8
230762,36
230764,9
230765,110
230766,62
230768,41
230769,50
230770,52
230773,22
230774,59
230775,31
230776,48
230777,14
230778,10
230779,48
230780,25
230783,48
230784,59
230788,186
230789,99
230790,82
230791,11
230793,82
230794,99
230795,121
230797,142
230798,78
230799,103
230800,31
230801,17
230803,81
230804,68
230806,64
230807,82
230808,111
230810,26
230813,42
230817,18
230818,35
230819,33
230820,18
230821,18
230822,18
230823,66
230824,26
230825,39
230826,18
230827,15
230829,35
230830,48
230831,36
230832,29
230833,39
230834,33
230835,38
230836,29
230838,9
230839,30
230840,17
230841,15
230844,39
230845,16
230846,23
230847,14
230850,40
230851,29
230854,29
230857,40
230858,22
230861,17
230862,50
230863,37
230864,11
230867,110
230868,41
230869,76
230870,31
230871,33
230873,45
230874,59
230875,38
230876,19
230877,28
230878,34
230880,17
230881,15
230882,26
230885,12
230886,41
230887,16
230889,17
230890,40
230891,20
230892,15
230893,12
230894,21
230897,19
230902,6
230903,13
230904,25
230905,17
230906,10
230908,37
230909,11
230910,16
230913,11
230914,12
230917,8
230918,121
230919,73
230920,42
230922,36
230923,51
230924,85
230927,85
230928,44
230929,54
230930,13
230932,61
230933,34
230934,16
230935,61
230936,70
230937,70
230938,10
230940,73
230941,65
230942,16
230944,29
230945,32
230946,30
230950,43
230951,44
230952,38
230953,35
230954,30
230955,25
230956,31
230958,44
230959,33
230960,29
230963,22
230964,22
230968,69
230969,24
230970,54
230971,19
230972,16
230973,29
230974,40
230975,31
230977,45
230978,53
230981,80
230982,87
230983,41
230985,24
230986,48
230987,41
230988,21
230989,23
230990,26
230991,97
230992,33
230993,56
230994,24
230995,22
230997,46
230998,44
230999,30
231000,27
231001,23
231002,37
231003,6
231005,18
231006,17
231010,16
231011,17
231015,32
231016,11
231017,19
231020,19
231021,13
231024,19
231025,151
231026,109
231027,77
231029,49
231030,51
231031,83
231035,105
231036,50
231037,75
231038,27
231039,20
231040,61
231041,40
231042,24
231043,31
231044,34
231045,71
231047,17
231052,128
231053,94
231054,38
231057,57
231058,71
231059,103
231060,28
231063,68
231064,50
231065,65
231068,58
231069,27
231070,13
231072,94
231073,95
231074,26
231076,74
231077,59
231078,34
231080,19
231081,43
231082,37
231083,17
231084,16
231085,21
231086,95
231087,28
231088,58
231089,27
231090,26
231091,40
231092,49
231093,40
231094,16
231095,25
231096,31
231097,6
231098,12
231100,12
231101,31
231102,21
231104,9
231105,23
231106,19
231107,18
231109,16
231110,52
231111,17
231112,22
231113,22
231114,34
231115,22
231117,24
231118,24
231119,4
231127,26
231131,78
231132,46
231133,26
231135,27
231136,37
231137,55
231139,59
231140,24
231141,43
231142,15
231144,33
231145,29
231146,11
231149,40
231151,9
231152,51
231153,33
231154,12
231155,27
231156,22
231157,9
231158,72
231159,26
231160,42
231161,19
231162,16
231163,33
231164,39
231165,30
231166,28
231167,38
231168,48
231170,10
231171,24
231172,198
231173,136
231174,82
231177,59
231178,85
231179,83
231182,25
231183,130
231184,59
231185,105
231186,34
231190,61
231191,57
231192,82
231194,49
231195,103
231197,16
231198,8
231200,8
231202,9
231203,23
231205,13
231207,54
231208,20
231209,19
231210,17
231211,56
231212,35
231218,90
231219,68
231220,51
231222,38
231223,47
231224,61
231228,66
231229,33
231230,44
231233,38
231234,31
231236,44
231238,81
231239,9
231241,115
231242,73
231243,36
231244,32
231245,41
231246,69
231248,82
231249,37
231250,69
231251,27
231252,24
231253,60
231254,37
231255,20
231257,43
231258,82
231259,5
231260,16
231263,17
231268,35
231271,12
231272,43
231273,28
231276,16
231278,44
231279,25
231281,7
231282,24
231283,68
231284,41
231285,16
231286,17
231288,97
231289,43
231290,68
231291,30
231292,22
231295,43
231296,38
231297,21
231299,60
231300,64
231304,28
231306,10
231307,17
231308,54
231309,29
231311,27
231312,29
231313,41
231314,25
231315,23
231317,8
231318,23
231319,22
231320,11
231323,193
231324,125
231325,31
231328,45
231329,64
231330,96
231333,24
231334,87
231335,42
231336,82
231337,15
231338,9
231339,53
231340,38
231341,18
231343,75
231344,79
231346,8
231349,85
231350,27
231351,9
231354,13
231355,41
231356,21
231357,15
231358,15
231359,13
231360,64
231361,23
231362,33
231363,15
231364,13
231366,45
231367,32
231368,35
231369,38
231370,31
231372,64
231373,43
231374,19
231375,14
231376,25
231377,25
231378,19
231379,15
231380,21
231381,66
231382,17
231383,36
231384,15
231385,13
231386,32
231387,42
231388,34
231390,50
231391,42
231393,10
231394,38
231395,34
231397,21
231398,54
231399,27
231402,58
231403,20
231404,30
231407,19
231408,18
231412,14
231413,7
231414,5
231415,12
231416,62
231417,53
231418,21
231419,20
231420,34
231421,30
231422,12
231423,11
231424,11
231425,59
231426,15
231427,31
231429,12
231430,26
231431,22
231432,15
231435,16
231436,7
231438,12
231439,64
231440,50
231441,22
231443,24
231444,33
231445,50
231448,22
231449,43
231450,22
231451,33
231452,32
231453,14
231458,61
231459,37
231460,23
231461,36
231462,43
231465,32
231466,27
231467,38
231469,30
231470,13
231474,11
231475,69
231476,42
231477,19
231479,27
231480,38
231481,47
231482,75
231483,40
231484,56
231487,32
231488,48
231489,16
231491,26
231492,44
231493,5
231494,13
231497,20
231498,20
231499,12
231500,24
231505,50
231506,20
231508,17
231509,37
231510,26
231513,41
231514,31
231515,9
231517,9
231519,43
231520,14
231521,28
231522,14
231523,10
231524,20
231525,25
231526,17
231529,24
231531,7
231533,35
231534,34
231535,17
231536,6
231538,15
231539,27
231540,25
231541,11
231543,15
231544,65
231545,22
231546,31
231548,9
231549,26
231550,42
231551,29
231553,27
231554,32
231557,18
231562,31
231563,17
231564,21
231565,19
231566,18
231567,51
231568,15
231569,20
231570,13
231571,18
231575,19
231576,30
231577,23
231578,13
231579,11
231580,30
231581,12
231582,15
231583,14
231584,77
231585,19
231586,29
231587,14
231590,49
231591,42
231594,34
231596,57
231597,44
231600,17
231601,28
231602,38
231603,11
231604,16
231605,16
231606,65
231607,29
231608,41
231609,25
231610,19
231611,34
231612,27
231613,21
231615,18
231616,35
231617,11
231618,139
231619,91
231620,45
231622,55
231623,72
231624,87
231627,31
231628,91
231629,58
231630,71
231633,59
231634,35
231638,73
231642,34
231643,26
231644,15
231646,12
231647,28
231648,24
231651,51
231652,19
231653,35
231654,24
231655,20
231656,28
231657,19
231661,16
231663,21
231664,18
231666,6
231667,22
231668,48
231669,31
231672,76
231673,30
231674,30
231676,19
231677,65
231678,27
231681,32
231684,47
231685,53
231686,29
231688,31
231689,58
231690,47
231691,28
231692,27
231693,25
231694,69
231695,37
231696,40
231697,17
231699,32
231700,22
231701,14
231702,23
231703,49
231704,43
231706,64
231707,42
231710,22
231711,33
231712,37
231714,50
231715,23
231716,34
231719,36
231723,31
231726,109
231727,74
231728,26
231730,35
231731,52
231732,58
231736,57
231737,42
231738,50
231739,52
231740,41
231741,19
231744,61
231746,199
231747,112
231748,79
231751,57
231752,59
231753,106
231755,107
231756,58
231757,95
231758,50
231759,25
231761,73
231762,58
231763,41
231764,38
231765,65
231766,129
231767,6
231768,21
231771,201
231772,156
231773,71
231774,12
231776,70
231777,81
231778,130
231782,110
231783,62
231784,85
231785,19
231786,15
231788,83
231789,54
231790,30
231791,32
231792,74
231793,114
231795,17
231799,20
231800,14
231801,9
231802,9
231803,11
231804,22
231805,21
231808,62
231809,20
231810,21
231811,7
231812,19
231814,34
231817,23
231819,23
231820,22
231822,14
231823,23
231824,13
231827,46
231828,25
231829,11
231832,19
231833,42
231834,33
231836,15
231837,14
231838,10
231841,10
231843,21
231845,14
231847,15
231851,121
231852,73
231853,49
231854,39
231855,37
231856,58
231860,67
231861,46
231862,62
231863,34
231864,13
231865,55
231866,46
231868,47
231869,55
231870,88
231873,67
231874,26
231877,32
231878,35
231881,55
231882,23
231883,39
231886,30
231887,19
231888,7
231891,37
231894,151
231895,81
231896,50
231898,34
231899,51
231900,71
231903,89
231904,45
231905,67
231906,29
231908,44
231909,33
231910,25
231912,41
231913,71
231915,19
231916,32
231921,31
231922,13
231925,13
231926,111
231927,19
231928,21
231929,9
231931,10
231933,32
231935,29
231938,30
231939,34
231942,14
231943,16
231945,69
231946,21
231947,37
231948,23
231949,17
231950,33
231951,30
231952,18
231954,13
231955,19
231957,12
231958,20
231959,15
231963,16
231964,40
231965,21
231966,13
231967,11
231968,9
231969,46
231970,25
231971,19
231974,16
231975,19
231976,9
231979,145
231980,78
231981,59
231982,21
231983,16
231984,58
231985,101
231986,123
231988,13
231989,16
231990,171
231991,90
231992,140
231993,37
231994,15
231997,76
231998,65
231999,27
232001,75
232002,89
232003,6
232004,25
232005,20
232007,64
232008,39
232009,23
232011,35
232012,42
232013,46
232014,17
232017,45
232018,40
232019,47
232020,55
232021,29
232022,19
232024,73
232025,49
232026,80
232027,58
232028,29
232029,32
232030,39
232031,49
232035,54
232036,50
232037,47
232038,56
232039,40
232043,55
232044,4
232046,181
232047,129
232048,94
232051,83
232052,97
232053,122
232054,21
232057,134
232058,78
232059,132
232060,32
232064,83
232065,91
232066,45
232068,75
232069,111
232070,20
232073,73
232074,63
232075,25
232076,21
232077,32
232078,39
232079,18
232080,21
232081,22
232082,114
232083,33
232084,51
232085,34
232086,28
232088,49
232089,66
232090,66
232092,31
232093,44
232094,6
232096,15
232100,31
232101,16
232102,14
232103,15
232104,71
232105,27
232106,24
232107,9
232108,26
232109,73
232110,45
232113,31
232115,44
232116,52
232118,19
232119,31
232120,23
232122,19
232124,39
232125,36
232126,18
232128,15
232129,16
232130,9
232133,48
232134,45
232135,8
232137,26
232138,43
232139,38
232140,20
232141,26
232142,24
232143,70
232144,29
232145,29
232146,19
232147,14
232148,32
232149,27
232150,29
232152,24
232153,29
232155,143
232156,100
232157,32
232158,46
232159,55
232160,81
232162,25
232163,83
232164,38
232165,67
232166,19
232167,13
232168,56
232169,39
232172,46
232173,79
232179,64
232180,40
232181,18
232182,38
232183,36
232184,75
232188,66
232189,34
232190,58
232191,51
232192,30
232195,51
232196,5
232197,36
232198,26
232199,13
232200,32
232201,57
232202,27
232206,92
232207,44
232208,62
232209,40
232210,105
232211,39
232213,56
232214,48
232217,39
232219,14
232220,30
232221,23
232222,7
232225,68
232226,19
232227,47
232228,20
232229,19
232230,29
232231,46
232232,34
232233,18
232234,20
232235,25
232237,10
232239,126
232240,75
232241,64
232244,46
232245,64
232246,87
232249,100
232250,54
232251,77
232252,19
232253,13
232255,68
232256,50
232257,26
232259,77
232260,94
232262,10
232265,15
232266,40
232267,17
232269,17
232270,31
232271,30
232275,69
232276,30
232277,38
232278,20
232279,17
232280,31
232281,32
232282,17
232285,31
232286,10
232287,9
