record_ID,units_sold
228491,209
228492,156
228493,51
228494,23
228496,76
228497,77
228498,119
228502,96
228503,52
228504,67
228505,19
228506,12
228508,48
228509,40
228510,26
228511,13
228512,22
228513,32
228515,21
228519,20
228520,18
228521,9
228522,12
228523,11
228524,27
228525,19
228528,70
228529,19
228530,22
228531,6
228532,13
228534,30
228537,12
228539,26
228540,25
228542,11
228543,19
228544,12
228547,84
228548,34
228549,11
228552,11
228553,36
228554,26
228556,7
228557,10
228558,10
228561,12
228563,20
228565,15
228567,14
228571,111
228572,74
228573,44
228574,34
228575,45
228576,58
228580,65
228581,38
228582,48
228583,25
228584,9
228585,29
228586,33
228588,13
228589,15
228590,26
228593,72
228594,31
228597,36
228598,37
228601,46
228602,25
228603,33
228606,20
228607,15
228608,6
228611,14
228614,128
228615,77
228616,46
228618,46
228619,57
228620,75
228623,71
228624,37
228625,48
228626,23
228628,24
228629,26
228630,15
228632,11
228633,21
228635,18
228636,27
228641,26
228642,14
228645,10
228646,72
228647,20
228648,20
228649,8
228651,7
228653,27
228655,10
228658,38
228659,37
228662,16
228663,22
228665,65
228666,21
228667,38
228668,24
228669,16
228670,23
228671,25
228672,18
228674,8
228675,12
228677,11
228678,23
228679,21
228683,18
228684,39
228685,31
228686,10
228687,11
228688,12
228689,48
228690,28
228691,25
228694,13
228695,19
228696,12
228699,169
228700,100
228701,64
228702,45
228703,28
228704,82
228705,102
228706,122
228708,9
228709,20
228710,146
228711,76
228712,113
228713,33
228714,17
228717,53
228718,57
228719,24
228721,27
228722,38
228723,7
228724,25
228725,28
228727,70
228728,46
228729,22
228731,41
228732,49
228733,55
228734,21
228737,44
228738,45
228739,42
228740,36
228741,24
228742,18
228744,27
228745,21
228746,94
228747,63
228748,29
228749,31
228750,45
228751,53
228755,59
228756,42
228757,45
228758,35
228759,32
228763,18
228764,5
228766,223
228767,151
228768,89
228771,88
228772,110
228773,111
228774,16
228777,137
228778,76
228779,106
228780,32
228784,62
228785,82
228786,37
228788,26
228789,40
228790,22
228793,76
228794,63
228795,22
228796,19
228797,36
228798,32
228799,13
228800,15
228801,20
228802,125
228803,31
228804,49
228805,28
228806,24
228808,28
228809,60
228810,52
228812,16
228813,28
228814,6
228816,20
228820,26
228821,15
228822,9
228823,11
228824,61
228825,28
228826,22
228827,6
228828,16
228829,58
228830,35
228833,15
228835,42
228836,50
228838,18
228839,31
228840,25
228842,16
228844,36
228845,35
228846,19
228848,10
228849,14
228850,8
228853,59
228854,53
228855,16
228857,26
228858,43
228859,36
228860,15
228861,20
228862,21
228863,81
228864,27
228865,32
228866,18
228867,14
228868,22
228869,27
228870,26
228872,11
228873,15
228875,140
228876,105
228877,35
228878,39
228879,62
228880,72
228882,18
228883,65
228884,34
228885,47
228886,15
228887,9
228888,31
228889,28
228892,16
228893,22
228899,66
228900,44
228901,19
228902,47
228903,47
228904,74
228908,66
228909,37
228910,47
228911,32
228912,24
228915,16
228916,6
228917,49
228918,35
228919,17
228920,42
228921,57
228922,32
228926,98
228927,56
228928,54
228929,30
228930,95
228931,44
228933,33
228934,33
228937,38
228939,11
228940,29
228941,22
228942,5
228945,73
228946,20
228947,35
228948,18
228949,16
228950,19
228951,34
228952,27
228953,6
228954,9
228955,14
228957,10
228959,126
228960,81
228961,61
228964,58
228965,67
228966,74
228969,83
228970,48
228971,71
228972,16
228973,11
228975,38
228976,36
228977,20
228979,20
228980,26
228982,12
228985,13
228986,44
228987,23
228989,16
228990,31
228991,27
228995,62
228996,25
228997,37
228998,20
228999,15
229000,20
229001,23
229002,16
229005,13
229006,10
229007,9
229008,21
229009,22
229010,22
229011,24
229012,17
229016,21
229017,31
229020,9
229021,7
229024,188
229025,107
229026,72
229029,73
229030,87
229031,115
229034,28
229035,108
229036,64
229037,90
229038,32
229039,13
229040,58
229041,45
229042,25
229044,57
229045,75
229046,23
229049,79
229050,83
229051,26
229052,7
229054,29
229055,54
229056,47
229057,14
229058,17
229059,18
229060,76
229061,37
229062,48
229063,25
229064,21
229065,32
229066,30
229067,22
229068,17
229069,28
229070,34
229072,9
229073,6
229074,20
229075,29
229076,32
229079,28
229080,23
229081,11
229082,14
229084,80
229085,27
229086,34
229087,16
229088,11
229090,24
229091,45
229092,34
229094,30
229095,35
229097,5
229098,6
229099,15
229100,267
229101,197
229102,71
229103,21
229105,96
229106,130
229107,162
229111,189
229112,79
229113,132
229114,37
229115,28
229117,83
229118,61
229119,36
229120,52
229121,78
229122,132
229123,10
229124,42
229126,11
229127,110
229128,84
229130,34
229131,48
229132,57
229135,17
229136,54
229137,32
229138,44
229139,13
229140,8
229141,35
229142,23
229145,48
229146,61
229150,189
229151,114
229152,75
229153,15
229155,88
229156,104
229157,110
229159,134
229160,66
229161,90
229162,29
229163,18
229165,61
229166,57
229168,62
229169,74
229170,91
229172,28
229175,42
229179,22
229180,32
229181,23
229182,10
229183,13
229184,17
229185,66
229186,24
229187,34
229188,16
229189,12
229191,23
229192,36
229193,26
229194,25
229195,25
229196,33
229197,33
229198,28
229200,8
229201,22
229202,18
229203,7
229206,48
229207,12
229208,21
229209,10
229212,25
229213,18
229216,27
229219,44
229220,25
229223,17
229224,47
229225,37
229226,8
229229,125
229230,37
229231,66
229232,32
229233,31
229235,40
229236,53
229237,35
229238,15
229239,21
229240,30
229242,17
229243,16
229244,26
229247,13
229248,32
229249,25
229251,13
229252,34
229253,17
229254,12
229255,8
229256,24
229259,18
229264,7
229265,14
229266,25
229267,21
229268,7
229270,28
229271,12
229272,17
229275,9
229276,9
229279,10
229280,104
229281,67
229282,46
229284,43
229285,57
229286,78
229289,68
229290,40
229291,53
229292,12
229294,38
229295,23
229296,14
229297,53
229298,53
229299,84
229300,11
229302,71
229303,60
229304,17
229306,28
229307,34
229308,32
229312,40
229313,42
229314,35
229315,28
229316,32
229317,22
229318,44
229320,65
229321,36
229322,32
229325,25
229326,21
229330,85
229331,26
229332,47
229333,19
229334,15
229335,25
229336,39
229337,27
229339,42
229340,52
229343,77
229344,77
229345,39
229347,28
229348,50
229349,47
229350,14
229351,19
229352,23
229353,91
229354,37
229355,53
229356,25
229357,20
229359,36
229360,39
229361,25
229362,29
229363,41
229364,51
229365,7
229367,18
229368,17
229371,19
229372,16
229376,35
229377,11
229378,19
229381,17
229382,9
229385,22
229386,143
229387,104
229388,63
229390,39
229391,49
229392,75
229396,82
229397,30
229398,66
229399,22
229400,17
229401,38
229402,30
229403,19
229404,31
229405,34
229406,70
229408,16
229413,129
229414,83
229415,61
229418,67
229419,74
229420,111
229421,14
229424,59
229425,39
229426,79
229429,39
229430,23
229431,10
229433,77
229434,94
229435,22
229437,75
229438,71
229439,37
229441,22
229442,42
229443,40
229444,12
229445,12
229446,19
229447,92
229448,29
229449,46
229450,27
229451,25
229452,29
229453,45
229454,33
229455,23
229456,31
229457,41
229458,6
229459,12
229461,13
229462,33
229463,29
229465,13
229466,25
229467,19
229468,13
229470,15
229471,53
229472,19
229473,24
229474,18
229475,26
229476,20
229478,19
229479,28
229480,6
229488,20
229491,81
229492,54
229493,26
229495,31
229496,40
229497,48
229499,59
229500,21
229501,39
229502,13
229504,26
229505,21
229506,10
229509,46
229511,9
229512,53
229513,38
229514,10
229515,23
229516,25
229517,11
229518,79
229519,28
229520,44
229521,19
229522,15
229523,27
229524,36
229525,28
229526,29
229527,42
229528,53
229531,10
229532,24
229533,181
229534,118
229535,82
229538,58
229539,76
229540,95
229543,22
229544,112
229545,55
229546,103
229547,31
229551,47
229552,46
229553,69
229555,43
229556,73
229558,22
229559,9
229561,11
229563,11
229564,28
229566,8
229568,58
229569,20
229570,14
229571,14
229572,54
229573,32
229579,109
229580,81
229581,43
229583,41
229584,52
229585,68
229589,60
229590,32
229591,41
229594,30
229595,26
229597,26
229599,51
229600,12
229602,112
229603,72
229604,35
229605,33
229606,45
229607,67
229609,72
229610,33
229611,46
229612,22
229613,20
229614,40
229615,28
229616,16
229618,35
229619,66
229620,5
229621,19
229624,16
229629,39
229632,8
229633,42
229634,27
229637,21
229639,48
229640,22
229642,9
229643,27
229644,63
229645,49
229646,13
229647,14
229649,101
229650,42
229651,62
229652,33
229653,22
229656,34
229657,33
229658,19
229660,63
229661,71
229665,30
229667,11
229668,17
229669,41
229670,29
229672,16
229673,17
229674,48
229675,24
229676,26
229678,9
229679,17
229680,18
229681,10
229684,171
229685,125
229686,34
229689,60
229690,60
229691,96
229694,21
229695,79
229696,42
229697,70
229698,13
229699,7
229700,38
229701,32
229702,15
229704,69
229705,78
229707,10
229710,141
229711,30
229712,7
229715,15
229716,38
229717,19
229718,9
229719,11
229720,13
229721,64
229722,21
229723,31
229724,11
229725,10
229727,39
229728,20
229729,17
229730,26
229731,26
229733,64
229734,48
229735,17
229736,18
229737,32
229738,29
229739,11
229740,13
229741,19
229742,76
229743,20
229744,35
229745,17
229746,13
229747,27
229748,36
229749,28
229751,54
229752,46
229754,9
229755,41
229756,37
229758,21
229759,50
229760,33
229763,45
229764,16
229765,28
229768,16
229769,16
229773,13
229774,7
229775,5
229776,12
229777,59
229778,53
229779,22
229780,15
229781,30
229782,35
229783,8
229784,8
229785,11
229786,46
229787,17
229788,28
229790,11
229791,18
229792,18
229793,11
229796,22
229797,8
229799,11
229800,70
229801,49
229802,25
229804,25
229805,33
229806,47
229809,20
229810,36
229811,20
229812,29
229813,23
229814,20
229819,62
229820,42
229821,28
229822,38
229823,41
229826,36
229827,25
229828,30
229831,23
229832,11
229836,10
229837,74
229838,49
229839,30
229841,35
229842,46
229843,50
229844,70
229845,36
229846,50
229849,28
229850,33
229851,16
229853,30
229854,41
229855,7
229856,11
229859,17
229860,15
229861,10
229862,25
229867,43
229868,14
229870,9
229871,29
229872,21
229875,39
229876,34
229877,10
229879,15
229881,52
229882,15
229883,27
229884,13
229885,11
229886,15
229887,24
229888,15
229891,33
229893,6
229895,37
229896,42
229897,22
229898,10
229900,17
229901,28
229902,24
229903,9
229905,14
229906,70
229907,21
229908,35
229910,7
229911,20
229912,32
229913,24
229915,21
229916,27
229919,22
229924,33
229925,23
229926,9
229927,12
229928,15
229929,42
229930,15
229931,20
229932,10
229933,16
229937,19
229938,22
229939,26
229940,9
229941,10
229942,25
229943,12
229944,7
229945,11
229946,77
229947,15
229948,24
229949,12
229952,33
229953,29
229956,27
229958,62
229959,57
229962,17
229963,30
229964,41
229965,8
229966,12
229967,14
229968,56
229969,30
229970,35
229971,26
229972,18
229973,25
229974,22
229975,17
229977,15
229978,24
229979,12
229980,143
229981,95
229982,58
229984,60
229985,70
229986,95
229989,23
229990,83
229991,54
229992,72
229995,49
229996,35
230000,70
230004,44
230005,37
230006,11
230008,18
230009,27
230010,27
230013,47
230014,21
230015,30
230016,21
230017,18
230018,20
230019,17
230023,19
230025,22
230026,20
230028,12
230029,24
230030,45
230031,38
230034,64
230035,28
230036,27
230038,12
230039,47
230040,20
230043,25
230046,54
230047,47
230048,27
230050,26
230051,46
230052,52
230053,16
230054,21
230055,23
230056,63
230057,35
230058,39
230059,19
230061,27
230062,23
230063,15
230064,24
230065,30
230066,37
230068,61
230069,45
230072,23
230073,27
230074,44
230076,43
230077,21
230078,34
230081,25
230085,33
230088,100
230089,61
230090,32
230092,41
230093,50
230094,59
230098,52
230099,37
230100,47
230101,36
230102,29
230103,17
230106,56
230108,193
230109,117
230110,58
230113,53
230114,58
230115,91
230117,101
230118,50
230119,76
230120,32
230121,26
230123,53
230124,43
230125,27
230126,44
230127,48
230128,97
230129,8
230130,22
230133,208
230134,153
230135,71
230136,14
230138,61
230139,75
230140,105
230144,95
230145,52
230146,65
230147,19
230148,13
230150,55
230151,40
230152,26
230153,44
230154,58
230155,93
230157,22
230161,23
230162,20
230163,9
230164,7
230165,16
230166,36
230167,20
230170,71
230171,19
230172,22
230173,6
230174,14
230176,29
230179,21
230181,26
230182,25
230184,13
230185,23
230186,12
230189,55
230190,32
230191,11
230194,12
230195,36
230196,25
230198,15
230199,20
230200,9
230203,11
230205,16
230207,13
230209,11
230213,114
230214,78
230215,45
230216,34
230217,44
230218,58
230222,65
230223,37
230224,44
230225,25
230226,10
230227,34
230228,32
230230,37
230231,43
230232,64
230234,72
230235,30
230238,34
230239,33
230242,47
230243,24
230244,33
230247,22
230248,15
230249,5
230252,39
230255,129
230256,77
230257,46
230259,44
230260,55
230261,75
230264,72
230265,36
230266,49
230267,18
230269,26
230270,25
230271,14
230273,35
230274,59
230276,19
230277,34
230282,25
230283,13
230286,11
230287,65
230288,20
230289,21
230290,9
230292,9
230294,26
230296,24
230299,37
230300,37
230303,16
230304,22
230305,66
230306,21
230307,36
230308,25
230309,17
230310,30
230311,25
230312,17
230314,14
230315,22
230316,11
230317,23
230318,21
230322,19
230323,38
230324,32
230325,9
230326,10
230327,12
230328,45
230329,27
230330,24
230333,14
230334,19
230335,9
230338,170
230339,98
230340,65
230341,26
230342,14
230343,65
230344,97
230345,107
230347,9
230348,20
230349,141
230350,76
230351,109
230352,33
230353,17
230356,59
230357,56
230358,23
230360,64
230361,94
230362,7
230363,26
230364,25
230366,65
230367,42
230368,20
230370,39
230371,42
230372,48
230373,17
230376,44
230377,40
230378,38
230379,37
230380,21
230381,15
230383,73
230384,56
230385,95
230386,62
230387,30
230388,32
230389,46
230390,52
230394,49
230395,39
230396,44
230397,38
230398,31
230402,62
230403,4
230405,223
230406,148
230407,89
230410,83
230411,105
230412,124
230413,15
230416,128
230417,74
230418,122
230419,33
230423,69
230424,75
230425,35
230427,75
230428,107
230429,23
230432,77
230433,64
230434,20
230435,21
230436,38
230437,34
230438,12
230439,15
230440,21
230441,129
230442,31
230443,50
230444,28
230445,24
230447,32
230448,69
230449,52
230451,34
230452,47
230453,7
230455,20
230459,25
230460,16
230461,6
230462,9
230463,59
230464,24
230465,25
230466,6
230467,15
230468,54
230469,33
230472,28
230474,40
230475,48
230477,25
230478,37
230479,26
230481,15
230483,36
230484,35
230485,17
230487,12
230488,15
230489,8
230492,60
230493,54
230494,14
230496,26
230497,45
230498,39
230499,14
230500,19
230501,23
230502,83
230503,28
230504,35
230505,19
230506,15
230507,26
230508,24
230509,26
230511,24
230512,31
230514,138
230515,101
230516,35
230517,45
230518,59
230519,72
230521,19
230522,63
230523,34
230524,54
230525,15
230526,10
230527,35
230528,30
230531,38
230532,68
230538,65
230539,43
230540,19
230541,47
230542,44
230543,76
230547,73
230548,35
230549,51
230550,35
230551,23
230554,51
230555,7
230556,45
230557,30
230558,15
230559,33
230560,49
230561,28
230565,77
230566,42
230567,57
230568,34
230569,72
230570,33
230572,67
230573,69
230576,38
230577,12
230578,29
230579,23
230580,4
230583,75
230584,21
230585,37
230586,18
230587,16
230588,22
230589,34
230590,27
230591,12
230592,17
230593,27
230595,10
230597,122
230598,77
230599,56
230602,45
230603,58
230604,70
230607,75
230608,43
230609,63
230610,15
230611,10
230613,41
230614,36
230615,17
230617,62
230618,80
230620,13
230623,13
230624,45
230625,18
230627,16
230628,33
230629,38
230633,63
230634,27
230635,41
230636,20
230637,15
230638,23
230639,24
230640,15
230643,27
230644,11
230645,9
230646,28
230647,25
230648,15
230649,22
230650,21
230654,19
230655,38
230658,10
230659,6
230662,194
230663,119
230664,77
230667,57
230668,83
230669,98
230672,29
230673,110
230674,65
230675,80
230676,30
230677,18
230678,75
230679,58
230680,24
230682,64
230683,79
230684,20
230687,70
230688,70
230689,23
230690,6
230692,29
230693,54
230694,44
230695,21
230696,19
230697,18
230698,72
230699,37
230700,49
230701,28
230702,21
230703,38
230704,35
230705,19
230706,18
230707,26
230708,28
230710,9
230711,7
230712,20
230713,40
230714,33
230717,35
230718,27
230719,16
230720,14
230722,66
230723,26
230724,35
230725,17
230726,10
230728,27
230729,44
230730,31
230732,26
230733,33
230735,5
230736,7
230737,14
230738,300
230739,224
230740,104
230741,24
230743,77
230744,131
230745,156
230749,194
230750,91
230751,156
230752,46
230753,31
230755,109
230756,78
230757,36
230758,50
230759,75
230760,147
230761,10
230762,39
230764,8
230765,120
230766,78
230768,34
230769,49
230770,64
230773,19
230774,54
230775,36
230776,46
230777,16
230778,9
230779,44
230780,22
230783,57
230784,67
230788,194
230789,121
230790,81
230791,16
230793,63
230794,96
230795,102
230797,121
230798,75
230799,100
230800,35
230801,19
230803,76
230804,61
230806,70
230807,85
230808,98
230810,24
230813,45
230817,22
230818,41
230819,29
230820,18
230821,17
230822,19
230823,68
230824,29
230825,40
230826,21
230827,14
230829,32
230830,45
230831,31
230832,22
230833,33
230834,34
230835,37
230836,33
230838,11
230839,27
230840,18
230841,10
230844,44
230845,14
230846,22
230847,13
230850,30
230851,21
230854,27
230857,50
230858,26
230861,21
230862,62
230863,44
230864,15
230867,126
230868,47
230869,90
230870,46
230871,41
230873,57
230874,70
230875,43
230876,17
230877,25
230878,34
230880,18
230881,22
230882,33
230885,15
230886,38
230887,19
230889,16
230890,36
230891,22
230892,15
230893,11
230894,21
230897,19
230902,6
230903,14
230904,26
230905,18
230906,8
230908,25
230909,11
230910,16
230913,9
230914,10
230917,10
230918,122
230919,80
230920,54
230922,35
230923,58
230924,74
230927,73
230928,47
230929,52
230930,15
230932,52
230933,30
230934,14
230935,61
230936,76
230937,71
230938,10
230940,73
230941,59
230942,22
230944,21
230945,30
230946,28
230950,35
230951,38
230952,36
230953,30
230954,29
230955,16
230956,38
230958,52
230959,31
230960,30
230963,25
230964,20
230968,78
230969,29
230970,60
230971,24
230972,17
230973,34
230974,45
230975,34
230977,50
230978,58
230981,90
230982,89
230983,48
230985,29
230986,59
230987,44
230988,20
230989,22
230990,24
230991,91
230992,41
230993,59
230994,30
230995,21
230997,45
230998,41
230999,24
231000,30
231001,29
231002,48
231003,7
231005,25
231006,24
231010,25
231011,18
231015,34
231016,11
231017,17
231020,21
231021,11
231024,19
231025,170
231026,124
231027,75
231029,38
231030,45
231031,80
231035,87
231036,50
231037,66
231038,30
231039,21
231040,54
231041,40
231042,20
231043,39
231044,53
231045,71
231047,16
231052,145
231053,100
231054,45
231057,49
231058,68
231059,101
231060,23
231063,71
231064,47
231065,57
231068,52
231069,28
231070,10
231072,98
231073,86
231074,25
231076,79
231077,66
231078,39
231080,27
231081,49
231082,38
231083,19
231084,15
231085,20
231086,89
231087,30
231088,57
231089,32
231090,26
231091,36
231092,48
231093,39
231094,17
231095,25
231096,34
231097,6
231098,13
231100,14
231101,35
231102,29
231104,15
231105,28
231106,19
231107,17
231109,15
231110,51
231111,20
231112,25
231113,22
231114,33
231115,22
231117,22
231118,26
231119,5
231127,22
231131,91
231132,62
231133,30
231135,25
231136,39
231137,49
231139,51
231140,25
231141,41
231142,17
231144,35
231145,26
231146,9
231149,44
231151,9
231152,51
231153,35
231154,12
231155,27
231156,23
231157,10
231158,73
231159,28
231160,41
231161,23
231162,15
231163,32
231164,38
231165,30
231166,35
231167,47
231168,54
231170,11
231171,24
231172,202
231173,137
231174,89
231177,54
231178,88
231179,84
231182,26
231183,117
231184,58
231185,96
231186,40
231190,60
231191,56
231192,60
231194,61
231195,96
231197,20
231198,6
231200,10
231202,14
231203,29
231205,12
231207,53
231208,20
231209,20
231210,16
231211,58
231212,33
231218,113
231219,79
231220,61
231222,36
231223,48
231224,64
231228,57
231229,36
231230,41
231233,38
231234,32
231236,39
231238,72
231239,10
231241,125
231242,80
231243,41
231244,33
231245,45
231246,65
231248,77
231249,41
231250,59
231251,29
231252,23
231253,57
231254,37
231255,18
231257,51
231258,76
231259,5
231260,17
231263,22
231268,36
231271,8
231272,43
231273,28
231276,17
231278,53
231279,31
231281,11
231282,32
231283,70
231284,46
231285,21
231286,17
231288,105
231289,48
231290,72
231291,40
231292,24
231295,43
231296,39
231297,19
231299,68
231300,74
231304,32
231306,11
231307,18
231308,47
231309,27
231311,20
231312,20
231313,38
231314,28
231315,25
231317,10
231318,19
231319,21
231320,10
231323,190
231324,133
231325,38
231328,39
231329,62
231330,88
231333,22
231334,75
231335,47
231336,75
231337,17
231338,8
231339,49
231340,40
231341,14
231343,77
231344,84
231346,9
231349,111
231350,33
231351,9
231354,14
231355,41
231356,18
231357,14
231358,14
231359,15
231360,65
231361,23
231362,37
231363,15
231364,12
231366,37
231367,21
231368,22
231369,30
231370,31
231372,73
231373,47
231374,22
231375,19
231376,34
231377,26
231378,17
231379,16
231380,19
231381,65
231382,23
231383,38
231384,18
231385,13
231386,32
231387,39
231388,30
231390,62
231391,56
231393,9
231394,42
231395,38
231397,22
231398,55
231399,27
231402,47
231403,19
231404,30
231407,21
231408,19
231412,14
231413,7
231414,6
231415,11
231416,62
231417,56
231418,24
231419,22
231420,40
231421,32
231422,11
231423,10
231424,10
231425,46
231426,19
231427,32
231429,11
231430,24
231431,21
231432,11
231435,21
231436,7
231438,11
231439,70
231440,57
231441,26
231443,21
231444,33
231445,49
231448,17
231449,36
231450,23
231451,34
231452,27
231453,15
231458,72
231459,47
231460,22
231461,37
231462,44
231465,33
231466,28
231467,36
231469,29
231470,14
231474,10
231475,75
231476,55
231477,27
231479,27
231480,39
231481,48
231482,72
231483,40
231484,56
231487,34
231488,41
231489,14
231491,33
231492,49
231493,7
231494,13
231497,19
231498,18
231499,13
231500,27
231505,36
231506,14
231508,13
231509,31
231510,18
231513,37
231514,34
231515,10
231517,11
231519,44
231520,15
231521,28
231522,16
231523,12
231524,19
231525,27
231526,16
231529,31
231531,7
231533,38
231534,43
231535,24
231536,7
231538,20
231539,34
231540,23
231541,15
231543,15
231544,64
231545,24
231546,39
231548,8
231549,27
231550,38
231551,27
231553,23
231554,29
231557,25
231562,39
231563,23
231564,21
231565,16
231566,19
231567,44
231568,19
231569,22
231570,14
231571,19
231575,20
231576,31
231577,28
231578,15
231579,12
231580,28
231581,12
231582,13
231583,13
231584,67
231585,19
231586,29
231587,16
231590,40
231591,33
231594,32
231596,62
231597,58
231600,20
231601,37
231602,42
231603,14
231604,16
231605,16
231606,61
231607,33
231608,46
231609,34
231610,22
231611,34
231612,28
231613,18
231615,16
231616,30
231617,12
231618,148
231619,102
231620,67
231622,49
231623,65
231624,89
231627,30
231628,81
231629,59
231630,74
231633,61
231634,37
231638,83
231642,44
231643,39
231644,15
231646,15
231647,31
231648,28
231651,44
231652,22
231653,31
231654,26
231655,19
231656,24
231657,20
231661,19
231663,25
231664,22
231666,7
231667,24
231668,51
231669,31
231672,64
231673,34
231674,30
231676,18
231677,67
231678,21
231681,37
231684,55
231685,55
231686,29
231688,33
231689,55
231690,49
231691,26
231692,24
231693,24
231694,63
231695,40
231696,43
231697,24
231699,36
231700,27
231701,15
231702,21
231703,37
231704,40
231706,69
231707,54
231710,20
231711,32
231712,35
231714,42
231715,24
231716,33
231719,36
231723,36
231726,104
231727,75
231728,25
231730,25
231731,47
231732,52
231736,52
231737,42
231738,51
231739,45
231740,38
231741,16
231744,63
231746,211
231747,137
231748,81
231751,50
231752,59
231753,97
231755,102
231756,62
231757,71
231758,53
231759,25
231761,73
231762,54
231763,36
231764,40
231765,64
231766,125
231767,8
231768,21
231771,193
231772,181
231773,78
231774,15
231776,61
231777,78
231778,119
231782,98
231783,61
231784,82
231785,25
231786,14
231788,74
231789,54
231790,26
231791,42
231792,84
231793,109
231795,22
231799,26
231800,21
231801,12
231802,10
231803,18
231804,33
231805,25
231808,71
231809,23
231810,30
231811,9
231812,21
231814,37
231817,30
231819,28
231820,27
231822,16
231823,25
231824,12
231827,47
231828,24
231829,10
231832,16
231833,42
231834,29
231836,14
231837,15
231838,11
231841,12
231843,20
231845,16
231847,16
231851,128
231852,85
231853,58
231854,32
231855,39
231856,49
231860,69
231861,45
231862,56
231863,34
231864,12
231865,46
231866,40
231868,46
231869,59
231870,71
231873,78
231874,35
231877,26
231878,35
231881,49
231882,26
231883,36
231886,28
231887,18
231888,6
231891,42
231894,139
231895,90
231896,59
231898,32
231899,47
231900,72
231903,74
231904,44
231905,60
231906,31
231908,42
231909,32
231910,20
231912,43
231913,56
231915,18
231916,47
231921,35
231922,14
231925,13
231926,93
231927,26
231928,29
231929,11
231931,13
231933,32
231935,29
231938,32
231939,34
231942,18
231943,17
231945,60
231946,23
231947,38
231948,27
231949,16
231950,32
231951,28
231952,15
231954,17
231955,22
231957,12
231958,19
231959,17
231963,17
231964,40
231965,27
231966,13
231967,12
231968,11
231969,41
231970,27
231971,22
231974,17
231975,20
231976,8
231979,189
231980,116
231981,82
231982,27
231983,18
231984,52
231985,99
231986,116
231988,11
231989,22
231990,142
231991,84
231992,129
231993,41
231994,17
231997,77
231998,66
231999,22
232001,80
232002,103
232003,7
232004,25
232005,13
232007,72
232008,48
232009,29
232011,32
232012,37
232013,50
232014,26
232017,43
232018,43
232019,48
232020,49
232021,28
232022,14
232024,84
232025,57
232026,93
232027,72
232028,41
232029,27
232030,46
232031,51
232035,50
232036,50
232037,49
232038,51
232039,40
232043,53
232044,4
232046,231
232047,162
232048,108
232051,65
232052,100
232053,114
232054,22
232057,138
232058,82
232059,118
232060,41
232064,90
232065,86
232066,33
232068,95
232069,126
232070,20
232073,81
232074,70
232075,25
232076,24
232077,46
232078,32
232079,21
232080,21
232081,23
232082,116
232083,37
232084,57
232085,33
232086,27
232088,51
232089,67
232090,55
232092,34
232093,50
232094,8
232096,19
232100,35
232101,17
232102,13
232103,13
232104,64
232105,28
232106,30
232107,9
232108,26
232109,67
232110,41
232113,33
232115,44
232116,55
232118,20
232119,35
232120,23
232122,16
232124,35
232125,36
232126,19
232128,15
232129,17
232130,7
232133,59
232134,53
232135,15
232137,29
232138,51
232139,37
232140,22
232141,23
232142,24
232143,76
232144,34
232145,31
232146,24
232147,16
232148,33
232149,30
232150,28
232152,27
232153,37
232155,162
232156,120
232157,52
232158,37
232159,53
232160,84
232162,23
232163,75
232164,41
232165,62
232166,21
232167,13
232168,52
232169,38
232172,56
232173,84
232179,71
232180,49
232181,21
232182,35
232183,45
232184,72
232188,67
232189,41
232190,59
232191,49
232192,30
232195,59
232196,7
232197,51
232198,36
232199,15
232200,28
232201,49
232202,31
232206,82
232207,53
232208,83
232209,39
232210,104
232211,32
232213,86
232214,73
232217,40
232219,14
232220,34
232221,22
232222,8
232225,72
232226,23
232227,47
232228,23
232229,19
232230,31
232231,44
232232,32
232233,16
232234,24
232235,29
232237,11
232239,136
232240,90
232241,69
232244,43
232245,64
232246,76
232249,82
232250,55
232251,70
232252,20
232253,13
232255,59
232256,44
232257,18
232259,73
232260,92
232262,11
232265,18
232266,49
232267,21
232269,18
232270,38
232271,34
232275,61
232276,33
232277,45
232278,25
232279,17
232280,30
232281,29
232282,14
232285,31
232286,10
232287,10
