record_ID,units_sold
228491,221
228492,168
228493,50
228494,21
228496,81
228497,85
228498,128
228502,106
228503,61
228504,75
228505,19
228506,17
228508,55
228509,53
228510,26
228511,11
228512,27
228513,37
228515,23
228519,19
228520,17
228521,8
228522,10
228523,9
228524,26
228525,19
228528,86
228529,21
228530,19
228531,6
228532,16
228534,30
228537,15
228539,26
228540,24
228542,12
228543,20
228544,12
228547,92
228548,34
228549,14
228552,16
228553,43
228554,31
228556,11
228557,15
228558,11
228561,14
228563,26
228565,19
228567,17
228571,110
228572,71
228573,42
228574,37
228575,43
228576,61
228580,68
228581,36
228582,47
228583,21
228584,8
228585,28
228586,36
228588,14
228589,13
228590,28
228593,73
228594,28
228597,40
228598,38
228601,61
228602,25
228603,42
228606,20
228607,19
228608,7
228611,18
228614,155
228615,84
228616,42
228618,43
228619,54
228620,78
228623,90
228624,41
228625,59
228626,21
228628,21
228629,29
228630,15
228632,12
228633,28
228635,19
228636,19
228641,27
228642,12
228645,11
228646,77
228647,19
228648,24
228649,7
228651,8
228653,29
228655,12
228658,32
228659,33
228662,12
228663,16
228665,73
228666,17
228667,37
228668,23
228669,17
228670,24
228671,34
228672,19
228674,8
228675,14
228677,10
228678,20
228679,16
228683,18
228684,41
228685,24
228686,13
228687,12
228688,11
228689,56
228690,31
228691,24
228694,19
228695,22
228696,11
228699,163
228700,84
228701,57
228702,35
228703,22
228704,80
228705,114
228706,128
228708,13
228709,22
228710,188
228711,94
228712,132
228713,37
228714,13
228717,58
228718,70
228719,29
228721,35
228722,50
228723,7
228724,26
228725,27
228727,75
228728,48
228729,22
228731,52
228732,57
228733,53
228734,27
228737,52
228738,53
228739,48
228740,38
228741,33
228742,21
228744,35
228745,28
228746,94
228747,62
228748,28
228749,35
228750,44
228751,57
228755,55
228756,50
228757,46
228758,38
228759,38
228763,23
228764,4
228766,217
228767,150
228768,92
228771,104
228772,109
228773,115
228774,19
228777,165
228778,87
228779,124
228780,32
228784,64
228785,91
228786,46
228788,30
228789,53
228790,23
228793,77
228794,63
228795,20
228796,20
228797,35
228798,32
228799,14
228800,17
228801,18
228802,132
228803,33
228804,48
228805,35
228806,27
228808,31
228809,69
228810,62
228812,20
228813,36
228814,6
228816,16
228820,29
228821,16
228822,9
228823,13
228824,71
228825,31
228826,23
228827,6
228828,18
228829,64
228830,45
228833,18
228835,42
228836,50
228838,18
228839,33
228840,22
228842,20
228844,40
228845,34
228846,19
228848,12
228849,16
228850,10
228853,53
228854,47
228855,7
228857,25
228858,40
228859,35
228860,15
228861,23
228862,22
228863,84
228864,22
228865,29
228866,19
228867,14
228868,24
228869,30
228870,26
228872,12
228873,16
228875,164
228876,118
228877,29
228878,46
228879,61
228880,79
228882,20
228883,79
228884,35
228885,55
228886,14
228887,10
228888,35
228889,32
228892,16
228893,30
228899,66
228900,46
228901,16
228902,57
228903,36
228904,84
228908,66
228909,35
228910,49
228911,34
228912,23
228915,19
228916,5
228917,45
228918,32
228919,16
228920,47
228921,69
228922,33
228926,117
228927,58
228928,65
228929,31
228930,138
228931,64
228933,46
228934,45
228937,39
228939,11
228940,26
228941,20
228942,6
228945,75
228946,16
228947,40
228948,19
228949,18
228950,21
228951,40
228952,29
228953,6
228954,11
228955,18
228957,9
228959,140
228960,90
228961,59
228964,61
228965,66
228966,83
228969,101
228970,45
228971,82
228972,17
228973,12
228975,47
228976,38
228977,24
228979,22
228980,36
228982,10
228985,12
228986,42
228987,24
228989,17
228990,31
228991,30
228995,85
228996,25
228997,38
228998,22
228999,17
229000,23
229001,32
229002,20
229005,16
229006,10
229007,8
229008,20
229009,26
229010,29
229011,25
229012,16
229016,22
229017,35
229020,13
229021,10
229024,180
229025,104
229026,57
229029,83
229030,91
229031,129
229034,30
229035,115
229036,72
229037,93
229038,30
229039,10
229040,70
229041,51
229042,29
229044,59
229045,77
229046,19
229049,77
229050,91
229051,26
229052,7
229054,25
229055,56
229056,43
229057,17
229058,24
229059,20
229060,94
229061,43
229062,48
229063,27
229064,20
229065,40
229066,37
229067,27
229068,19
229069,38
229070,38
229072,8
229073,8
229074,24
229075,34
229076,34
229079,33
229080,26
229081,15
229082,21
229084,102
229085,30
229086,38
229087,16
229088,12
229090,30
229091,57
229092,42
229094,48
229095,42
229097,7
229098,7
229099,13
229100,295
229101,249
229102,69
229103,23
229105,93
229106,142
229107,197
229111,224
229112,109
229113,167
229114,42
229115,25
229117,101
229118,86
229119,41
229120,60
229121,88
229122,134
229123,8
229124,41
229126,14
229127,121
229128,96
229130,46
229131,59
229132,73
229135,23
229136,71
229137,35
229138,55
229139,15
229140,8
229141,44
229142,29
229145,59
229146,76
229150,239
229151,132
229152,90
229153,17
229155,107
229156,138
229157,156
229159,179
229160,93
229161,118
229162,34
229163,23
229165,86
229166,71
229168,64
229169,84
229170,113
229172,33
229175,42
229179,20
229180,31
229181,25
229182,14
229183,18
229184,18
229185,70
229186,27
229187,37
229188,17
229189,14
229191,33
229192,40
229193,31
229194,40
229195,31
229196,45
229197,35
229198,29
229200,9
229201,23
229202,21
229203,13
229206,59
229207,15
229208,25
229209,14
229212,37
229213,24
229216,35
229219,45
229220,25
229223,19
229224,49
229225,41
229226,7
229229,122
229230,47
229231,79
229232,34
229233,30
229235,45
229236,59
229237,42
229238,24
229239,36
229240,43
229242,17
229243,18
229244,32
229247,13
229248,34
229249,25
229251,15
229252,43
229253,16
229254,14
229255,14
229256,29
229259,24
229264,8
229265,14
229266,28
229267,23
229268,11
229270,39
229271,12
229272,19
229275,12
229276,12
229279,12
229280,133
229281,83
229282,43
229284,46
229285,61
229286,96
229289,84
229290,48
229291,60
229292,16
229294,51
229295,29
229296,17
229297,76
229298,65
229299,118
229300,9
229302,85
229303,74
229304,19
229306,36
229307,41
229308,43
229312,51
229313,48
229314,41
229315,34
229316,35
229317,28
229318,47
229320,66
229321,38
229322,34
229325,26
229326,23
229330,92
229331,26
229332,54
229333,22
229334,18
229335,28
229336,40
229337,33
229339,55
229340,59
229343,85
229344,84
229345,38
229347,24
229348,50
229349,46
229350,17
229351,26
229352,28
229353,115
229354,30
229355,61
229356,25
229357,23
229359,47
229360,48
229361,29
229362,40
229363,44
229364,66
229365,6
229367,16
229368,15
229371,16
229372,18
229376,36
229377,12
229378,16
229381,18
229382,11
229385,19
229386,171
229387,120
229388,69
229390,51
229391,55
229392,97
229396,118
229397,43
229398,79
229399,25
229400,21
229401,59
229402,35
229403,29
229404,36
229405,30
229406,88
229408,20
229413,128
229414,87
229415,54
229418,76
229419,75
229420,110
229421,19
229424,66
229425,50
229426,64
229429,53
229430,23
229431,13
229433,105
229434,135
229435,25
229437,81
229438,74
229439,37
229441,18
229442,44
229443,50
229444,16
229445,16
229446,23
229447,108
229448,32
229449,57
229450,32
229451,30
229452,40
229453,55
229454,40
229455,26
229456,40
229457,40
229458,7
229459,14
229461,16
229462,33
229463,24
229465,10
229466,25
229467,24
229468,18
229470,18
229471,70
229472,20
229473,27
229474,22
229475,32
229476,24
229478,27
229479,34
229480,6
229488,29
229491,91
229492,52
229493,25
229495,35
229496,45
229497,61
229499,68
229500,25
229501,42
229502,15
229504,30
229505,28
229506,14
229509,59
229511,10
229512,60
229513,41
229514,10
229515,27
229516,27
229517,13
229518,87
229519,28
229520,46
229521,20
229522,16
229523,32
229524,35
229525,32
229526,27
229527,45
229528,54
229531,11
229532,29
229533,221
229534,160
229535,86
229538,64
229539,87
229540,116
229543,30
229544,148
229545,74
229546,121
229547,36
229551,61
229552,51
229553,102
229555,43
229556,95
229558,20
229559,11
229561,10
229563,10
229564,29
229566,10
229568,73
229569,22
229570,17
229571,17
229572,65
229573,39
229579,108
229580,88
229581,46
229583,45
229584,57
229585,76
229589,75
229590,38
229591,49
229594,36
229595,32
229597,36
229599,71
229600,12
229602,126
229603,84
229604,35
229605,40
229606,45
229607,77
229609,90
229610,38
229611,61
229612,26
229613,20
229614,54
229615,36
229616,21
229618,37
229619,75
229620,6
229621,19
229624,17
229629,41
229632,18
229633,44
229634,32
229637,21
229639,46
229640,25
229642,10
229643,26
229644,67
229645,46
229646,15
229647,15
229649,134
229650,41
229651,69
229652,36
229653,25
229656,42
229657,40
229658,23
229660,78
229661,84
229665,30
229667,11
229668,15
229669,47
229670,34
229672,27
229673,24
229674,51
229675,23
229676,25
229678,10
229679,23
229680,22
229681,13
229684,202
229685,125
229686,28
229689,75
229690,74
229691,124
229694,23
229695,95
229696,43
229697,101
229698,14
229699,7
229700,50
229701,38
229702,19
229704,78
229705,88
229707,10
229710,122
229711,30
229712,9
229715,14
229716,46
229717,18
229718,10
229719,14
229720,13
229721,75
229722,22
229723,32
229724,12
229725,12
229727,47
229728,30
229729,24
229730,35
229731,34
229733,75
229734,54
229735,18
229736,18
229737,32
229738,41
229739,16
229740,17
229741,22
229742,95
229743,23
229744,46
229745,20
229746,17
229747,34
229748,47
229749,38
229751,70
229752,62
229754,12
229755,41
229756,39
229758,21
229759,58
229760,35
229763,64
229764,18
229765,41
229768,23
229769,20
229773,17
229774,8
229775,5
229776,15
229777,71
229778,59
229779,23
229780,17
229781,33
229782,37
229783,10
229784,12
229785,12
229786,57
229787,15
229788,32
229790,13
229791,26
229792,23
229793,16
229796,30
229797,9
229799,14
229800,83
229801,57
229802,31
229804,27
229805,38
229806,55
229809,30
229810,49
229811,26
229812,35
229813,33
229814,20
229819,72
229820,47
229821,32
229822,45
229823,43
229826,33
229827,28
229828,43
229831,28
229832,13
229836,10
229837,76
229838,47
229839,22
229841,36
229842,49
229843,56
229844,88
229845,42
229846,60
229849,31
229850,52
229851,20
229853,29
229854,41
229855,6
229856,14
229859,22
229860,20
229861,14
229862,29
229867,59
229868,16
229870,12
229871,36
229872,26
229875,46
229876,37
229877,9
229879,18
229881,59
229882,15
229883,34
229884,16
229885,12
229886,20
229887,27
229888,18
229891,34
229893,8
229895,42
229896,42
229897,23
229898,12
229900,19
229901,31
229902,31
229903,11
229905,16
229906,87
229907,24
229908,38
229910,8
229911,26
229912,41
229913,32
229915,28
229916,36
229919,19
229924,37
229925,21
229926,12
229927,19
229928,21
229929,57
229930,17
229931,25
229932,14
229933,20
229937,27
229938,23
229939,22
229940,7
229941,8
229942,24
229943,14
229944,8
229945,13
229946,89
229947,19
229948,25
229949,12
229952,43
229953,38
229956,32
229958,65
229959,52
229962,18
229963,31
229964,44
229965,13
229966,16
229967,17
229968,74
229969,29
229970,40
229971,26
229972,19
229973,36
229974,29
229975,23
229977,28
229978,40
229979,14
229980,164
229981,115
229982,45
229984,68
229985,80
229986,108
229989,22
229990,85
229991,62
229992,71
229995,55
229996,35
230000,63
230004,41
230005,34
230006,12
230008,19
230009,32
230010,27
230013,68
230014,19
230015,36
230016,25
230017,19
230018,30
230019,27
230023,21
230025,21
230026,18
230028,9
230029,23
230030,47
230031,37
230034,83
230035,29
230036,29
230038,18
230039,61
230040,30
230043,30
230046,50
230047,48
230048,26
230050,26
230051,52
230052,50
230053,22
230054,28
230055,27
230056,74
230057,36
230058,38
230059,18
230061,33
230062,25
230063,16
230064,31
230065,36
230066,45
230068,75
230069,53
230072,28
230073,37
230074,52
230076,54
230077,22
230078,37
230081,36
230085,35
230088,118
230089,82
230090,35
230092,55
230093,62
230094,69
230098,63
230099,50
230100,65
230101,51
230102,38
230103,23
230106,77
230108,232
230109,132
230110,69
230113,58
230114,65
230115,128
230117,123
230118,61
230119,86
230120,35
230121,27
230123,63
230124,49
230125,31
230126,51
230127,54
230128,112
230129,7
230130,22
230133,232
230134,174
230135,71
230136,16
230138,76
230139,92
230140,125
230144,106
230145,68
230146,77
230147,20
230148,18
230150,72
230151,53
230152,27
230153,44
230154,77
230155,111
230157,24
230161,23
230162,20
230163,9
230164,7
230165,15
230166,33
230167,23
230170,90
230171,21
230172,22
230173,6
230174,20
230176,34
230179,27
230181,26
230182,24
230184,13
230185,24
230186,13
230189,76
230190,32
230191,15
230194,19
230195,43
230196,34
230198,23
230199,24
230200,12
230203,12
230205,20
230207,18
230209,13
230213,121
230214,79
230215,46
230216,42
230217,48
230218,68
230222,75
230223,38
230224,48
230225,25
230226,9
230227,37
230228,34
230230,50
230231,44
230232,74
230234,76
230235,30
230238,41
230239,41
230242,64
230243,27
230244,45
230247,27
230248,20
230249,6
230252,41
230255,162
230256,88
230257,44
230259,42
230260,58
230261,87
230264,93
230265,45
230266,62
230267,17
230269,28
230270,26
230271,16
230273,43
230274,82
230276,21
230277,33
230282,29
230283,14
230286,14
230287,101
230288,23
230289,23
230290,8
230292,11
230294,35
230296,33
230299,33
230300,35
230303,14
230304,19
230305,73
230306,18
230307,37
230308,24
230309,18
230310,33
230311,34
230312,21
230314,15
230315,23
230316,11
230317,22
230318,16
230322,19
230323,45
230324,28
230325,13
230326,13
230327,12
230328,52
230329,29
230330,28
230333,24
230334,21
230335,12
230338,173
230339,87
230340,60
230341,31
230342,12
230343,73
230344,122
230345,127
230347,13
230348,24
230349,186
230350,91
230351,140
230352,37
230353,13
230356,74
230357,62
230358,27
230360,72
230361,97
230362,7
230363,27
230364,26
230366,70
230367,45
230368,21
230370,48
230371,49
230372,46
230373,21
230376,45
230377,45
230378,43
230379,44
230380,26
230381,18
230383,76
230384,61
230385,98
230386,66
230387,29
230388,40
230389,48
230390,64
230394,52
230395,54
230396,50
230397,51
230398,38
230402,72
230403,5
230405,227
230406,157
230407,96
230410,106
230411,119
230412,143
230413,19
230416,158
230417,86
230418,136
230419,33
230423,81
230424,84
230425,45
230427,86
230428,136
230429,25
230432,82
230433,68
230434,22
230435,19
230436,37
230437,38
230438,14
230439,18
230440,21
230441,141
230442,35
230443,50
230444,38
230445,30
230447,42
230448,80
230449,68
230451,49
230452,61
230453,6
230455,17
230459,30
230460,17
230461,7
230462,13
230463,70
230464,28
230465,25
230466,6
230467,19
230468,59
230469,46
230472,35
230474,46
230475,55
230477,25
230478,43
230479,24
230481,21
230483,42
230484,34
230485,20
230487,14
230488,16
230489,10
230492,58
230493,52
230494,7
230496,26
230497,44
230498,39
230499,16
230500,24
230501,27
230502,86
230503,22
230504,31
230505,20
230506,14
230507,31
230508,25
230509,27
230511,20
230512,24
230514,168
230515,119
230516,30
230517,52
230518,64
230519,94
230521,22
230522,86
230523,39
230524,60
230525,16
230526,11
230527,49
230528,35
230531,41
230532,93
230538,68
230539,50
230540,18
230541,57
230542,42
230543,96
230547,74
230548,39
230549,54
230550,45
230551,23
230554,66
230555,5
230556,45
230557,32
230558,16
230559,39
230560,60
230561,30
230565,97
230566,50
230567,60
230568,44
230569,83
230570,51
230572,88
230573,82
230576,42
230577,12
230578,28
230579,23
230580,5
230583,80
230584,21
230585,43
230586,20
230587,19
230588,28
230589,39
230590,32
230591,13
230592,21
230593,33
230595,11
230597,151
230598,97
230599,57
230602,59
230603,76
230604,89
230607,103
230608,47
230609,84
230610,17
230611,12
230613,62
230614,41
230615,24
230617,70
230618,95
230620,11
230623,14
230624,48
230625,19
230627,18
230628,33
230629,42
230633,86
230634,24
230635,42
230636,23
230637,19
230638,30
230639,32
230640,21
230643,27
230644,11
230645,9
230646,20
230647,20
230648,20
230649,24
230650,24
230654,22
230655,39
230658,12
230659,10
230662,177
230663,98
230664,70
230667,65
230668,86
230669,109
230672,26
230673,122
230674,64
230675,85
230676,25
230677,14
230678,72
230679,62
230680,40
230682,49
230683,72
230684,18
230687,68
230688,77
230689,22
230690,5
230692,23
230693,53
230694,43
230695,22
230696,24
230697,18
230698,83
230699,36
230700,41
230701,27
230702,20
230703,40
230704,43
230705,31
230706,17
230707,28
230708,28
230710,8
230711,7
230712,19
230713,38
230714,31
230717,31
230718,23
230719,17
230720,18
230722,81
230723,25
230724,30
230725,14
230726,9
230728,26
230729,61
230730,41
230732,29
230733,30
230735,6
230736,8
230737,13
230738,242
230739,198
230740,81
230741,16
230743,81
230744,136
230745,170
230749,206
230750,95
230751,157
230752,43
230753,26
230755,104
230756,95
230757,48
230758,40
230759,86
230760,123
230761,10
230762,34
230764,10
230765,118
230766,65
230768,46
230769,53
230770,62
230773,19
230774,65
230775,32
230776,50
230777,15
230778,10
230779,43
230780,30
230783,50
230784,60
230788,186
230789,97
230790,81
230791,9
230793,87
230794,101
230795,118
230797,143
230798,78
230799,98
230800,32
230801,21
230803,79
230804,73
230806,57
230807,73
230808,104
230810,24
230813,40
230817,18
230818,36
230819,32
230820,17
230821,19
230822,15
230823,62
230824,27
230825,36
230826,18
230827,15
230829,35
230830,44
230831,35
230832,25
230833,38
230834,33
230835,43
230836,33
230838,10
230839,31
230840,17
230841,15
230844,39
230845,14
230846,23
230847,14
230850,35
230851,29
230854,26
230857,40
230858,21
230861,15
230862,49
230863,36
230864,10
230867,106
230868,45
230869,79
230870,35
230871,32
230873,46
230874,66
230875,45
230876,21
230877,35
230878,42
230880,15
230881,19
230882,29
230885,12
230886,39
230887,17
230889,14
230890,42
230891,18
230892,14
230893,11
230894,20
230897,18
230902,4
230903,11
230904,22
230905,18
230906,11
230908,35
230909,10
230910,15
230913,12
230914,12
230917,10
230918,120
230919,76
230920,46
230922,42
230923,54
230924,88
230927,79
230928,48
230929,47
230930,12
230932,58
230933,34
230934,19
230935,60
230936,65
230937,76
230938,10
230940,76
230941,66
230942,16
230944,33
230945,36
230946,34
230950,44
230951,43
230952,37
230953,33
230954,34
230955,28
230956,31
230958,46
230959,31
230960,28
230963,24
230964,20
230968,72
230969,24
230970,54
230971,21
230972,18
230973,28
230974,42
230975,35
230977,45
230978,49
230981,79
230982,78
230983,36
230985,25
230986,51
230987,42
230988,23
230989,24
230990,23
230991,105
230992,37
230993,54
230994,26
230995,25
230997,47
230998,47
230999,38
231000,26
231001,24
231002,42
231003,8
231005,18
231006,17
231010,16
231011,16
231015,30
231016,11
231017,17
231020,18
231021,13
231024,16
231025,155
231026,108
231027,82
231029,51
231030,51
231031,84
231035,105
231036,48
231037,71
231038,27
231039,20
231040,59
231041,42
231042,32
231043,27
231044,34
231045,64
231047,15
231052,139
231053,96
231054,42
231057,70
231058,75
231059,107
231060,27
231063,75
231064,50
231065,57
231068,54
231069,30
231070,16
231072,96
231073,106
231074,30
231076,79
231077,61
231078,35
231080,20
231081,42
231082,37
231083,19
231084,16
231085,19
231086,95
231087,27
231088,55
231089,30
231090,28
231091,38
231092,52
231093,43
231094,15
231095,26
231096,35
231097,6
231098,12
231100,12
231101,32
231102,23
231104,9
231105,23
231106,19
231107,18
231109,15
231110,48
231111,17
231112,20
231113,22
231114,34
231115,24
231117,28
231118,27
231119,5
231127,28
231131,79
231132,45
231133,25
231135,30
231136,40
231137,54
231139,61
231140,25
231141,43
231142,16
231144,31
231145,30
231146,13
231149,42
231151,8
231152,53
231153,32
231154,14
231155,31
231156,23
231157,9
231158,70
231159,25
231160,38
231161,19
231162,15
231163,34
231164,37
231165,34
231166,24
231167,37
231168,45
231170,10
231171,24
231172,202
231173,134
231174,92
231177,66
231178,91
231179,88
231182,20
231183,136
231184,53
231185,106
231186,33
231190,52
231191,58
231192,88
231194,44
231195,103
231197,15
231198,7
231200,8
231202,10
231203,24
231205,13
231207,61
231208,21
231209,17
231210,18
231211,66
231212,42
231218,88
231219,68
231220,53
231222,41
231223,44
231224,65
231228,67
231229,32
231230,39
231233,34
231234,31
231236,42
231238,73
231239,9
231241,117
231242,75
231243,37
231244,40
231245,46
231246,72
231248,89
231249,37
231250,67
231251,30
231252,26
231253,61
231254,43
231255,28
231257,44
231258,81
231259,6
231260,16
231263,17
231268,33
231271,13
231272,43
231273,30
231276,17
231278,42
231279,26
231281,7
231282,24
231283,64
231284,41
231285,16
231286,17
231288,115
231289,45
231290,68
231291,33
231292,23
231295,43
231296,39
231297,26
231299,64
231300,68
231304,30
231306,10
231307,15
231308,51
231309,29
231311,28
231312,24
231313,43
231314,24
231315,21
231317,9
231318,22
231319,23
231320,13
231323,202
231324,116
231325,31
231328,53
231329,63
231330,120
231333,22
231334,86
231335,39
231336,72
231337,15
231338,8
231339,48
231340,37
231341,21
231343,74
231344,73
231346,7
231349,97
231350,26
231351,8
231354,14
231355,44
231356,21
231357,15
231358,16
231359,13
231360,64
231361,21
231362,33
231363,15
231364,14
231366,43
231367,36
231368,29
231369,35
231370,33
231372,64
231373,46
231374,19
231375,15
231376,28
231377,26
231378,17
231379,15
231380,17
231381,74
231382,18
231383,34
231384,16
231385,15
231386,30
231387,46
231388,39
231390,48
231391,46
231393,10
231394,37
231395,34
231397,21
231398,60
231399,29
231402,65
231403,21
231404,30
231407,20
231408,21
231412,16
231413,7
231414,6
231415,12
231416,63
231417,52
231418,21
231419,19
231420,34
231421,31
231422,11
231423,12
231424,9
231425,61
231426,16
231427,29
231429,13
231430,27
231431,23
231432,18
231435,17
231436,7
231438,11
231439,68
231440,50
231441,24
231443,28
231444,35
231445,51
231448,18
231449,45
231450,23
231451,34
231452,32
231453,16
231458,61
231459,37
231460,27
231461,39
231462,45
231465,30
231466,26
231467,39
231469,27
231470,14
231474,10
231475,67
231476,42
231477,20
231479,30
231480,37
231481,50
231482,78
231483,41
231484,58
231487,30
231488,54
231489,21
231491,26
231492,43
231493,5
231494,14
231497,20
231498,20
231499,12
231500,28
231505,46
231506,22
231508,17
231509,47
231510,31
231513,44
231514,33
231515,10
231517,10
231519,42
231520,14
231521,28
231522,15
231523,11
231524,20
231525,26
231526,19
231529,23
231531,7
231533,36
231534,35
231535,18
231536,5
231538,17
231539,26
231540,24
231541,12
231543,13
231544,64
231545,22
231546,30
231548,8
231549,27
231550,43
231551,33
231553,29
231554,30
231557,19
231562,36
231563,19
231564,22
231565,19
231566,16
231567,61
231568,17
231569,21
231570,13
231571,19
231575,22
231576,33
231577,25
231578,13
231579,11
231580,31
231581,12
231582,16
231583,13
231584,80
231585,18
231586,28
231587,15
231590,54
231591,49
231594,34
231596,60
231597,47
231600,18
231601,32
231602,40
231603,12
231604,17
231605,15
231606,70
231607,29
231608,41
231609,26
231610,19
231611,34
231612,30
231613,26
231615,18
231616,35
231617,11
231618,145
231619,98
231620,50
231622,53
231623,65
231624,88
231627,27
231628,86
231629,59
231630,69
231633,57
231634,32
231638,61
231642,34
231643,29
231644,16
231646,12
231647,28
231648,26
231651,52
231652,19
231653,29
231654,22
231655,19
231656,28
231657,20
231661,16
231663,23
231664,18
231666,5
231667,21
231668,45
231669,32
231672,81
231673,32
231674,32
231676,21
231677,68
231678,39
231681,30
231684,52
231685,54
231686,27
231688,31
231689,59
231690,47
231691,26
231692,26
231693,19
231694,68
231695,37
231696,37
231697,16
231699,35
231700,22
231701,19
231702,19
231703,44
231704,44
231706,63
231707,46
231710,25
231711,34
231712,37
231714,48
231715,21
231716,32
231719,36
231723,28
231726,110
231727,74
231728,26
231730,38
231731,52
231732,59
231736,58
231737,41
231738,48
231739,50
231740,43
231741,24
231744,64
231746,204
231747,117
231748,82
231751,59
231752,60
231753,110
231755,104
231756,56
231757,77
231758,53
231759,24
231761,69
231762,57
231763,51
231764,35
231765,61
231766,122
231767,7
231768,19
231771,185
231772,156
231773,73
231774,10
231776,77
231777,91
231778,134
231782,108
231783,62
231784,79
231785,22
231786,16
231788,77
231789,60
231790,38
231791,34
231792,74
231793,106
231795,17
231799,21
231800,14
231801,8
231802,8
231803,10
231804,24
231805,22
231808,65
231809,22
231810,18
231811,6
231812,19
231814,38
231817,23
231819,24
231820,22
231822,14
231823,21
231824,13
231827,48
231828,27
231829,11
231832,21
231833,47
231834,39
231836,17
231837,16
231838,11
231841,12
231843,22
231845,15
231847,15
231851,127
231852,79
231853,57
231854,47
231855,42
231856,59
231860,69
231861,46
231862,62
231863,36
231864,14
231865,54
231866,51
231868,46
231869,55
231870,89
231873,66
231874,27
231877,36
231878,37
231881,55
231882,24
231883,39
231886,28
231887,21
231888,9
231891,36
231894,162
231895,82
231896,54
231898,36
231899,51
231900,77
231903,90
231904,44
231905,68
231906,30
231908,38
231909,34
231910,27
231912,38
231913,62
231915,19
231916,36
231921,32
231922,15
231925,12
231926,123
231927,21
231928,24
231929,8
231931,11
231933,37
231935,34
231938,28
231939,33
231942,15
231943,18
231945,67
231946,21
231947,36
231948,25
231949,19
231950,34
231951,35
231952,24
231954,15
231955,21
231957,12
231958,17
231959,13
231963,16
231964,40
231965,22
231966,13
231967,10
231968,9
231969,42
231970,27
231971,20
231974,19
231975,18
231976,12
231979,148
231980,79
231981,57
231982,19
231983,14
231984,58
231985,105
231986,127
231988,12
231989,18
231990,161
231991,81
231992,125
231993,36
231994,12
231997,75
231998,66
231999,33
232001,67
232002,84
232003,6
232004,23
232005,18
232007,59
232008,37
232009,24
232011,41
232012,44
232013,46
232014,16
232017,39
232018,41
232019,46
232020,55
232021,26
232022,20
232024,73
232025,43
232026,80
232027,57
232028,31
232029,36
232030,40
232031,53
232035,53
232036,53
232037,43
232038,54
232039,49
232043,55
232044,4
232046,187
232047,128
232048,90
232051,96
232052,108
232053,114
232054,22
232057,130
232058,76
232059,120
232060,32
232064,82
232065,87
232066,53
232068,79
232069,121
232070,18
232073,78
232074,64
232075,20
232076,22
232077,37
232078,35
232079,19
232080,20
232081,20
232082,117
232083,34
232084,45
232085,40
232086,30
232088,50
232089,72
232090,71
232092,33
232093,48
232094,7
232096,14
232100,30
232101,17
232102,13
232103,15
232104,70
232105,27
232106,24
232107,7
232108,26
232109,69
232110,53
232113,31
232115,42
232116,51
232118,19
232119,31
232120,22
232122,20
232124,40
232125,33
232126,17
232128,14
232129,17
232130,12
232133,49
232134,44
232135,7
232137,26
232138,44
232139,33
232140,20
232141,27
232142,22
232143,71
232144,27
232145,26
232146,21
232147,16
232148,33
232149,28
232150,33
232152,22
232153,28
232155,150
232156,104
232157,38
232158,51
232159,58
232160,79
232162,21
232163,80
232164,40
232165,66
232166,19
232167,13
232168,51
232169,42
232172,52
232173,82
232179,66
232180,49
232181,19
232182,37
232183,33
232184,85
232188,60
232189,34
232190,53
232191,48
232192,26
232195,44
232196,5
232197,38
232198,27
232199,12
232200,36
232201,56
232202,25
232206,89
232207,45
232208,53
232209,36
232210,112
232211,56
232213,66
232214,58
232217,37
232219,14
232220,28
232221,23
232222,8
232225,67
232226,19
232227,45
232228,21
232229,20
232230,31
232231,43
232232,37
232233,16
232234,20
232235,26
232237,10
232239,124
232240,76
232241,68
232244,51
232245,65
232246,91
232249,100
232250,51
232251,72
232252,19
232253,12
232255,65
232256,53
232257,31
232259,68
232260,88
232262,9
232265,15
232266,42
232267,16
232269,16
232270,30
232271,32
232275,68
232276,30
232277,36
232278,25
232279,20
232280,33
232281,36
232282,24
232285,27
232286,8
232287,10
