record_ID,units_sold
228491,222
228492,167
228493,51
228494,22
228496,82
228497,89
228498,128
228502,104
228503,62
228504,77
228505,18
228506,17
228508,52
228509,52
228510,27
228511,11
228512,26
228513,37
228515,24
228519,19
228520,17
228521,9
228522,10
228523,9
228524,27
228525,19
228528,86
228529,22
228530,19
228531,6
228532,16
228534,29
228537,14
228539,26
228540,24
228542,12
228543,19
228544,12
228547,97
228548,37
228549,13
228552,16
228553,46
228554,30
228556,10
228557,14
228558,13
228561,17
228563,29
228565,21
228567,19
228571,111
228572,73
228573,41
228574,38
228575,45
228576,61
228580,70
228581,36
228582,48
228583,22
228584,8
228585,26
228586,38
228588,14
228589,13
228590,29
228593,72
228594,27
228597,40
228598,38
228601,59
228602,23
228603,40
228606,18
228607,18
228608,7
228611,18
228614,157
228615,84
228616,41
228618,43
228619,55
228620,77
228623,90
228624,40
228625,60
228626,22
228628,19
228629,29
228630,16
228632,12
228633,29
228635,18
228636,20
228641,27
228642,12
228645,10
228646,78
228647,20
228648,24
228649,7
228651,8
228653,28
228655,12
228658,31
228659,32
228662,11
228663,15
228665,73
228666,16
228667,34
228668,23
228669,17
228670,25
228671,37
228672,21
228674,8
228675,14
228677,9
228678,20
228679,16
228683,19
228684,43
228685,22
228686,13
228687,13
228688,11
228689,58
228690,30
228691,26
228694,21
228695,25
228696,12
228699,163
228700,83
228701,53
228702,38
228703,24
228704,82
228705,113
228706,129
228708,16
228709,22
228710,192
228711,97
228712,135
228713,37
228714,13
228717,61
228718,72
228719,31
228721,35
228722,52
228723,7
228724,26
228725,29
228727,74
228728,47
228729,21
228731,52
228732,61
228733,52
228734,27
228737,52
228738,52
228739,47
228740,35
228741,33
228742,22
228744,35
228745,27
228746,93
228747,59
228748,28
228749,35
228750,45
228751,58
228755,54
228756,52
228757,44
228758,35
228759,37
228763,25
228764,4
228766,234
228767,159
228768,94
228771,111
228772,107
228773,119
228774,18
228777,176
228778,92
228779,130
228780,32
228784,64
228785,104
228786,53
228788,31
228789,58
228790,23
228793,78
228794,65
228795,20
228796,21
228797,33
228798,31
228799,14
228800,17
228801,18
228802,135
228803,31
228804,47
228805,35
228806,27
228808,30
228809,74
228810,63
228812,17
228813,32
228814,5
228816,17
228820,29
228821,16
228822,9
228823,13
228824,72
228825,31
228826,21
228827,6
228828,17
228829,65
228830,42
228833,16
228835,42
228836,51
228838,18
228839,33
228840,21
228842,23
228844,40
228845,38
228846,19
228848,12
228849,17
228850,10
228853,51
228854,46
228855,7
228857,25
228858,39
228859,36
228860,15
228861,24
228862,24
228863,80
228864,21
228865,29
228866,17
228867,13
228868,23
228869,28
228870,27
228872,10
228873,14
228875,168
228876,120
228877,30
228878,47
228879,61
228880,80
228882,21
228883,80
228884,35
228885,55
228886,14
228887,10
228888,33
228889,32
228892,16
228893,30
228899,66
228900,47
228901,16
228902,59
228903,36
228904,84
228908,66
228909,34
228910,47
228911,30
228912,23
228915,20
228916,5
228917,42
228918,31
228919,16
228920,48
228921,71
228922,31
228926,114
228927,55
228928,60
228929,27
228930,141
228931,69
228933,44
228934,44
228937,40
228939,10
228940,24
228941,20
228942,5
228945,74
228946,15
228947,38
228948,19
228949,18
228950,20
228951,41
228952,28
228953,5
228954,10
228955,16
228957,9
228959,142
228960,92
228961,57
228964,64
228965,69
228966,83
228969,101
228970,43
228971,82
228972,17
228973,11
228975,43
228976,37
228977,24
228979,22
228980,36
228982,10
228985,12
228986,43
228987,24
228989,16
228990,30
228991,30
228995,86
228996,23
228997,34
228998,22
228999,18
229000,23
229001,34
229002,21
229005,15
229006,10
229007,8
229008,19
229009,24
229010,29
229011,25
229012,16
229016,21
229017,35
229020,13
229021,9
229024,186
229025,103
229026,52
229029,84
229030,94
229031,128
229034,29
229035,119
229036,72
229037,84
229038,30
229039,10
229040,67
229041,51
229042,30
229044,60
229045,77
229046,19
229049,81
229050,95
229051,27
229052,6
229054,26
229055,57
229056,43
229057,18
229058,25
229059,21
229060,94
229061,48
229062,47
229063,27
229064,21
229065,41
229066,40
229067,28
229068,17
229069,38
229070,37
229072,8
229073,8
229074,24
229075,35
229076,35
229079,34
229080,24
229081,15
229082,22
229084,104
229085,29
229086,38
229087,16
229088,12
229090,30
229091,58
229092,42
229094,50
229095,43
229097,6
229098,7
229099,12
229100,298
229101,257
229102,66
229103,24
229105,88
229106,137
229107,198
229111,230
229112,110
229113,172
229114,40
229115,25
229117,94
229118,78
229119,39
229120,63
229121,89
229122,134
229123,7
229124,43
229126,14
229127,121
229128,100
229130,48
229131,62
229132,76
229135,26
229136,76
229137,38
229138,58
229139,13
229140,9
229141,44
229142,29
229145,65
229146,85
229150,247
229151,130
229152,89
229153,19
229155,108
229156,144
229157,152
229159,184
229160,97
229161,123
229162,34
229163,22
229165,83
229166,73
229168,66
229169,87
229170,114
229172,33
229175,41
229179,19
229180,29
229181,23
229182,13
229183,18
229184,17
229185,68
229186,27
229187,34
229188,17
229189,14
229191,34
229192,39
229193,32
229194,41
229195,31
229196,43
229197,34
229198,29
229200,9
229201,22
229202,20
229203,13
229206,59
229207,15
229208,25
229209,14
229212,38
229213,23
229216,34
229219,46
229220,26
229223,21
229224,48
229225,39
229226,7
229229,124
229230,46
229231,80
229232,34
229233,30
229235,44
229236,60
229237,41
229238,24
229239,36
229240,43
229242,17
229243,18
229244,32
229247,13
229248,33
229249,25
229251,15
229252,45
229253,16
229254,15
229255,15
229256,32
229259,25
229264,9
229265,14
229266,29
229267,22
229268,11
229270,41
229271,13
229272,22
229275,12
229276,13
229279,12
229280,136
229281,83
229282,42
229284,45
229285,61
229286,94
229289,81
229290,48
229291,61
229292,16
229294,47
229295,29
229296,17
229297,79
229298,66
229299,122
229300,8
229302,88
229303,79
229304,17
229306,38
229307,44
229308,41
229312,51
229313,51
229314,40
229315,32
229316,37
229317,29
229318,49
229320,63
229321,38
229322,34
229325,24
229326,23
229330,96
229331,26
229332,54
229333,21
229334,18
229335,26
229336,40
229337,31
229339,58
229340,60
229343,85
229344,84
229345,37
229347,24
229348,50
229349,45
229350,18
229351,26
229352,28
229353,113
229354,30
229355,61
229356,25
229357,24
229359,47
229360,51
229361,30
229362,41
229363,43
229364,64
229365,5
229367,15
229368,15
229371,16
229372,18
229376,36
229377,12
229378,16
229381,18
229382,11
229385,19
229386,168
229387,119
229388,72
229390,51
229391,59
229392,98
229396,120
229397,44
229398,81
229399,25
229400,21
229401,56
229402,34
229403,31
229404,40
229405,31
229406,91
229408,20
229413,128
229414,88
229415,52
229418,76
229419,78
229420,109
229421,18
229424,64
229425,50
229426,64
229429,51
229430,22
229431,14
229433,108
229434,137
229435,26
229437,84
229438,76
229439,39
229441,19
229442,45
229443,53
229444,16
229445,17
229446,24
229447,107
229448,33
229449,61
229450,31
229451,29
229452,36
229453,54
229454,39
229455,26
229456,42
229457,39
229458,6
229459,13
229461,16
229462,33
229463,24
229465,10
229466,25
229467,24
229468,18
229470,17
229471,71
229472,19
229473,27
229474,23
229475,32
229476,24
229478,27
229479,32
229480,6
229488,28
229491,93
229492,52
229493,25
229495,35
229496,45
229497,60
229499,69
229500,25
229501,44
229502,14
229504,28
229505,28
229506,13
229509,59
229511,10
229512,61
229513,41
229514,10
229515,27
229516,28
229517,13
229518,89
229519,28
229520,46
229521,21
229522,17
229523,32
229524,32
229525,31
229526,27
229527,43
229528,52
229531,11
229532,28
229533,220
229534,161
229535,84
229538,64
229539,88
229540,113
229543,30
229544,146
229545,75
229546,121
229547,38
229551,58
229552,53
229553,96
229555,44
229556,97
229558,20
229559,12
229561,10
229563,10
229564,31
229566,9
229568,73
229569,22
229570,16
229571,17
229572,67
229573,38
229579,103
229580,89
229581,46
229583,46
229584,59
229585,75
229589,75
229590,38
229591,49
229594,34
229595,32
229597,37
229599,74
229600,12
229602,129
229603,88
229604,33
229605,40
229606,44
229607,76
229609,88
229610,37
229611,61
229612,27
229613,20
229614,50
229615,35
229616,20
229618,36
229619,74
229620,6
229621,19
229624,17
229629,40
229632,20
229633,43
229634,31
229637,20
229639,48
229640,25
229642,10
229643,27
229644,71
229645,45
229646,16
229647,15
229649,135
229650,42
229651,71
229652,36
229653,25
229656,42
229657,42
229658,23
229660,80
229661,82
229665,30
229667,12
229668,14
229669,46
229670,36
229672,28
229673,26
229674,53
229675,22
229676,26
229678,10
229679,24
229680,24
229681,13
229684,202
229685,127
229686,28
229689,76
229690,74
229691,125
229694,23
229695,98
229696,43
229697,102
229698,13
229699,6
229700,50
229701,37
229702,20
229704,78
229705,89
229707,10
229710,122
229711,30
229712,9
229715,14
229716,47
229717,18
229718,10
229719,14
229720,13
229721,75
229722,23
229723,32
229724,12
229725,12
229727,47
229728,32
229729,24
229730,36
229731,34
229733,78
229734,55
229735,16
229736,18
229737,32
229738,41
229739,15
229740,16
229741,21
229742,100
229743,24
229744,47
229745,20
229746,18
229747,33
229748,48
229749,38
229751,73
229752,64
229754,12
229755,40
229756,41
229758,20
229759,64
229760,32
229763,61
229764,19
229765,40
229768,22
229769,21
229773,19
229774,8
229775,5
229776,16
229777,77
229778,63
229779,24
229780,20
229781,35
229782,37
229783,11
229784,12
229785,12
229786,58
229787,14
229788,32
229790,14
229791,26
229792,26
229793,16
229796,30
229797,9
229799,15
229800,86
229801,59
229802,31
229804,26
229805,40
229806,54
229809,30
229810,51
229811,26
229812,37
229813,32
229814,18
229819,71
229820,47
229821,32
229822,48
229823,43
229826,30
229827,28
229828,42
229831,26
229832,13
229836,10
229837,77
229838,48
229839,21
229841,35
229842,51
229843,55
229844,87
229845,43
229846,60
229849,28
229850,52
229851,20
229853,28
229854,40
229855,6
229856,14
229859,22
229860,19
229861,13
229862,28
229867,57
229868,15
229870,11
229871,35
229872,25
229875,49
229876,39
229877,8
229879,19
229881,61
229882,14
229883,34
229884,15
229885,12
229886,20
229887,28
229888,18
229891,32
229893,8
229895,43
229896,43
229897,24
229898,10
229900,19
229901,32
229902,32
229903,10
229905,16
229906,90
229907,24
229908,39
229910,8
229911,25
229912,41
229913,33
229915,29
229916,35
229919,17
229924,35
229925,20
229926,14
229927,20
229928,22
229929,52
229930,16
229931,24
229932,14
229933,21
229937,27
229938,22
229939,21
229940,7
229941,8
229942,24
229943,13
229944,7
229945,12
229946,90
229947,18
229948,25
229949,12
229952,43
229953,37
229956,30
229958,66
229959,53
229962,19
229963,30
229964,42
229965,13
229966,15
229967,17
229968,75
229969,29
229970,41
229971,27
229972,19
229973,36
229974,31
229975,23
229977,29
229978,41
229979,14
229980,171
229981,120
229982,44
229984,69
229985,83
229986,109
229989,22
229990,86
229991,62
229992,72
229995,52
229996,35
230000,61
230004,39
230005,32
230006,12
230008,20
230009,33
230010,27
230013,67
230014,18
230015,35
230016,24
230017,19
230018,30
230019,28
230023,20
230025,21
230026,18
230028,9
230029,23
230030,49
230031,36
230034,84
230035,30
230036,28
230038,18
230039,64
230040,30
230043,30
230046,48
230047,46
230048,25
230050,26
230051,52
230052,50
230053,22
230054,27
230055,27
230056,74
230057,36
230058,37
230059,17
230061,32
230062,26
230063,15
230064,32
230065,36
230066,44
230068,76
230069,54
230072,28
230073,37
230074,53
230076,50
230077,22
230078,37
230081,33
230085,33
230088,122
230089,85
230090,37
230092,58
230093,67
230094,68
230098,65
230099,52
230100,69
230101,49
230102,38
230103,24
230106,79
230108,236
230109,133
230110,69
230113,59
230114,64
230115,124
230117,122
230118,61
230119,87
230120,35
230121,25
230123,58
230124,48
230125,32
230126,53
230127,58
230128,117
230129,6
230130,22
230133,233
230134,174
230135,73
230136,17
230138,76
230139,94
230140,124
230144,106
230145,70
230146,80
230147,19
230148,18
230150,70
230151,52
230152,27
230153,44
230154,76
230155,112
230157,23
230161,23
230162,21
230163,10
230164,7
230165,15
230166,35
230167,23
230170,95
230171,21
230172,22
230173,6
230174,21
230176,34
230179,28
230181,26
230182,23
230184,13
230185,24
230186,13
230189,79
230190,33
230191,15
230194,18
230195,44
230196,34
230198,23
230199,24
230200,12
230203,13
230205,20
230207,18
230209,13
230213,121
230214,78
230215,44
230216,41
230217,50
230218,65
230222,73
230223,38
230224,48
230225,25
230226,9
230227,35
230228,34
230230,52
230231,45
230232,75
230234,75
230235,27
230238,39
230239,41
230242,60
230243,25
230244,44
230247,25
230248,19
230249,6
230252,41
230255,162
230256,88
230257,43
230259,42
230260,59
230261,84
230264,92
230265,45
230266,62
230267,17
230269,25
230270,25
230271,15
230273,45
230274,83
230276,21
230277,32
230282,29
230283,15
230286,14
230287,105
230288,24
230289,22
230290,8
230292,11
230294,35
230296,35
230299,32
230300,36
230303,13
230304,18
230305,73
230306,18
230307,38
230308,25
230309,18
230310,33
230311,37
230312,22
230314,13
230315,23
230316,11
230317,21
230318,15
230322,18
230323,49
230324,24
230325,11
230326,11
230327,10
230328,54
230329,27
230330,28
230333,24
230334,22
230335,11
230338,174
230339,86
230340,55
230341,34
230342,12
230343,71
230344,124
230345,134
230347,14
230348,23
230349,186
230350,97
230351,141
230352,36
230353,12
230356,76
230357,60
230358,26
230360,72
230361,96
230362,6
230363,27
230364,28
230366,70
230367,44
230368,20
230370,49
230371,51
230372,45
230373,19
230376,44
230377,46
230378,43
230379,41
230380,25
230381,18
230383,76
230384,59
230385,97
230386,64
230387,29
230388,40
230389,46
230390,65
230394,50
230395,56
230396,49
230397,48
230398,38
230402,72
230403,5
230405,245
230406,166
230407,98
230410,110
230411,119
230412,147
230413,19
230416,164
230417,92
230418,141
230419,33
230423,79
230424,91
230425,48
230427,87
230428,140
230429,25
230432,83
230433,69
230434,21
230435,18
230436,35
230437,37
230438,14
230439,18
230440,21
230441,144
230442,33
230443,50
230444,39
230445,31
230447,41
230448,84
230449,70
230451,44
230452,57
230453,5
230455,16
230459,28
230460,16
230461,6
230462,12
230463,70
230464,29
230465,25
230466,6
230467,17
230468,60
230469,44
230472,33
230474,46
230475,56
230477,26
230478,46
230479,25
230481,23
230483,46
230484,41
230485,19
230487,14
230488,17
230489,10
230492,61
230493,56
230494,7
230496,28
230497,44
230498,40
230499,15
230500,25
230501,29
230502,84
230503,23
230504,31
230505,18
230506,13
230507,30
230508,25
230509,26
230511,21
230512,22
230514,173
230515,122
230516,30
230517,52
230518,66
230519,97
230521,22
230522,87
230523,39
230524,60
230525,15
230526,11
230527,47
230528,35
230531,42
230532,96
230538,68
230539,51
230540,18
230541,58
230542,42
230543,94
230547,73
230548,39
230549,54
230550,41
230551,22
230554,67
230555,5
230556,44
230557,32
230558,16
230559,39
230560,63
230561,30
230565,98
230566,50
230567,59
230568,41
230569,86
230570,54
230572,86
230573,81
230576,44
230577,12
230578,28
230579,22
230580,4
230583,78
230584,22
230585,42
230586,20
230587,19
230588,27
230589,39
230590,31
230591,12
230592,20
230593,32
230595,11
230597,153
230598,97
230599,57
230602,61
230603,78
230604,87
230607,102
230608,47
230609,85
230610,17
230611,12
230613,58
230614,41
230615,24
230617,72
230618,97
230620,11
230623,14
230624,51
230625,21
230627,19
230628,34
230629,41
230633,89
230634,24
230635,41
230636,24
230637,19
230638,32
230639,34
230640,21
230643,26
230644,11
230645,10
230646,20
230647,19
230648,20
230649,24
230650,23
230654,21
230655,36
230658,10
230659,9
230662,177
230663,95
230664,69
230667,67
230668,85
230669,114
230672,25
230673,122
230674,60
230675,78
230676,24
230677,13
230678,69
230679,65
230680,42
230682,49
230683,72
230684,17
230687,63
230688,74
230689,20
230690,5
230692,21
230693,53
230694,42
230695,23
230696,23
230697,18
230698,82
230699,36
230700,39
230701,26
230702,19
230703,41
230704,44
230705,33
230706,16
230707,30
230708,27
230710,8
230711,6
230712,18
230713,39
230714,32
230717,31
230718,24
230719,18
230720,18
230722,87
230723,25
230724,31
230725,13
230726,9
230728,27
230729,66
230730,44
230732,30
230733,28
230735,6
230736,8
230737,13
230738,263
230739,211
230740,87
230741,16
230743,83
230744,131
230745,184
230749,215
230750,91
230751,166
230752,42
230753,26
230755,104
230756,100
230757,50
230758,39
230759,93
230760,120
230761,10
230762,38
230764,9
230765,116
230766,66
230768,50
230769,54
230770,65
230773,20
230774,63
230775,28
230776,48
230777,14
230778,10
230779,43
230780,27
230783,49
230784,57
230788,185
230789,94
230790,80
230791,8
230793,89
230794,100
230795,117
230797,144
230798,74
230799,97
230800,31
230801,20
230803,76
230804,74
230806,54
230807,72
230808,103
230810,25
230813,43
230817,18
230818,37
230819,34
230820,18
230821,19
230822,15
230823,65
230824,27
230825,35
230826,18
230827,15
230829,37
230830,47
230831,39
230832,25
230833,38
230834,33
230835,46
230836,35
230838,10
230839,33
230840,16
230841,17
230844,39
230845,14
230846,23
230847,13
230850,35
230851,30
230854,24
230857,40
230858,23
230861,16
230862,54
230863,39
230864,11
230867,114
230868,46
230869,84
230870,36
230871,34
230873,50
230874,69
230875,46
230876,20
230877,38
230878,41
230880,17
230881,21
230882,30
230885,11
230886,41
230887,16
230889,12
230890,41
230891,16
230892,14
230893,12
230894,18
230897,16
230902,4
230903,10
230904,23
230905,17
230906,10
230908,33
230909,10
230910,14
230913,11
230914,12
230917,9
230918,124
230919,75
230920,46
230922,41
230923,52
230924,88
230927,79
230928,44
230929,48
230930,12
230932,58
230933,34
230934,20
230935,56
230936,65
230937,74
230938,10
230940,76
230941,67
230942,15
230944,34
230945,37
230946,35
230950,45
230951,43
230952,39
230953,32
230954,34
230955,29
230956,30
230958,44
230959,31
230960,27
230963,21
230964,21
230968,75
230969,24
230970,52
230971,20
230972,19
230973,25
230974,42
230975,33
230977,45
230978,48
230981,81
230982,78
230983,35
230985,23
230986,49
230987,39
230988,24
230989,24
230990,23
230991,107
230992,37
230993,54
230994,25
230995,25
230997,49
230998,49
230999,40
231000,24
231001,25
231002,41
231003,7
231005,18
231006,17
231010,16
231011,17
231015,31
231016,10
231017,16
231020,18
231021,14
231024,16
231025,151
231026,105
231027,86
231029,52
231030,52
231031,84
231035,105
231036,45
231037,72
231038,26
231039,20
231040,57
231041,42
231042,33
231043,26
231044,34
231045,63
231047,15
231052,136
231053,92
231054,43
231057,70
231058,73
231059,106
231060,30
231063,73
231064,46
231065,57
231068,52
231069,30
231070,17
231072,99
231073,103
231074,30
231076,78
231077,61
231078,35
231080,20
231081,39
231082,37
231083,19
231084,16
231085,18
231086,99
231087,26
231088,56
231089,29
231090,28
231091,34
231092,57
231093,42
231094,14
231095,27
231096,33
231097,6
231098,13
231100,11
231101,33
231102,23
231104,9
231105,23
231106,20
231107,18
231109,14
231110,50
231111,17
231112,21
231113,21
231114,34
231115,25
231117,26
231118,23
231119,4
231127,28
231131,85
231132,45
231133,27
231135,32
231136,40
231137,55
231139,64
231140,25
231141,45
231142,15
231144,30
231145,31
231146,13
231149,44
231151,9
231152,55
231153,33
231154,13
231155,31
231156,24
231157,8
231158,72
231159,26
231160,37
231161,19
231162,15
231163,34
231164,36
231165,36
231166,23
231167,35
231168,44
231170,11
231171,24
231172,203
231173,131
231174,93
231177,68
231178,91
231179,93
231182,20
231183,134
231184,49
231185,108
231186,33
231190,51
231191,59
231192,84
231194,45
231195,98
231197,16
231198,6
231200,9
231202,10
231203,25
231205,13
231207,66
231208,21
231209,16
231210,19
231211,67
231212,45
231218,85
231219,66
231220,54
231222,43
231223,46
231224,64
231228,70
231229,31
231230,43
231233,31
231234,33
231236,43
231238,76
231239,9
231241,116
231242,74
231243,34
231244,39
231245,44
231246,72
231248,90
231249,34
231250,67
231251,29
231252,25
231253,60
231254,44
231255,29
231257,44
231258,78
231259,6
231260,16
231263,16
231268,34
231271,14
231272,43
231273,31
231276,16
231278,41
231279,26
231281,7
231282,23
231283,64
231284,40
231285,16
231286,16
231288,114
231289,46
231290,68
231291,31
231292,23
231295,44
231296,41
231297,27
231299,66
231300,59
231304,33
231306,11
231307,15
231308,55
231309,28
231311,29
231312,25
231313,41
231314,24
231315,20
231317,9
231318,23
231319,24
231320,14
231323,210
231324,117
231325,33
231328,54
231329,63
231330,125
231333,23
231334,83
231335,36
231336,70
231337,14
231338,8
231339,46
231340,39
231341,23
231343,75
231344,69
231346,7
231349,94
231350,25
231351,8
231354,13
231355,42
231356,21
231357,16
231358,15
231359,11
231360,63
231361,21
231362,33
231363,15
231364,14
231366,43
231367,36
231368,29
231369,36
231370,31
231372,64
231373,45
231374,18
231375,15
231376,28
231377,27
231378,18
231379,14
231380,16
231381,74
231382,18
231383,32
231384,15
231385,15
231386,30
231387,47
231388,41
231390,49
231391,43
231393,10
231394,38
231395,34
231397,20
231398,61
231399,30
231402,65
231403,20
231404,29
231407,21
231408,22
231412,16
231413,8
231414,6
231415,12
231416,63
231417,50
231418,20
231419,19
231420,34
231421,31
231422,12
231423,12
231424,9
231425,61
231426,15
231427,30
231429,13
231430,28
231431,25
231432,19
231435,16
231436,6
231438,10
231439,70
231440,48
231441,26
231443,30
231444,37
231445,53
231448,17
231449,46
231450,22
231451,36
231452,31
231453,15
231458,62
231459,36
231460,27
231461,40
231462,44
231465,28
231466,24
231467,38
231469,25
231470,13
231474,11
231475,68
231476,41
231477,20
231479,29
231480,36
231481,49
231482,77
231483,39
231484,58
231487,27
231488,53
231489,21
231491,27
231492,43
231493,5
231494,14
231497,21
231498,21
231499,12
231500,30
231505,50
231506,22
231508,17
231509,47
231510,32
231513,44
231514,33
231515,10
231517,10
231519,43
231520,14
231521,26
231522,15
231523,11
231524,20
231525,25
231526,19
231529,20
231531,7
231533,35
231534,35
231535,18
231536,5
231538,17
231539,27
231540,25
231541,12
231543,12
231544,68
231545,22
231546,30
231548,8
231549,27
231550,44
231551,34
231553,29
231554,28
231557,18
231562,34
231563,17
231564,24
231565,19
231566,16
231567,58
231568,15
231569,20
231570,14
231571,19
231575,20
231576,35
231577,27
231578,13
231579,11
231580,32
231581,13
231582,16
231583,12
231584,83
231585,18
231586,28
231587,15
231590,55
231591,49
231594,33
231596,58
231597,45
231600,16
231601,29
231602,39
231603,11
231604,16
231605,14
231606,67
231607,28
231608,40
231609,24
231610,18
231611,35
231612,30
231613,28
231615,19
231616,34
231617,12
231618,150
231619,99
231620,53
231622,53
231623,68
231624,90
231627,26
231628,86
231629,54
231630,69
231633,54
231634,32
231638,58
231642,35
231643,29
231644,15
231646,12
231647,30
231648,24
231651,50
231652,17
231653,29
231654,22
231655,19
231656,28
231657,18
231661,14
231663,23
231664,18
231666,5
231667,20
231668,46
231669,31
231672,82
231673,32
231674,34
231676,22
231677,71
231678,41
231681,29
231684,53
231685,58
231686,30
231688,33
231689,64
231690,46
231691,26
231692,24
231693,18
231694,66
231695,35
231696,34
231697,15
231699,35
231700,21
231701,18
231702,19
231703,46
231704,42
231706,65
231707,47
231710,26
231711,35
231712,40
231714,50
231715,21
231716,32
231719,37
231723,28
231726,112
231727,71
231728,27
231730,37
231731,52
231732,58
231736,57
231737,38
231738,48
231739,48
231740,42
231741,25
231744,60
231746,208
231747,119
231748,84
231751,59
231752,60
231753,111
231755,104
231756,52
231757,79
231758,51
231759,24
231761,66
231762,57
231763,51
231764,33
231765,65
231766,122
231767,7
231768,20
231771,187
231772,149
231773,73
231774,10
231776,77
231777,89
231778,133
231782,108
231783,56
231784,81
231785,21
231786,16
231788,75
231789,60
231790,40
231791,30
231792,72
231793,98
231795,18
231799,20
231800,14
231801,8
231802,7
231803,10
231804,23
231805,22
231808,66
231809,21
231810,17
231811,5
231812,18
231814,39
231817,21
231819,24
231820,22
231822,14
231823,20
231824,14
231827,52
231828,30
231829,11
231832,21
231833,49
231834,40
231836,18
231837,15
231838,12
231841,12
231843,22
231845,15
231847,15
231851,126
231852,78
231853,57
231854,47
231855,41
231856,61
231860,69
231861,44
231862,64
231863,35
231864,14
231865,53
231866,53
231868,45
231869,55
231870,88
231873,69
231874,26
231877,36
231878,38
231881,54
231882,21
231883,41
231886,27
231887,22
231888,10
231891,35
231894,166
231895,82
231896,57
231898,35
231899,50
231900,79
231903,86
231904,40
231905,64
231906,29
231908,37
231909,34
231910,27
231912,39
231913,61
231915,20
231916,35
231921,32
231922,16
231925,12
231926,128
231927,22
231928,23
231929,8
231931,12
231933,38
231935,36
231938,29
231939,33
231942,14
231943,18
231945,64
231946,21
231947,35
231948,24
231949,19
231950,35
231951,36
231952,25
231954,15
231955,22
231957,13
231958,17
231959,12
231963,15
231964,42
231965,20
231966,13
231967,9
231968,8
231969,41
231970,25
231971,17
231974,18
231975,20
231976,12
231979,146
231980,78
231981,55
231982,18
231983,14
231984,60
231985,101
231986,127
231988,13
231989,17
231990,161
231991,75
231992,124
231993,34
231994,11
231997,77
231998,64
231999,34
232001,66
232002,77
232003,6
232004,23
232005,16
232007,59
232008,36
232009,24
232011,42
232012,42
232013,44
232014,15
232017,38
232018,38
232019,46
232020,53
232021,26
232022,21
232024,74
232025,40
232026,80
232027,56
232028,31
232029,36
232030,39
232031,53
232035,52
232036,49
232037,42
232038,54
232039,50
232043,54
232044,5
232046,187
232047,123
232048,89
232051,98
232052,103
232053,112
232054,23
232057,135
232058,71
232059,126
232060,30
232064,79
232065,96
232066,55
232068,77
232069,114
232070,18
232073,82
232074,67
232075,21
232076,23
232077,37
232078,35
232079,18
232080,18
232081,19
232082,120
232083,34
232084,43
232085,38
232086,30
232088,49
232089,73
232090,74
232092,33
232093,45
232094,8
232096,14
232100,32
232101,18
232102,15
232103,15
232104,77
232105,28
232106,24
232107,6
232108,27
232109,72
232110,54
232113,31
232115,43
232116,50
232118,19
232119,29
232120,20
232122,19
232124,42
232125,36
232126,17
232128,14
232129,17
232130,12
232133,47
232134,42
232135,7
232137,24
232138,44
232139,33
232140,22
232141,28
232142,22
232143,72
232144,27
232145,26
232146,19
232147,14
232148,33
232149,28
232150,32
232152,22
232153,26
232155,149
232156,101
232157,38
232158,50
232159,56
232160,80
232162,21
232163,78
232164,37
232165,67
232166,18
232167,13
232168,50
232169,41
232172,55
232173,81
232179,67
232180,48
232181,19
232182,39
232183,33
232184,90
232188,57
232189,31
232190,53
232191,46
232192,26
232195,41
232196,6
232197,37
232198,26
232199,12
232200,36
232201,59
232202,26
232206,88
232207,42
232208,51
232209,34
232210,114
232211,59
232213,68
232214,55
232217,38
232219,14
232220,29
232221,23
232222,8
232225,67
232226,18
232227,46
232228,20
232229,21
232230,31
232231,45
232232,39
232233,15
232234,20
232235,24
232237,10
232239,124
232240,74
232241,66
232244,50
232245,63
232246,91
232249,100
232250,48
232251,73
232252,19
232253,12
232255,62
232256,54
232257,32
232259,71
232260,85
232262,9
232265,15
232266,42
232267,17
232269,15
232270,28
232271,29
232275,65
232276,30
232277,32
232278,24
232279,20
232280,35
232281,37
232282,25
232285,24
232286,8
232287,10
