record_ID,units_sold
228491,217
228492,164
228493,52
228494,22
228496,87
228497,94
228498,128
228502,101
228503,63
228504,82
228505,17
228506,16
228508,51
228509,50
228510,29
228511,11
228512,25
228513,37
228515,23
228519,19
228520,17
228521,9
228522,10
228523,9
228524,27
228525,18
228528,88
228529,22
228530,18
228531,6
228532,16
228534,29
228537,14
228539,27
228540,25
228542,12
228543,20
228544,13
228547,104
228548,38
228549,13
228552,15
228553,45
228554,30
228556,11
228557,14
228558,12
228561,18
228563,30
228565,22
228567,19
228571,110
228572,73
228573,39
228574,39
228575,47
228576,63
228580,70
228581,35
228582,46
228583,22
228584,8
228585,25
228586,37
228588,14
228589,13
228590,28
228593,77
228594,26
228597,38
228598,37
228601,54
228602,21
228603,36
228606,17
228607,17
228608,7
228611,17
228614,157
228615,84
228616,41
228618,43
228619,56
228620,76
228623,87
228624,42
228625,60
228626,22
228628,18
228629,29
228630,18
228632,12
228633,29
228635,17
228636,18
228641,27
228642,14
228645,10
228646,81
228647,21
228648,26
228649,7
228651,8
228653,30
228655,13
228658,28
228659,32
228662,11
228663,14
228665,73
228666,16
228667,34
228668,23
228669,17
228670,24
228671,39
228672,22
228674,7
228675,14
228677,8
228678,22
228679,16
228683,20
228684,47
228685,20
228686,13
228687,13
228688,11
228689,56
228690,31
228691,26
228694,21
228695,26
228696,13
228699,164
228700,84
228701,53
228702,37
228703,25
228704,88
228705,114
228706,132
228708,17
228709,22
228710,210
228711,104
228712,139
228713,37
228714,13
228717,58
228718,73
228719,34
228721,35
228722,53
228723,7
228724,28
228725,32
228727,70
228728,44
228729,22
228731,56
228732,64
228733,51
228734,25
228737,49
228738,53
228739,45
228740,32
228741,32
228742,22
228744,34
228745,26
228746,92
228747,57
228748,29
228749,36
228750,44
228751,57
228755,52
228756,52
228757,43
228758,33
228759,34
228763,25
228764,3
228766,236
228767,158
228768,95
228771,111
228772,108
228773,125
228774,19
228777,182
228778,98
228779,136
228780,34
228784,62
228785,114
228786,62
228788,30
228789,59
228790,24
228793,77
228794,67
228795,22
228796,21
228797,34
228798,30
228799,14
228800,16
228801,17
228802,139
228803,31
228804,50
228805,35
228806,28
228808,28
228809,75
228810,65
228812,16
228813,32
228814,5
228816,18
228820,30
228821,18
228822,8
228823,11
228824,74
228825,33
228826,19
228827,6
228828,16
228829,64
228830,42
228833,16
228835,39
228836,49
228838,18
228839,33
228840,21
228842,23
228844,40
228845,39
228846,21
228848,12
228849,17
228850,12
228853,51
228854,47
228855,8
228857,26
228858,38
228859,38
228860,14
228861,23
228862,23
228863,84
228864,20
228865,30
228866,17
228867,12
228868,22
228869,27
228870,29
228872,10
228873,13
228875,170
228876,126
228877,29
228878,49
228879,62
228880,86
228882,20
228883,80
228884,36
228885,56
228886,15
228887,10
228888,34
228889,31
228892,15
228893,31
228899,65
228900,48
228901,16
228902,62
228903,36
228904,81
228908,65
228909,31
228910,46
228911,27
228912,23
228915,19
228916,4
228917,43
228918,32
228919,16
228920,53
228921,72
228922,32
228926,115
228927,55
228928,61
228929,25
228930,152
228931,76
228933,45
228934,42
228937,40
228939,11
228940,24
228941,20
228942,5
228945,73
228946,15
228947,36
228948,20
228949,17
228950,19
228951,41
228952,28
228953,6
228954,9
228955,15
228957,8
228959,139
228960,92
228961,53
228964,65
228965,70
228966,83
228969,100
228970,40
228971,80
228972,17
228973,10
228975,40
228976,34
228977,25
228979,22
228980,37
228982,9
228985,13
228986,47
228987,27
228989,18
228990,31
228991,31
228995,92
228996,23
228997,34
228998,24
228999,19
229000,24
229001,42
229002,25
229005,14
229006,10
229007,10
229008,18
229009,25
229010,30
229011,25
229012,15
229016,21
229017,36
229020,12
229021,11
229024,192
229025,105
229026,50
229029,86
229030,98
229031,126
229034,31
229035,120
229036,74
229037,81
229038,31
229039,9
229040,67
229041,49
229042,33
229044,57
229045,79
229046,18
229049,85
229050,99
229051,29
229052,6
229054,28
229055,58
229056,39
229057,18
229058,26
229059,22
229060,94
229061,48
229062,50
229063,28
229064,20
229065,45
229066,49
229067,32
229068,17
229069,42
229070,38
229072,6
229073,8
229074,25
229075,35
229076,35
229079,35
229080,23
229081,14
229082,21
229084,111
229085,29
229086,38
229087,16
229088,11
229090,29
229091,58
229092,42
229094,52
229095,43
229097,6
229098,7
229099,12
229100,306
229101,257
229102,66
229103,26
229105,87
229106,137
229107,200
229111,257
229112,119
229113,185
229114,39
229115,22
229117,91
229118,75
229119,42
229120,67
229121,92
229122,144
229123,6
229124,41
229126,14
229127,125
229128,105
229130,51
229131,61
229132,77
229135,27
229136,76
229137,39
229138,55
229139,13
229140,8
229141,44
229142,29
229145,67
229146,90
229150,249
229151,128
229152,84
229153,19
229155,112
229156,145
229157,147
229159,196
229160,105
229161,132
229162,33
229163,20
229165,83
229166,70
229168,68
229169,90
229170,119
229172,31
229175,42
229179,17
229180,26
229181,21
229182,13
229183,17
229184,16
229185,65
229186,27
229187,33
229188,16
229189,13
229191,36
229192,39
229193,32
229194,50
229195,32
229196,43
229197,34
229198,30
229200,9
229201,22
229202,19
229203,13
229206,60
229207,17
229208,24
229209,14
229212,39
229213,22
229216,35
229219,46
229220,25
229223,22
229224,49
229225,38
229226,8
229229,132
229230,45
229231,82
229232,34
229233,29
229235,40
229236,61
229237,41
229238,25
229239,37
229240,45
229242,17
229243,21
229244,33
229247,13
229248,31
229249,25
229251,14
229252,47
229253,15
229254,16
229255,16
229256,33
229259,23
229264,8
229265,15
229266,28
229267,21
229268,11
229270,42
229271,13
229272,25
229275,13
229276,14
229279,13
229280,139
229281,87
229282,40
229284,43
229285,64
229286,88
229289,78
229290,50
229291,61
229292,15
229294,44
229295,28
229296,18
229297,83
229298,68
229299,126
229300,7
229302,88
229303,83
229304,14
229306,40
229307,47
229308,36
229312,44
229313,57
229314,37
229315,29
229316,38
229317,32
229318,55
229320,61
229321,37
229322,35
229325,25
229326,22
229330,101
229331,26
229332,53
229333,20
229334,17
229335,27
229336,40
229337,30
229339,60
229340,59
229343,86
229344,86
229345,34
229347,23
229348,50
229349,43
229350,17
229351,25
229352,28
229353,114
229354,31
229355,61
229356,24
229357,24
229359,47
229360,53
229361,33
229362,47
229363,43
229364,63
229365,6
229367,14
229368,14
229371,15
229372,18
229376,39
229377,11
229378,15
229381,18
229382,11
229385,18
229386,169
229387,121
229388,75
229390,51
229391,62
229392,94
229396,121
229397,45
229398,81
229399,22
229400,20
229401,55
229402,32
229403,33
229404,46
229405,31
229406,93
229408,20
229413,126
229414,93
229415,49
229418,76
229419,75
229420,105
229421,19
229424,56
229425,53
229426,62
229429,50
229430,20
229431,16
229433,111
229434,136
229435,27
229437,83
229438,72
229439,38
229441,18
229442,43
229443,53
229444,16
229445,16
229446,23
229447,108
229448,31
229449,59
229450,30
229451,28
229452,35
229453,52
229454,36
229455,30
229456,42
229457,38
229458,5
229459,11
229461,14
229462,33
229463,24
229465,10
229466,26
229467,22
229468,17
229470,16
229471,73
229472,19
229473,28
229474,24
229475,33
229476,24
229478,28
229479,30
229480,6
229488,30
229491,93
229492,51
229493,25
229495,36
229496,45
229497,64
229499,72
229500,29
229501,44
229502,16
229504,29
229505,29
229506,15
229509,64
229511,9
229512,63
229513,43
229514,10
229515,29
229516,29
229517,12
229518,94
229519,29
229520,46
229521,21
229522,17
229523,31
229524,32
229525,30
229526,32
229527,44
229528,53
229531,14
229532,27
229533,218
229534,168
229535,88
229538,64
229539,90
229540,107
229543,29
229544,140
229545,80
229546,121
229547,38
229551,58
229552,53
229553,84
229555,47
229556,105
229558,20
229559,13
229561,11
229563,9
229564,32
229566,8
229568,76
229569,23
229570,15
229571,18
229572,72
229573,38
229579,98
229580,95
229581,50
229583,51
229584,60
229585,71
229589,72
229590,37
229591,45
229594,33
229595,30
229597,40
229599,80
229600,10
229602,129
229603,88
229604,32
229605,41
229606,42
229607,75
229609,88
229610,40
229611,60
229612,26
229613,19
229614,49
229615,34
229616,23
229618,36
229619,76
229620,6
229621,18
229624,17
229629,41
229632,22
229633,44
229634,31
229637,19
229639,50
229640,21
229642,9
229643,28
229644,78
229645,42
229646,17
229647,15
229649,136
229650,41
229651,71
229652,35
229653,23
229656,45
229657,44
229658,26
229660,82
229661,82
229665,29
229667,13
229668,14
229669,49
229670,37
229672,28
229673,28
229674,53
229675,22
229676,24
229678,10
229679,26
229680,26
229681,15
229684,193
229685,122
229686,27
229689,79
229690,73
229691,127
229694,24
229695,102
229696,42
229697,96
229698,13
229699,6
229700,53
229701,36
229702,22
229704,75
229705,86
229707,8
229710,119
229711,29
229712,8
229715,13
229716,50
229717,17
229718,10
229719,14
229720,13
229721,71
229722,23
229723,34
229724,12
229725,11
229727,47
229728,32
229729,28
229730,35
229731,34
229733,83
229734,58
229735,15
229736,18
229737,31
229738,40
229739,15
229740,15
229741,21
229742,104
229743,25
229744,49
229745,19
229746,17
229747,33
229748,49
229749,38
229751,79
229752,64
229754,12
229755,39
229756,42
229758,21
229759,68
229760,32
229763,61
229764,20
229765,40
229768,23
229769,22
229773,21
229774,8
229775,5
229776,16
229777,88
229778,70
229779,24
229780,22
229781,37
229782,38
229783,11
229784,11
229785,12
229786,62
229787,15
229788,33
229790,14
229791,27
229792,27
229793,18
229796,32
229797,9
229799,15
229800,85
229801,60
229802,32
229804,25
229805,41
229806,51
229809,30
229810,50
229811,26
229812,37
229813,33
229814,17
229819,71
229820,48
229821,33
229822,50
229823,44
229826,28
229827,28
229828,42
229831,24
229832,12
229836,8
229837,75
229838,47
229839,21
229841,34
229842,52
229843,52
229844,82
229845,46
229846,63
229849,27
229850,52
229851,22
229853,28
229854,39
229855,5
229856,14
229859,23
229860,18
229861,13
229862,26
229867,61
229868,15
229870,11
229871,36
229872,24
229875,52
229876,39
229877,8
229879,20
229881,62
229882,13
229883,33
229884,15
229885,11
229886,20
229887,29
229888,17
229891,30
229893,8
229895,43
229896,40
229897,24
229898,10
229900,19
229901,32
229902,31
229903,10
229905,15
229906,93
229907,26
229908,37
229910,8
229911,25
229912,41
229913,33
229915,30
229916,37
229919,18
229924,37
229925,20
229926,14
229927,20
229928,23
229929,49
229930,16
229931,22
229932,15
229933,22
229937,27
229938,21
229939,20
229940,6
229941,8
229942,25
229943,13
229944,6
229945,11
229946,88
229947,18
229948,25
229949,11
229952,44
229953,37
229956,29
229958,67
229959,56
229962,18
229963,28
229964,38
229965,13
229966,15
229967,17
229968,71
229969,31
229970,38
229971,27
229972,19
229973,39
229974,34
229975,26
229977,33
229978,44
229979,13
229980,173
229981,126
229982,44
229984,67
229985,84
229986,106
229989,21
229990,89
229991,65
229992,71
229995,50
229996,33
230000,60
230004,38
230005,32
230006,12
230008,22
230009,37
230010,27
230013,64
230014,18
230015,36
230016,25
230017,18
230018,31
230019,29
230023,21
230025,21
230026,19
230028,8
230029,23
230030,51
230031,34
230034,82
230035,30
230036,28
230038,17
230039,58
230040,29
230043,29
230046,48
230047,46
230048,25
230050,26
230051,51
230052,48
230053,22
230054,25
230055,26
230056,72
230057,38
230058,36
230059,17
230061,32
230062,26
230063,16
230064,36
230065,35
230066,43
230068,78
230069,56
230072,29
230073,38
230074,53
230076,50
230077,22
230078,37
230081,32
230085,33
230088,124
230089,87
230090,38
230092,60
230093,67
230094,67
230098,65
230099,56
230100,72
230101,48
230102,37
230103,27
230106,80
230108,241
230109,141
230110,71
230113,60
230114,65
230115,124
230117,129
230118,65
230119,89
230120,34
230121,24
230123,58
230124,47
230125,35
230126,57
230127,63
230128,129
230129,6
230130,22
230133,227
230134,170
230135,73
230136,18
230138,79
230139,96
230140,122
230144,109
230145,80
230146,81
230147,18
230148,16
230150,68
230151,49
230152,29
230153,45
230154,79
230155,115
230157,20
230161,23
230162,21
230163,12
230164,7
230165,16
230166,38
230167,22
230170,105
230171,22
230172,21
230173,6
230174,21
230176,34
230179,28
230181,27
230182,23
230184,13
230185,24
230186,13
230189,80
230190,34
230191,15
230194,19
230195,46
230196,35
230198,24
230199,26
230200,13
230203,15
230205,20
230207,18
230209,12
230213,122
230214,82
230215,43
230216,40
230217,51
230218,61
230222,69
230223,38
230224,48
230225,25
230226,9
230227,33
230228,34
230230,57
230231,48
230232,78
230234,80
230235,29
230238,39
230239,40
230242,60
230243,24
230244,42
230247,25
230248,19
230249,7
230252,42
230255,160
230256,90
230257,43
230259,42
230260,60
230261,84
230264,92
230265,46
230266,61
230267,15
230269,22
230270,25
230271,16
230273,48
230274,89
230276,20
230277,34
230282,30
230283,16
230286,13
230287,108
230288,26
230289,22
230290,8
230292,12
230294,36
230296,37
230299,32
230300,36
230303,13
230304,17
230305,74
230306,18
230307,39
230308,25
230309,18
230310,33
230311,40
230312,24
230314,13
230315,25
230316,11
230317,23
230318,15
230322,17
230323,50
230324,23
230325,10
230326,10
230327,9
230328,54
230329,27
230330,29
230333,23
230334,22
230335,11
230338,174
230339,87
230340,53
230341,37
230342,12
230343,69
230344,122
230345,143
230347,15
230348,23
230349,190
230350,105
230351,140
230352,35
230353,12
230356,74
230357,60
230358,28
230360,76
230361,103
230362,5
230363,28
230364,34
230366,66
230367,42
230368,20
230370,53
230371,54
230372,42
230373,18
230376,42
230377,52
230378,44
230379,40
230380,24
230381,18
230383,80
230384,62
230385,102
230386,71
230387,31
230388,40
230389,47
230390,67
230394,49
230395,62
230396,50
230397,48
230398,37
230402,78
230403,4
230405,249
230406,163
230407,99
230410,115
230411,121
230412,149
230413,20
230416,164
230417,94
230418,141
230419,33
230423,76
230424,95
230425,52
230427,84
230428,145
230429,25
230432,84
230433,71
230434,20
230435,17
230436,32
230437,37
230438,13
230439,17
230440,20
230441,147
230442,32
230443,53
230444,38
230445,30
230447,41
230448,83
230449,73
230451,43
230452,57
230453,4
230455,17
230459,28
230460,16
230461,5
230462,10
230463,72
230464,31
230465,25
230466,5
230467,17
230468,60
230469,44
230472,34
230474,46
230475,53
230477,28
230478,49
230479,25
230481,22
230483,46
230484,43
230485,20
230487,16
230488,17
230489,12
230492,63
230493,57
230494,7
230496,30
230497,44
230498,42
230499,16
230500,24
230501,29
230502,86
230503,23
230504,31
230505,17
230506,13
230507,30
230508,27
230509,27
230511,21
230512,22
230514,174
230515,124
230516,29
230517,51
230518,63
230519,101
230521,22
230522,88
230523,41
230524,57
230525,16
230526,11
230527,48
230528,36
230531,43
230532,101
230538,66
230539,52
230540,18
230541,59
230542,41
230543,95
230547,71
230548,39
230549,53
230550,38
230551,22
230554,67
230555,5
230556,42
230557,32
230558,16
230559,44
230560,67
230561,32
230565,100
230566,54
230567,60
230568,43
230569,88
230570,60
230572,93
230573,80
230576,46
230577,12
230578,28
230579,23
230580,4
230583,80
230584,22
230585,41
230586,20
230587,18
230588,27
230589,39
230590,31
230591,14
230592,20
230593,32
230595,10
230597,154
230598,101
230599,57
230602,64
230603,78
230604,86
230607,100
230608,47
230609,82
230610,16
230611,11
230613,55
230614,39
230615,25
230617,72
230618,98
230620,10
230623,17
230624,57
230625,22
230627,21
230628,35
230629,40
230633,94
230634,24
230635,38
230636,24
230637,20
230638,34
230639,41
230640,23
230643,25
230644,12
230645,12
230646,20
230647,20
230648,20
230649,24
230650,21
230654,21
230655,37
230658,9
230659,10
230662,175
230663,90
230664,67
230667,65
230668,84
230669,117
230672,24
230673,122
230674,59
230675,72
230676,26
230677,15
230678,67
230679,72
230680,47
230682,49
230683,73
230684,18
230687,62
230688,79
230689,18
230690,4
230692,20
230693,52
230694,40
230695,27
230696,25
230697,19
230698,78
230699,37
230700,37
230701,27
230702,21
230703,45
230704,49
230705,38
230706,16
230707,32
230708,29
230710,8
230711,5
230712,18
230713,36
230714,31
230717,29
230718,24
230719,18
230720,16
230722,93
230723,24
230724,32
230725,12
230726,9
230728,27
230729,69
230730,46
230732,30
230733,27
230735,6
230736,7
230737,11
230738,265
230739,205
230740,88
230741,15
230743,76
230744,124
230745,187
230749,216
230750,90
230751,165
230752,43
230753,26
230755,105
230756,103
230757,52
230758,37
230759,95
230760,125
230761,13
230762,41
230764,8
230765,119
230766,68
230768,53
230769,58
230770,63
230773,20
230774,62
230775,27
230776,47
230777,14
230778,10
230779,42
230780,25
230783,51
230784,59
230788,175
230789,89
230790,74
230791,8
230793,84
230794,96
230795,104
230797,144
230798,73
230799,93
230800,30
230801,20
230803,78
230804,73
230806,59
230807,78
230808,113
230810,25
230813,43
230817,18
230818,35
230819,35
230820,20
230821,21
230822,15
230823,70
230824,26
230825,32
230826,16
230827,14
230829,43
230830,52
230831,41
230832,28
230833,40
230834,35
230835,45
230836,33
230838,9
230839,32
230840,16
230841,18
230844,39
230845,13
230846,23
230847,12
230850,36
230851,31
230854,22
230857,43
230858,23
230861,15
230862,55
230863,37
230864,13
230867,123
230868,43
230869,86
230870,38
230871,36
230873,50
230874,73
230875,48
230876,19
230877,41
230878,40
230880,18
230881,23
230882,31
230885,11
230886,41
230887,15
230889,12
230890,43
230891,15
230892,14
230893,13
230894,18
230897,16
230902,4
230903,10
230904,22
230905,14
230906,10
230908,34
230909,10
230910,13
230913,12
230914,12
230917,8
230918,129
230919,75
230920,46
230922,37
230923,49
230924,81
230927,75
230928,43
230929,47
230930,11
230932,64
230933,34
230934,21
230935,55
230936,63
230937,77
230938,9
230940,76
230941,63
230942,13
230944,37
230945,39
230946,34
230950,38
230951,45
230952,37
230953,34
230954,31
230955,29
230956,30
230958,45
230959,31
230960,29
230963,19
230964,20
230968,78
230969,24
230970,51
230971,18
230972,19
230973,27
230974,43
230975,32
230977,49
230978,49
230981,78
230982,72
230983,34
230985,23
230986,46
230987,41
230988,24
230989,24
230990,23
230991,109
230992,35
230993,54
230994,25
230995,25
230997,51
230998,51
230999,43
231000,24
231001,26
231002,42
231003,8
231005,18
231006,17
231010,16
231011,18
231015,34
231016,10
231017,16
231020,21
231021,15
231024,15
231025,148
231026,106
231027,93
231029,52
231030,53
231031,81
231035,107
231036,43
231037,71
231038,25
231039,21
231040,60
231041,43
231042,36
231043,26
231044,32
231045,65
231047,16
231052,144
231053,95
231054,43
231057,70
231058,75
231059,105
231060,34
231063,69
231064,46
231065,54
231068,53
231069,28
231070,19
231072,97
231073,102
231074,28
231076,76
231077,60
231078,31
231080,19
231081,38
231082,40
231083,19
231084,16
231085,17
231086,106
231087,23
231088,55
231089,27
231090,28
231091,33
231092,60
231093,44
231094,14
231095,27
231096,33
231097,7
231098,12
231100,11
231101,34
231102,25
231104,9
231105,23
231106,20
231107,19
231109,14
231110,52
231111,17
231112,21
231113,23
231114,36
231115,27
231117,26
231118,22
231119,4
231127,28
231131,87
231132,43
231133,29
231135,33
231136,43
231137,62
231139,66
231140,23
231141,49
231142,16
231144,29
231145,29
231146,14
231149,45
231151,9
231152,57
231153,33
231154,12
231155,31
231156,23
231157,8
231158,74
231159,25
231160,35
231161,18
231162,15
231163,38
231164,35
231165,35
231166,23
231167,36
231168,48
231170,12
231171,23
231172,200
231173,130
231174,95
231177,64
231178,87
231179,93
231182,20
231183,136
231184,48
231185,106
231186,33
231190,52
231191,59
231192,86
231194,46
231195,97
231197,16
231198,7
231200,10
231202,11
231203,27
231205,17
231207,68
231208,25
231209,17
231210,23
231211,76
231212,51
231218,85
231219,70
231220,55
231222,43
231223,46
231224,63
231228,71
231229,29
231230,44
231233,31
231234,37
231236,47
231238,81
231239,8
231241,117
231242,78
231243,35
231244,38
231245,44
231246,73
231248,92
231249,32
231250,68
231251,30
231252,25
231253,60
231254,43
231255,33
231257,42
231258,78
231259,7
231260,18
231263,16
231268,37
231271,15
231272,45
231273,30
231276,15
231278,40
231279,25
231281,6
231282,22
231283,61
231284,36
231285,15
231286,16
231288,115
231289,44
231290,69
231291,31
231292,23
231295,49
231296,40
231297,30
231299,65
231300,54
231304,34
231306,10
231307,14
231308,55
231309,31
231311,30
231312,26
231313,41
231314,24
231315,20
231317,9
231318,25
231319,23
231320,15
231323,211
231324,115
231325,37
231328,53
231329,59
231330,120
231333,24
231334,82
231335,35
231336,70
231337,15
231338,8
231339,48
231340,40
231341,26
231343,76
231344,69
231346,7
231349,97
231350,25
231351,8
231354,14
231355,46
231356,22
231357,17
231358,15
231359,10
231360,64
231361,21
231362,32
231363,14
231364,13
231366,47
231367,37
231368,31
231369,38
231370,31
231372,60
231373,44
231374,16
231375,14
231376,28
231377,27
231378,19
231379,14
231380,16
231381,74
231382,16
231383,32
231384,14
231385,14
231386,31
231387,50
231388,43
231390,50
231391,47
231393,11
231394,34
231395,33
231397,21
231398,64
231399,29
231402,63
231403,19
231404,28
231407,23
231408,21
231412,16
231413,8
231414,6
231415,11
231416,64
231417,52
231418,20
231419,20
231420,34
231421,28
231422,12
231423,12
231424,8
231425,63
231426,14
231427,31
231429,12
231430,30
231431,25
231432,20
231435,15
231436,6
231438,10
231439,70
231440,45
231441,29
231443,30
231444,39
231445,55
231448,18
231449,49
231450,22
231451,39
231452,33
231453,15
231458,62
231459,36
231460,25
231461,41
231462,43
231465,29
231466,23
231467,39
231469,24
231470,13
231474,12
231475,69
231476,40
231477,21
231479,29
231480,37
231481,49
231482,76
231483,37
231484,57
231487,26
231488,49
231489,23
231491,25
231492,41
231493,5
231494,14
231497,20
231498,21
231499,11
231500,30
231505,52
231506,20
231508,18
231509,48
231510,33
231513,44
231514,34
231515,10
231517,10
231519,47
231520,14
231521,27
231522,15
231523,11
231524,21
231525,26
231526,20
231529,21
231531,7
231533,33
231534,35
231535,18
231536,5
231538,17
231539,27
231540,25
231541,12
231543,12
231544,72
231545,21
231546,30
231548,8
231549,29
231550,47
231551,35
231553,30
231554,28
231557,17
231562,34
231563,16
231564,26
231565,21
231566,17
231567,59
231568,15
231569,20
231570,16
231571,20
231575,20
231576,36
231577,30
231578,13
231579,11
231580,33
231581,13
231582,19
231583,13
231584,89
231585,18
231586,30
231587,15
231590,60
231591,53
231594,32
231596,59
231597,44
231600,17
231601,27
231602,37
231603,12
231604,17
231605,13
231606,66
231607,28
231608,40
231609,24
231610,18
231611,38
231612,30
231613,31
231615,20
231616,36
231617,12
231618,154
231619,100
231620,56
231622,53
231623,67
231624,86
231627,26
231628,88
231629,55
231630,70
231633,56
231634,31
231638,56
231642,32
231643,27
231644,14
231646,11
231647,31
231648,22
231651,49
231652,17
231653,30
231654,22
231655,19
231656,30
231657,18
231661,14
231663,26
231664,19
231666,5
231667,21
231668,47
231669,27
231672,84
231673,34
231674,39
231676,27
231677,78
231678,47
231681,29
231684,54
231685,58
231686,32
231688,32
231689,65
231690,43
231691,28
231692,25
231693,18
231694,63
231695,35
231696,31
231697,14
231699,38
231700,21
231701,19
231702,21
231703,48
231704,42
231706,65
231707,48
231710,27
231711,37
231712,41
231714,51
231715,20
231716,33
231719,38
231723,28
231726,113
231727,71
231728,30
231730,35
231731,51
231732,57
231736,54
231737,38
231738,46
231739,48
231740,42
231741,27
231744,58
231746,211
231747,115
231748,82
231751,56
231752,63
231753,105
231755,101
231756,52
231757,80
231758,52
231759,24
231761,71
231762,59
231763,55
231764,33
231765,68
231766,128
231767,9
231768,22
231771,179
231772,139
231773,69
231774,10
231776,76
231777,87
231778,140
231782,112
231783,54
231784,87
231785,19
231786,17
231788,74
231789,60
231790,42
231791,28
231792,69
231793,100
231795,18
231799,19
231800,15
231801,8
231802,7
231803,10
231804,22
231805,23
231808,70
231809,19
231810,16
231811,5
231812,19
231814,39
231817,20
231819,25
231820,22
231822,15
231823,20
231824,15
231827,54
231828,31
231829,11
231832,23
231833,53
231834,41
231836,20
231837,16
231838,12
231841,12
231843,21
231845,15
231847,14
231851,127
231852,78
231853,58
231854,47
231855,43
231856,65
231860,72
231861,42
231862,64
231863,34
231864,14
231865,54
231866,56
231868,49
231869,53
231870,90
231873,69
231874,25
231877,35
231878,39
231881,57
231882,21
231883,42
231886,27
231887,21
231888,11
231891,35
231894,167
231895,82
231896,60
231898,32
231899,50
231900,73
231903,85
231904,37
231905,61
231906,29
231908,35
231909,36
231910,29
231912,37
231913,62
231915,20
231916,33
231921,33
231922,16
231925,12
231926,135
231927,24
231928,23
231929,8
231931,12
231933,39
231935,39
231938,32
231939,32
231942,13
231943,18
231945,63
231946,22
231947,36
231948,24
231949,19
231950,39
231951,38
231952,27
231954,17
231955,23
231957,14
231958,17
231959,11
231963,14
231964,43
231965,17
231966,13
231967,9
231968,8
231969,41
231970,25
231971,19
231974,19
231975,20
231976,12
231979,145
231980,76
231981,54
231982,20
231983,15
231984,58
231985,96
231986,125
231988,14
231989,17
231990,167
231991,74
231992,131
231993,35
231994,11
231997,78
231998,65
231999,38
232001,65
232002,77
232003,6
232004,27
232005,16
232007,59
232008,36
232009,24
232011,43
232012,44
232013,43
232014,15
232017,39
232018,38
232019,48
232020,55
232021,25
232022,23
232024,77
232025,42
232026,79
232027,54
232028,31
232029,35
232030,40
232031,51
232035,52
232036,49
232037,43
232038,56
232039,51
232043,55
232044,5
232046,185
232047,111
232048,88
232051,95
232052,98
232053,98
232054,23
232057,131
232058,66
232059,125
232060,27
232064,76
232065,100
232066,57
232068,72
232069,103
232070,18
232073,81
232074,67
232075,23
232076,23
232077,37
232078,35
232079,18
232080,19
232081,18
232082,128
232083,31
232084,41
232085,35
232086,28
232088,49
232089,77
232090,78
232092,33
232093,44
232094,10
232096,13
232100,32
232101,18
232102,16
232103,16
232104,83
232105,27
232106,23
232107,5
232108,29
232109,76
232110,54
232113,31
232115,43
232116,51
232118,18
232119,27
232120,21
232122,20
232124,45
232125,37
232126,19
232128,15
232129,17
232130,13
232133,44
232134,42
232135,7
232137,25
232138,43
232139,34
232140,22
232141,29
232142,22
232143,77
232144,28
232145,25
232146,19
232147,14
232148,36
232149,31
232150,32
232152,24
232153,24
232155,152
232156,98
232157,37
232158,50
232159,59
232160,79
232162,21
232163,76
232164,35
232165,72
232166,17
232167,13
232168,51
232169,38
232172,55
232173,81
232179,68
232180,49
232181,20
232182,36
232183,31
232184,94
232188,57
232189,29
232190,53
232191,46
232192,25
232195,38
232196,6
232197,35
232198,23
232199,13
232200,35
232201,56
232202,27
232206,87
232207,42
232208,54
232209,35
232210,118
232211,64
232213,71
232214,54
232217,39
232219,14
232220,28
232221,25
232222,8
232225,71
232226,18
232227,46
232228,20
232229,21
232230,35
232231,44
232232,39
232233,17
232234,22
232235,25
232237,10
232239,120
232240,69
232241,61
232244,46
232245,62
232246,89
232249,97
232250,46
232251,73
232252,19
232253,12
232255,63
232256,56
232257,34
232259,71
232260,86
232262,9
232265,16
232266,41
232267,17
232269,14
232270,27
232271,28
232275,60
232276,26
232277,29
232278,22
232279,18
232280,34
232281,39
232282,25
232285,21
232286,8
232287,10
