record_ID,units_sold
228491,213
228492,144
228493,53
228494,27
228496,80
228497,86
228498,126
228502,85
228503,63
228504,73
228505,20
228506,13
228508,40
228509,45
228510,27
228511,9
228512,21
228513,34
228515,16
228519,20
228520,17
228521,10
228522,10
228523,10
228524,30
228525,18
228528,80
228529,21
228530,19
228531,6
228532,11
228534,35
228537,16
228539,32
228540,31
228542,12
228543,24
228544,13
228547,83
228548,32
228549,10
228552,11
228553,44
228554,28
228556,10
228557,13
228558,12
228561,16
228563,29
228565,20
228567,17
228571,118
228572,77
228573,46
228574,37
228575,49
228576,60
228580,63
228581,33
228582,49
228583,21
228584,10
228585,20
228586,35
228588,12
228589,14
228590,27
228593,85
228594,25
228597,35
228598,37
228601,47
228602,21
228603,35
228606,14
228607,16
228608,5
228611,19
228614,160
228615,78
228616,44
228618,42
228619,57
228620,76
228623,72
228624,39
228625,55
228626,17
228628,12
228629,28
228630,16
228632,12
228633,25
228635,18
228636,21
228641,29
228642,14
228645,9
228646,77
228647,23
228648,24
228649,7
228651,6
228653,30
228655,14
228658,32
228659,39
228662,14
228663,15
228665,72
228666,20
228667,34
228668,23
228669,19
228670,20
228671,35
228672,24
228674,8
228675,15
228677,9
228678,31
228679,22
228683,25
228684,49
228685,22
228686,13
228687,12
228688,10
228689,47
228690,36
228691,24
228694,17
228695,23
228696,11
228699,174
228700,86
228701,61
228702,51
228703,38
228704,85
228705,115
228706,136
228708,16
228709,21
228710,184
228711,101
228712,132
228713,34
228714,22
228717,42
228718,70
228719,30
228721,32
228722,44
228723,8
228724,27
228725,32
228727,76
228728,49
228729,23
228731,54
228732,59
228733,56
228734,25
228737,48
228738,52
228739,44
228740,24
228741,28
228742,17
228744,33
228745,24
228746,102
228747,66
228748,29
228749,34
228750,52
228751,52
228755,53
228756,50
228757,40
228758,23
228759,31
228763,21
228764,4
228766,227
228767,152
228768,94
228771,93
228772,108
228773,112
228774,19
228777,160
228778,84
228779,124
228780,34
228784,47
228785,115
228786,52
228788,27
228789,48
228790,23
228793,89
228794,69
228795,21
228796,21
228797,39
228798,33
228799,12
228800,14
228801,16
228802,132
228803,32
228804,44
228805,28
228806,26
228808,24
228809,75
228810,56
228812,17
228813,31
228814,6
228816,23
228820,34
228821,17
228822,7
228823,10
228824,68
228825,30
228826,18
228827,7
228828,11
228829,56
228830,32
228833,18
228835,47
228836,53
228838,20
228839,37
228840,21
228842,21
228844,34
228845,40
228846,22
228848,8
228849,15
228850,10
228853,61
228854,62
228855,16
228857,29
228858,45
228859,38
228860,14
228861,21
228862,23
228863,79
228864,22
228865,30
228866,16
228867,16
228868,18
228869,25
228870,28
228872,10
228873,13
228875,177
228876,124
228877,34
228878,44
228879,67
228880,83
228882,22
228883,73
228884,32
228885,53
228886,13
228887,10
228888,23
228889,28
228892,16
228893,31
228899,64
228900,46
228901,17
228902,55
228903,47
228904,76
228908,63
228909,33
228910,47
228911,23
228912,21
228915,15
228916,5
228917,44
228918,32
228919,16
228920,51
228921,75
228922,30
228926,92
228927,57
228928,53
228929,23
228930,139
228931,63
228933,44
228934,38
228937,44
228939,13
228940,29
228941,23
228942,5
228945,71
228946,15
228947,36
228948,20
228949,20
228950,16
228951,44
228952,28
228953,5
228954,9
228955,16
228957,9
228959,147
228960,90
228961,55
228964,58
228965,70
228966,82
228969,86
228970,39
228971,80
228972,15
228973,12
228975,29
228976,31
228977,21
228979,21
228980,32
228982,12
228985,12
228986,46
228987,27
228989,18
228990,35
228991,33
228995,81
228996,21
228997,35
228998,20
228999,19
229000,15
229001,30
229002,19
229005,10
229006,11
229007,8
229008,20
229009,29
229010,25
229011,28
229012,17
229016,19
229017,37
229020,12
229021,10
229024,223
229025,107
229026,67
229029,95
229030,113
229031,138
229034,33
229035,123
229036,82
229037,88
229038,30
229039,15
229040,64
229041,57
229042,33
229044,62
229045,91
229046,23
229049,84
229050,94
229051,33
229052,6
229054,30
229055,61
229056,41
229057,17
229058,25
229059,17
229060,83
229061,42
229062,44
229063,26
229064,27
229065,34
229066,47
229067,27
229068,15
229069,41
229070,32
229072,7
229073,9
229074,21
229075,41
229076,37
229079,36
229080,24
229081,12
229082,19
229084,91
229085,31
229086,37
229087,17
229088,14
229090,25
229091,54
229092,43
229094,51
229095,37
229097,6
229098,9
229099,12
229100,280
229101,227
229102,68
229103,24
229105,90
229106,130
229107,182
229111,186
229112,121
229113,159
229114,33
229115,33
229117,81
229118,71
229119,36
229120,55
229121,85
229122,128
229123,6
229124,43
229126,13
229127,110
229128,95
229130,52
229131,55
229132,71
229135,20
229136,57
229137,36
229138,52
229139,16
229140,8
229141,41
229142,28
229145,63
229146,87
229150,230
229151,120
229152,83
229153,19
229155,109
229156,141
229157,133
229159,131
229160,91
229161,122
229162,31
229163,19
229165,60
229166,68
229168,57
229169,76
229170,105
229172,29
229175,47
229179,24
229180,34
229181,20
229182,13
229183,18
229184,15
229185,61
229186,31
229187,34
229188,18
229189,14
229191,30
229192,45
229193,34
229194,41
229195,30
229196,46
229197,34
229198,31
229200,12
229201,25
229202,20
229203,9
229206,57
229207,15
229208,23
229209,13
229212,39
229213,22
229216,35
229219,44
229220,26
229223,23
229224,51
229225,42
229226,8
229229,132
229230,53
229231,82
229232,34
229233,35
229235,34
229236,64
229237,37
229238,21
229239,34
229240,38
229242,15
229243,22
229244,31
229247,14
229248,36
229249,26
229251,13
229252,47
229253,15
229254,16
229255,12
229256,36
229259,19
229264,9
229265,17
229266,28
229267,21
229268,9
229270,33
229271,14
229272,22
229275,10
229276,11
229279,10
229280,133
229281,85
229282,45
229284,47
229285,61
229286,87
229289,63
229290,44
229291,56
229292,17
229294,38
229295,32
229296,16
229297,68
229298,58
229299,104
229300,9
229302,79
229303,82
229304,13
229306,45
229307,47
229308,35
229312,33
229313,53
229314,36
229315,22
229316,39
229317,28
229318,56
229320,64
229321,41
229322,36
229325,28
229326,22
229330,86
229331,29
229332,58
229333,21
229334,17
229335,29
229336,47
229337,30
229339,56
229340,59
229343,79
229344,87
229345,39
229347,27
229348,57
229349,44
229350,13
229351,24
229352,25
229353,98
229354,37
229355,60
229356,28
229357,28
229359,40
229360,48
229361,29
229362,34
229363,37
229364,53
229365,4
229367,19
229368,18
229371,24
229372,20
229376,37
229377,13
229378,18
229381,28
229382,16
229385,20
229386,157
229387,108
229388,71
229390,50
229391,60
229392,90
229396,85
229397,44
229398,73
229399,17
229400,19
229401,44
229402,34
229403,27
229404,35
229405,28
229406,82
229408,17
229413,128
229414,97
229415,56
229418,80
229419,78
229420,100
229421,17
229424,49
229425,46
229426,62
229429,40
229430,22
229431,11
229433,109
229434,125
229435,26
229437,86
229438,76
229439,44
229441,27
229442,54
229443,61
229444,14
229445,16
229446,20
229447,99
229448,35
229449,59
229450,33
229451,30
229452,32
229453,61
229454,37
229455,25
229456,43
229457,35
229458,4
229459,12
229461,13
229462,38
229463,32
229465,14
229466,26
229467,20
229468,16
229470,13
229471,60
229472,20
229473,23
229474,20
229475,31
229476,22
229478,22
229479,24
229480,5
229488,25
229491,93
229492,52
229493,26
229495,42
229496,43
229497,65
229499,64
229500,27
229501,46
229502,16
229504,26
229505,31
229506,14
229509,65
229511,10
229512,60
229513,35
229514,10
229515,27
229516,31
229517,9
229518,86
229519,30
229520,43
229521,23
229522,20
229523,31
229524,39
229525,30
229526,26
229527,43
229528,48
229531,13
229532,27
229533,231
229534,172
229535,88
229538,62
229539,85
229540,104
229543,20
229544,116
229545,64
229546,120
229547,36
229551,47
229552,54
229553,106
229555,39
229556,92
229558,21
229559,8
229561,14
229563,14
229564,40
229566,11
229568,69
229569,28
229570,18
229571,18
229572,78
229573,42
229579,106
229580,94
229581,51
229583,57
229584,57
229585,69
229589,56
229590,36
229591,42
229594,26
229595,31
229597,34
229599,78
229600,12
229602,128
229603,67
229604,30
229605,44
229606,44
229607,77
229609,70
229610,36
229611,55
229612,25
229613,17
229614,40
229615,32
229616,19
229618,34
229619,66
229620,6
229621,19
229624,20
229629,36
229632,18
229633,46
229634,33
229637,18
229639,52
229640,25
229642,11
229643,31
229644,87
229645,41
229646,18
229647,15
229649,133
229650,48
229651,71
229652,40
229653,28
229656,40
229657,47
229658,25
229660,80
229661,80
229665,31
229667,14
229668,15
229669,47
229670,38
229672,22
229673,21
229674,46
229675,20
229676,22
229678,11
229679,19
229680,20
229681,10
229684,197
229685,132
229686,30
229689,82
229690,71
229691,114
229694,23
229695,89
229696,43
229697,112
229698,13
229699,7
229700,46
229701,38
229702,21
229704,70
229705,86
229707,11
229710,149
229711,34
229712,10
229715,17
229716,45
229717,20
229718,10
229719,14
229720,12
229721,64
229722,21
229723,32
229724,12
229725,12
229727,52
229728,31
229729,28
229730,35
229731,35
229733,83
229734,56
229735,14
229736,19
229737,33
229738,32
229739,15
229740,15
229741,19
229742,84
229743,24
229744,39
229745,16
229746,13
229747,30
229748,50
229749,37
229751,69
229752,54
229754,9
229755,38
229756,45
229758,22
229759,66
229760,29
229763,50
229764,22
229765,31
229768,19
229769,24
229773,18
229774,8
229775,5
229776,14
229777,79
229778,62
229779,26
229780,20
229781,34
229782,34
229783,10
229784,11
229785,11
229786,55
229787,14
229788,32
229790,15
229791,23
229792,26
229793,14
229796,25
229797,8
229799,13
229800,79
229801,57
229802,31
229804,27
229805,37
229806,54
229809,28
229810,42
229811,25
229812,38
229813,27
229814,23
229819,68
229820,45
229821,34
229822,49
229823,45
229826,34
229827,28
229828,39
229831,20
229832,12
229836,9
229837,78
229838,50
229839,24
229841,39
229842,54
229843,56
229844,74
229845,47
229846,57
229849,24
229850,57
229851,20
229853,28
229854,41
229855,7
229856,15
229859,20
229860,13
229861,14
229862,30
229867,56
229868,14
229870,8
229871,37
229872,24
229875,49
229876,35
229877,8
229879,20
229881,55
229882,14
229883,32
229884,15
229885,12
229886,18
229887,29
229888,16
229891,30
229893,9
229895,46
229896,39
229897,25
229898,14
229900,24
229901,31
229902,31
229903,12
229905,14
229906,91
229907,28
229908,34
229910,7
229911,21
229912,42
229913,32
229915,31
229916,36
229919,24
229924,48
229925,20
229926,12
229927,19
229928,19
229929,34
229930,15
229931,19
229932,13
229933,20
229937,26
229938,30
229939,26
229940,10
229941,11
229942,32
229943,15
229944,7
229945,10
229946,88
229947,20
229948,24
229949,11
229952,43
229953,38
229956,26
229958,73
229959,67
229962,20
229963,29
229964,36
229965,11
229966,11
229967,13
229968,56
229969,30
229970,33
229971,22
229972,17
229973,32
229974,33
229975,22
229977,30
229978,29
229979,13
229980,191
229981,131
229982,53
229984,76
229985,87
229986,117
229989,26
229990,92
229991,72
229992,75
229995,49
229996,40
230000,68
230004,50
230005,38
230006,12
230008,28
230009,37
230010,23
230013,51
230014,20
230015,28
230016,21
230017,18
230018,24
230019,25
230023,17
230025,22
230026,19
230028,11
230029,32
230030,56
230031,35
230034,67
230035,32
230036,25
230038,13
230039,48
230040,22
230043,25
230046,57
230047,55
230048,34
230050,34
230051,60
230052,47
230053,20
230054,24
230055,23
230056,60
230057,42
230058,37
230059,20
230061,27
230062,25
230063,13
230064,33
230065,33
230066,44
230068,70
230069,52
230072,32
230073,36
230074,50
230076,42
230077,23
230078,34
230081,26
230085,32
230088,120
230089,80
230090,39
230092,56
230093,63
230094,67
230098,49
230099,56
230100,69
230101,39
230102,38
230103,23
230106,73
230108,250
230109,145
230110,69
230113,60
230114,63
230115,122
230117,103
230118,60
230119,84
230120,37
230121,26
230123,46
230124,48
230125,28
230126,47
230127,53
230128,107
230129,5
230130,24
230133,215
230134,148
230135,62
230136,19
230138,83
230139,85
230140,107
230144,86
230145,78
230146,75
230147,21
230148,12
230150,58
230151,49
230152,27
230153,41
230154,64
230155,115
230157,14
230161,25
230162,21
230163,15
230164,7
230165,24
230166,55
230167,26
230170,107
230171,24
230172,22
230173,6
230174,17
230176,44
230179,29
230181,30
230182,30
230184,15
230185,29
230186,14
230189,65
230190,32
230191,12
230194,15
230195,48
230196,33
230198,20
230199,18
230200,12
230203,16
230205,16
230207,15
230209,9
230213,129
230214,85
230215,51
230216,42
230217,51
230218,62
230222,60
230223,38
230224,47
230225,22
230226,10
230227,31
230228,40
230230,52
230231,50
230232,81
230234,89
230235,29
230238,42
230239,41
230242,51
230243,21
230244,39
230247,22
230248,20
230249,5
230252,36
230255,162
230256,86
230257,46
230259,45
230260,59
230261,84
230264,68
230265,41
230266,54
230267,14
230269,17
230270,23
230271,13
230273,48
230274,87
230276,20
230277,32
230282,35
230283,19
230286,11
230287,105
230288,30
230289,18
230290,9
230292,10
230294,35
230296,40
230299,41
230300,43
230303,18
230304,18
230305,72
230306,22
230307,39
230308,27
230309,20
230310,31
230311,39
230312,23
230314,14
230315,23
230316,14
230317,28
230318,20
230322,23
230323,51
230324,25
230325,10
230326,10
230327,8
230328,43
230329,31
230330,24
230333,20
230334,21
230335,9
230338,174
230339,87
230340,57
230341,40
230342,15
230343,76
230344,119
230345,138
230347,16
230348,22
230349,159
230350,108
230351,131
230352,37
230353,19
230356,62
230357,71
230358,27
230360,69
230361,91
230362,5
230363,27
230364,34
230366,69
230367,42
230368,24
230370,53
230371,53
230372,46
230373,22
230376,38
230377,48
230378,46
230379,32
230380,23
230381,14
230383,69
230384,53
230385,106
230386,70
230387,30
230388,41
230389,47
230390,70
230394,40
230395,52
230396,42
230397,38
230398,38
230402,64
230403,5
230405,243
230406,157
230407,104
230410,112
230411,120
230412,140
230413,20
230416,142
230417,92
230418,133
230419,35
230423,66
230424,116
230425,47
230427,76
230428,140
230429,26
230432,94
230433,73
230434,19
230435,22
230436,37
230437,42
230438,12
230439,15
230440,17
230441,131
230442,37
230443,50
230444,30
230445,26
230447,34
230448,88
230449,63
230451,45
230452,61
230453,4
230455,19
230459,32
230460,16
230461,5
230462,10
230463,65
230464,32
230465,20
230466,6
230467,14
230468,64
230469,40
230472,31
230474,50
230475,55
230477,35
230478,56
230479,26
230481,24
230483,40
230484,50
230485,18
230487,14
230488,18
230489,10
230492,72
230493,65
230494,15
230496,34
230497,58
230498,49
230499,16
230500,24
230501,26
230502,80
230503,25
230504,31
230505,19
230506,16
230507,25
230508,27
230509,28
230511,27
230512,25
230514,165
230515,119
230516,29
230517,53
230518,63
230519,90
230521,21
230522,74
230523,40
230524,55
230525,15
230526,11
230527,39
230528,38
230531,43
230532,103
230538,72
230539,51
230540,19
230541,57
230542,50
230543,92
230547,70
230548,36
230549,57
230550,35
230551,23
230554,72
230555,7
230556,48
230557,34
230558,17
230559,51
230560,73
230561,29
230565,74
230566,53
230567,49
230568,35
230569,102
230570,46
230572,87
230573,67
230576,47
230577,15
230578,32
230579,26
230580,4
230583,74
230584,25
230585,38
230586,22
230587,20
230588,23
230589,45
230590,31
230591,13
230592,21
230593,34
230595,11
230597,157
230598,97
230599,52
230602,60
230603,76
230604,80
230607,82
230608,47
230609,80
230610,17
230611,12
230613,44
230614,38
230615,20
230617,76
230618,104
230620,12
230623,15
230624,51
230625,20
230627,22
230628,39
230629,42
230633,79
230634,22
230635,37
230636,23
230637,18
230638,23
230639,32
230640,19
230643,16
230644,11
230645,10
230646,23
230647,27
230648,14
230649,26
230650,23
230654,19
230655,42
230658,8
230659,7
230662,185
230663,94
230664,75
230667,63
230668,94
230669,107
230672,26
230673,115
230674,74
230675,77
230676,29
230677,20
230678,80
230679,67
230680,32
230682,59
230683,90
230684,17
230687,59
230688,78
230689,18
230690,6
230692,22
230693,62
230694,41
230695,23
230696,26
230697,16
230698,76
230699,37
230700,41
230701,30
230702,26
230703,41
230704,44
230705,28
230706,15
230707,29
230708,24
230710,8
230711,6
230712,17
230713,40
230714,36
230717,34
230718,24
230719,15
230720,14
230722,72
230723,25
230724,35
230725,14
230726,9
230728,27
230729,55
230730,34
230732,30
230733,27
230735,6
230736,7
230737,11
230738,248
230739,207
230740,90
230741,20
230743,89
230744,124
230745,189
230749,207
230750,96
230751,175
230752,44
230753,36
230755,112
230756,88
230757,39
230758,33
230759,92
230760,139
230761,13
230762,40
230764,7
230765,109
230766,76
230768,48
230769,58
230770,55
230773,19
230774,52
230775,33
230776,50
230777,17
230778,12
230779,48
230780,21
230783,58
230784,73
230788,169
230789,100
230790,76
230791,8
230793,80
230794,98
230795,93
230797,129
230798,67
230799,79
230800,30
230801,20
230803,75
230804,59
230806,56
230807,80
230808,112
230810,22
230813,50
230817,20
230818,44
230819,26
230820,21
230821,24
230822,17
230823,65
230824,31
230825,38
230826,21
230827,17
230829,46
230830,49
230831,36
230832,24
230833,47
230834,35
230835,45
230836,33
230838,15
230839,35
230840,16
230841,11
230844,33
230845,14
230846,22
230847,11
230850,37
230851,26
230854,25
230857,46
230858,24
230861,18
230862,68
230863,38
230864,14
230867,112
230868,52
230869,99
230870,47
230871,48
230873,53
230874,68
230875,42
230876,21
230877,46
230878,42
230880,19
230881,22
230882,31
230885,12
230886,45
230887,15
230889,10
230890,38
230891,14
230892,13
230893,12
230894,16
230897,15
230902,5
230903,13
230904,28
230905,15
230906,10
230908,30
230909,12
230910,16
230913,11
230914,11
230917,8
230918,142
230919,84
230920,54
230922,37
230923,55
230924,84
230927,79
230928,51
230929,60
230930,14
230932,70
230933,34
230934,14
230935,59
230936,81
230937,89
230938,12
230940,70
230941,67
230942,15
230944,35
230945,39
230946,28
230950,32
230951,46
230952,35
230953,29
230954,26
230955,17
230956,24
230958,43
230959,39
230960,37
230963,28
230964,21
230968,82
230969,32
230970,60
230971,23
230972,24
230973,28
230974,44
230975,33
230977,58
230978,61
230981,93
230982,103
230983,46
230985,27
230986,55
230987,42
230988,17
230989,24
230990,21
230991,103
230992,36
230993,62
230994,29
230995,27
230997,53
230998,49
230999,34
231000,25
231001,23
231002,39
231003,9
231005,27
231006,25
231010,27
231011,20
231015,40
231016,15
231017,27
231020,28
231021,21
231024,24
231025,168
231026,126
231027,101
231029,56
231030,57
231031,84
231035,94
231036,54
231037,81
231038,27
231039,23
231040,71
231041,40
231042,26
231043,30
231044,42
231045,76
231047,18
231052,142
231053,95
231054,44
231057,68
231058,78
231059,114
231060,29
231063,64
231064,53
231065,60
231068,59
231069,26
231070,12
231072,122
231073,126
231074,29
231076,82
231077,63
231078,38
231080,22
231081,47
231082,43
231083,15
231084,14
231085,15
231086,95
231087,24
231088,57
231089,30
231090,30
231091,32
231092,55
231093,35
231094,12
231095,23
231096,26
231097,9
231098,12
231100,9
231101,36
231102,32
231104,16
231105,29
231106,18
231107,17
231109,11
231110,53
231111,19
231112,26
231113,22
231114,33
231115,23
231117,24
231118,20
231119,4
231127,27
231131,88
231132,50
231133,30
231135,34
231136,41
231137,57
231139,61
231140,24
231141,51
231142,17
231144,33
231145,29
231146,10
231149,49
231151,9
231152,58
231153,37
231154,13
231155,32
231156,20
231157,7
231158,65
231159,26
231160,40
231161,22
231162,19
231163,35
231164,37
231165,30
231166,21
231167,38
231168,42
231170,10
231171,24
231172,212
231173,156
231174,104
231177,73
231178,103
231179,97
231182,18
231183,124
231184,61
231185,119
231186,41
231190,67
231191,58
231192,62
231194,60
231195,119
231197,17
231198,8
231200,11
231202,14
231203,33
231205,15
231207,54
231208,26
231209,21
231210,21
231211,73
231212,40
231218,97
231219,81
231220,70
231222,45
231223,49
231224,60
231228,62
231229,37
231230,51
231233,41
231234,35
231236,48
231238,98
231239,9
231241,122
231242,73
231243,36
231244,42
231245,52
231246,78
231248,88
231249,41
231250,74
231251,32
231252,32
231253,64
231254,39
231255,22
231257,59
231258,90
231259,8
231260,18
231263,20
231268,32
231271,14
231272,38
231273,25
231276,13
231278,47
231279,33
231281,10
231282,26
231283,74
231284,42
231285,18
231286,17
231288,130
231289,44
231290,85
231291,46
231292,32
231295,49
231296,42
231297,23
231299,74
231300,61
231304,34
231306,12
231307,16
231308,54
231309,31
231311,25
231312,21
231313,40
231314,25
231315,20
231317,9
231318,21
231319,19
231320,9
231323,206
231324,121
231325,35
231328,57
231329,66
231330,88
231333,23
231334,72
231335,41
231336,86
231337,16
231338,10
231339,57
231340,37
231341,20
231343,83
231344,84
231346,6
231349,94
231350,28
231351,8
231354,16
231355,48
231356,21
231357,15
231358,15
231359,9
231360,66
231361,21
231362,35
231363,14
231364,13
231366,45
231367,33
231368,30
231369,41
231370,32
231372,66
231373,46
231374,17
231375,15
231376,28
231377,20
231378,16
231379,13
231380,13
231381,58
231382,21
231383,32
231384,12
231385,10
231386,31
231387,40
231388,34
231390,60
231391,52
231393,9
231394,40
231395,40
231397,22
231398,70
231399,27
231402,51
231403,22
231404,31
231407,23
231408,22
231412,19
231413,8
231414,6
231415,10
231416,66
231417,55
231418,23
231419,20
231420,37
231421,28
231422,12
231423,14
231424,9
231425,62
231426,17
231427,41
231429,15
231430,32
231431,26
231432,16
231435,18
231436,6
231438,12
231439,69
231440,49
231441,28
231443,33
231444,37
231445,61
231448,21
231449,44
231450,23
231451,43
231452,34
231453,12
231458,68
231459,42
231460,28
231461,45
231462,46
231465,34
231466,30
231467,47
231469,33
231470,12
231474,13
231475,76
231476,48
231477,25
231479,33
231480,42
231481,51
231482,73
231483,42
231484,66
231487,28
231488,46
231489,16
231491,31
231492,48
231493,5
231494,14
231497,17
231498,18
231499,10
231500,30
231505,29
231506,15
231508,14
231509,34
231510,19
231513,44
231514,37
231515,10
231517,9
231519,41
231520,14
231521,28
231522,15
231523,13
231524,21
231525,23
231526,16
231529,22
231531,6
231533,34
231534,34
231535,18
231536,6
231538,18
231539,32
231540,25
231541,13
231543,12
231544,61
231545,25
231546,37
231548,9
231549,29
231550,38
231551,28
231553,37
231554,34
231557,22
231562,45
231563,17
231564,22
231565,18
231566,14
231567,46
231568,15
231569,19
231570,13
231571,18
231575,21
231576,39
231577,30
231578,15
231579,14
231580,39
231581,13
231582,16
231583,13
231584,73
231585,21
231586,31
231587,15
231590,50
231591,45
231594,40
231596,68
231597,63
231600,19
231601,33
231602,43
231603,11
231604,17
231605,14
231606,69
231607,31
231608,48
231609,28
231610,20
231611,37
231612,29
231613,26
231615,21
231616,31
231617,14
231618,164
231619,115
231620,76
231622,48
231623,62
231624,89
231627,26
231628,84
231629,65
231630,77
231633,60
231634,29
231638,67
231642,45
231643,35
231644,18
231646,11
231647,30
231648,25
231651,49
231652,17
231653,34
231654,22
231655,19
231656,27
231657,16
231661,15
231663,27
231664,24
231666,6
231667,25
231668,55
231669,29
231672,77
231673,37
231674,37
231676,24
231677,75
231678,29
231681,30
231684,59
231685,66
231686,41
231688,31
231689,70
231690,51
231691,26
231692,30
231693,19
231694,65
231695,34
231696,38
231697,18
231699,38
231700,21
231701,15
231702,23
231703,53
231704,40
231706,65
231707,54
231710,26
231711,36
231712,43
231714,46
231715,22
231716,34
231719,40
231723,33
231726,107
231727,76
231728,28
231730,32
231731,48
231732,58
231736,44
231737,42
231738,44
231739,54
231740,34
231741,18
231744,63
231746,218
231747,123
231748,94
231751,68
231752,66
231753,110
231755,101
231756,62
231757,94
231758,61
231759,30
231761,82
231762,56
231763,54
231764,36
231765,79
231766,143
231767,10
231768,23
231771,199
231772,143
231773,69
231774,12
231776,85
231777,89
231778,144
231782,105
231783,67
231784,93
231785,27
231786,15
231788,87
231789,59
231790,31
231791,28
231792,76
231793,117
231795,18
231799,23
231800,17
231801,12
231802,11
231803,14
231804,35
231805,26
231808,62
231809,24
231810,20
231811,6
231812,20
231814,36
231817,21
231819,25
231820,25
231822,16
231823,22
231824,14
231827,44
231828,40
231829,12
231832,21
231833,47
231834,31
231836,19
231837,12
231838,11
231841,12
231843,18
231845,16
231847,11
231851,120
231852,80
231853,62
231854,42
231855,40
231856,64
231860,62
231861,43
231862,64
231863,37
231864,13
231865,53
231866,47
231868,37
231869,58
231870,82
231873,74
231874,26
231877,39
231878,42
231881,54
231882,26
231883,45
231886,32
231887,19
231888,7
231891,35
231894,166
231895,87
231896,57
231898,37
231899,55
231900,71
231903,80
231904,44
231905,62
231906,30
231908,40
231909,35
231910,25
231912,44
231913,69
231915,21
231916,34
231921,39
231922,16
231925,12
231926,129
231927,30
231928,28
231929,11
231931,15
231933,36
231935,39
231938,35
231939,34
231942,16
231943,17
231945,56
231946,19
231947,34
231948,24
231949,18
231950,35
231951,30
231952,18
231954,16
231955,20
231957,14
231958,19
231959,15
231963,16
231964,49
231965,20
231966,11
231967,9
231968,7
231969,37
231970,26
231971,13
231974,18
231975,19
231976,9
231979,157
231980,91
231981,61
231982,21
231983,22
231984,65
231985,108
231986,132
231988,12
231989,15
231990,150
231991,85
231992,129
231993,37
231994,16
231997,78
231998,56
231999,28
232001,78
232002,79
232003,6
232004,25
232005,20
232007,61
232008,39
232009,28
232011,43
232012,42
232013,45
232014,17
232017,37
232018,44
232019,54
232020,63
232021,24
232022,16
232024,77
232025,45
232026,84
232027,66
232028,39
232029,40
232030,44
232031,46
232035,50
232036,52
232037,45
232038,61
232039,41
232043,58
232044,4
232046,199
232047,135
232048,100
232051,102
232052,102
232053,102
232054,23
232057,112
232058,74
232059,127
232060,28
232064,89
232065,87
232066,37
232068,83
232069,121
232070,19
232073,84
232074,75
232075,21
232076,27
232077,42
232078,36
232079,20
232080,23
232081,19
232082,105
232083,37
232084,48
232085,35
232086,30
232088,53
232089,69
232090,61
232092,35
232093,39
232094,11
232096,15
232100,35
232101,16
232102,16
232103,16
232104,71
232105,34
232106,29
232107,8
232108,32
232109,82
232110,42
232113,33
232115,42
232116,56
232118,18
232119,27
232120,20
232122,19
232124,38
232125,42
232126,20
232128,14
232129,15
232130,9
232133,51
232134,55
232135,14
232137,31
232138,56
232139,38
232140,22
232141,32
232142,22
232143,72
232144,28
232145,32
232146,24
232147,18
232148,36
232149,39
232150,31
232152,27
232153,29
232155,149
232156,103
232157,39
232158,53
232159,62
232160,78
232162,21
232163,73
232164,43
232165,80
232166,18
232167,13
232168,56
232169,33
232172,69
232173,94
232179,68
232180,53
232181,20
232182,43
232183,39
232184,95
232188,61
232189,35
232190,64
232191,53
232192,26
232195,51
232196,7
232197,40
232198,30
232199,15
232200,35
232201,59
232202,26
232206,81
232207,50
232208,59
232209,43
232210,114
232211,42
232213,73
232214,52
232217,43
232219,14
232220,31
232221,23
232222,9
232225,60
232226,24
232227,52
232228,22
232229,22
232230,32
232231,41
232232,33
232233,20
232234,26
232235,26
232237,11
232239,111
232240,72
232241,61
232244,52
232245,62
232246,89
232249,86
232250,48
232251,78
232252,17
232253,12
232255,62
232256,48
232257,19
232259,84
232260,88
232262,9
232265,18
232266,45
232267,18
232269,16
232270,33
232271,31
232275,69
232276,29
232277,41
232278,25
232279,19
232280,34
232281,37
232282,20
232285,20
232286,10
232287,8
