record_ID,units_sold
228491,224
228492,152
228493,45
228494,24
228496,74
228497,83
228498,126
228502,96
228503,59
228504,67
228505,19
228506,14
228508,39
228509,45
228510,26
228511,10
228512,23
228513,33
228515,19
228519,20
228520,17
228521,10
228522,11
228523,12
228524,31
228525,20
228528,82
228529,21
228530,22
228531,7
228532,11
228534,33
228537,15
228539,28
228540,27
228542,12
228543,21
228544,13
228547,87
228548,27
228549,14
228552,11
228553,41
228554,29
228556,9
228557,12
228558,11
228561,13
228563,22
228565,17
228567,15
228571,113
228572,78
228573,46
228574,34
228575,46
228576,63
228580,61
228581,36
228582,50
228583,20
228584,10
228585,21
228586,33
228588,14
228589,16
228590,30
228593,75
228594,30
228597,38
228598,38
228601,52
228602,25
228603,37
228606,15
228607,17
228608,6
228611,16
228614,158
228615,83
228616,46
228618,40
228619,54
228620,83
228623,72
228624,39
228625,54
228626,19
228628,14
228629,28
228630,15
228632,12
228633,25
228635,19
228636,21
228641,30
228642,13
228645,11
228646,74
228647,18
228648,20
228649,7
228651,8
228653,28
228655,14
228658,35
228659,36
228662,15
228663,19
228665,70
228666,20
228667,37
228668,24
228669,19
228670,20
228671,29
228672,21
228674,9
228675,14
228677,12
228678,22
228679,20
228683,19
228684,41
228685,28
228686,14
228687,13
228688,11
228689,53
228690,30
228691,25
228694,12
228695,19
228696,11
228699,172
228700,92
228701,62
228702,45
228703,32
228704,73
228705,115
228706,134
228708,12
228709,19
228710,156
228711,86
228712,118
228713,33
228714,17
228717,39
228718,57
228719,25
228721,33
228722,46
228723,7
228724,25
228725,22
228727,76
228728,52
228729,23
228731,43
228732,54
228733,55
228734,29
228737,49
228738,48
228739,47
228740,31
228741,33
228742,22
228744,34
228745,25
228746,95
228747,67
228748,29
228749,33
228750,45
228751,56
228755,55
228756,46
228757,50
228758,27
228759,35
228763,21
228764,5
228766,213
228767,154
228768,97
228771,88
228772,124
228773,118
228774,17
228777,134
228778,79
228779,114
228780,28
228784,44
228785,76
228786,37
228788,26
228789,45
228790,21
228793,80
228794,64
228795,21
228796,20
228797,39
228798,34
228799,14
228800,17
228801,18
228802,122
228803,35
228804,48
228805,32
228806,29
228808,26
228809,62
228810,56
228812,19
228813,32
228814,7
228816,22
228820,33
228821,17
228822,10
228823,14
228824,67
228825,30
228826,22
228827,7
228828,13
228829,59
228830,38
228833,16
228835,44
228836,51
228838,19
228839,34
228840,23
228842,20
228844,37
228845,32
228846,19
228848,8
228849,14
228850,9
228853,54
228854,52
228855,14
228857,26
228858,45
228859,40
228860,18
228861,23
228862,24
228863,81
228864,24
228865,29
228866,17
228867,16
228868,18
228869,31
228870,23
228872,11
228873,15
228875,156
228876,114
228877,31
228878,40
228879,59
228880,76
228882,22
228883,71
228884,33
228885,55
228886,14
228887,11
228888,27
228889,29
228892,16
228893,29
228899,64
228900,44
228901,18
228902,51
228903,45
228904,86
228908,65
228909,35
228910,51
228911,25
228912,23
228915,16
228916,6
228917,44
228918,32
228919,16
228920,45
228921,63
228922,28
228926,97
228927,53
228928,61
228929,23
228930,111
228931,48
228933,46
228934,41
228937,37
228939,12
228940,29
228941,25
228942,7
228945,75
228946,22
228947,36
228948,17
228949,16
228950,16
228951,37
228952,30
228953,7
228954,12
228955,17
228957,12
228959,130
228960,84
228961,57
228964,57
228965,61
228966,87
228969,85
228970,44
228971,80
228972,14
228973,12
228975,31
228976,34
228977,20
228979,20
228980,31
228982,12
228985,13
228986,44
228987,24
228989,18
228990,32
228991,30
228995,71
228996,24
228997,37
228998,20
228999,17
229000,17
229001,26
229002,16
229005,14
229006,10
229007,7
229008,22
229009,29
229010,23
229011,28
229012,17
229016,21
229017,37
229020,13
229021,9
229024,220
229025,107
229026,71
229029,89
229030,110
229031,143
229034,32
229035,113
229036,75
229037,102
229038,32
229039,15
229040,68
229041,55
229042,29
229044,55
229045,82
229046,25
229049,75
229050,91
229051,28
229052,8
229054,29
229055,64
229056,47
229057,19
229058,24
229059,19
229060,81
229061,40
229062,45
229063,26
229064,26
229065,37
229066,31
229067,26
229068,17
229069,34
229070,33
229072,10
229073,8
229074,21
229075,35
229076,37
229079,38
229080,27
229081,15
229082,21
229084,89
229085,31
229086,36
229087,16
229088,13
229090,29
229091,56
229092,37
229094,42
229095,38
229097,7
229098,10
229099,13
229100,273
229101,235
229102,73
229103,23
229105,99
229106,149
229107,198
229111,189
229112,113
229113,147
229114,34
229115,31
229117,92
229118,73
229119,35
229120,49
229121,80
229122,127
229123,9
229124,43
229126,13
229127,123
229128,95
229130,44
229131,61
229132,73
229135,20
229136,61
229137,36
229138,51
229139,15
229140,11
229141,43
229142,30
229145,52
229146,67
229150,223
229151,126
229152,91
229153,15
229155,99
229156,131
229157,146
229159,135
229160,86
229161,105
229162,30
229163,24
229165,70
229166,64
229168,58
229169,75
229170,100
229172,31
229175,50
229179,26
229180,39
229181,24
229182,16
229183,20
229184,19
229185,67
229186,29
229187,36
229188,18
229189,16
229191,32
229192,45
229193,31
229194,36
229195,31
229196,43
229197,35
229198,29
229200,10
229201,27
229202,20
229203,11
229206,54
229207,14
229208,24
229209,12
229212,35
229213,22
229216,32
229219,47
229220,28
229223,21
229224,59
229225,43
229226,10
229229,119
229230,49
229231,78
229232,34
229233,36
229235,42
229236,63
229237,38
229238,22
229239,34
229240,39
229242,19
229243,20
229244,31
229247,16
229248,42
229249,26
229251,16
229252,37
229253,17
229254,14
229255,11
229256,28
229259,19
229264,10
229265,16
229266,33
229267,25
229268,12
229270,34
229271,14
229272,18
229275,11
229276,12
229279,11
229280,143
229281,90
229282,51
229284,52
229285,71
229286,103
229289,65
229290,46
229291,69
229292,16
229294,45
229295,31
229296,15
229297,58
229298,58
229299,97
229300,10
229302,88
229303,71
229304,22
229306,36
229307,44
229308,45
229312,42
229313,49
229314,39
229315,30
229316,31
229317,23
229318,46
229320,71
229321,39
229322,35
229325,32
229326,23
229330,82
229331,28
229332,54
229333,22
229334,19
229335,30
229336,43
229337,31
229339,50
229340,57
229343,86
229344,84
229345,42
229347,27
229348,58
229349,50
229350,16
229351,26
229352,27
229353,102
229354,36
229355,59
229356,26
229357,26
229359,43
229360,41
229361,28
229362,35
229363,38
229364,63
229365,6
229367,21
229368,19
229371,24
229372,18
229376,31
229377,13
229378,18
229381,23
229382,12
229385,22
229386,161
229387,112
229388,68
229390,51
229391,57
229392,89
229396,99
229397,39
229398,74
229399,19
229400,21
229401,47
229402,32
229403,25
229404,26
229405,26
229406,70
229408,19
229413,139
229414,98
229415,64
229418,80
229419,86
229420,114
229421,20
229424,55
229425,47
229426,79
229429,46
229430,22
229431,12
229433,91
229434,121
229435,27
229437,80
229438,78
229439,40
229441,25
229442,53
229443,55
229444,17
229445,17
229446,24
229447,97
229448,34
229449,55
229450,30
229451,30
229452,39
229453,56
229454,38
229455,24
229456,39
229457,38
229458,7
229459,15
229461,15
229462,38
229463,32
229465,17
229466,31
229467,22
229468,22
229470,20
229471,61
229472,22
229473,25
229474,24
229475,32
229476,22
229478,24
229479,31
229480,8
229488,29
229491,92
229492,57
229493,29
229495,37
229496,48
229497,59
229499,61
229500,25
229501,42
229502,14
229504,27
229505,27
229506,12
229509,54
229511,10
229512,60
229513,40
229514,10
229515,26
229516,28
229517,13
229518,78
229519,30
229520,43
229521,20
229522,17
229523,35
229524,41
229525,32
229526,26
229527,43
229528,55
229531,12
229532,31
229533,232
229534,172
229535,97
229538,61
229539,88
229540,125
229543,25
229544,125
229545,70
229546,126
229547,32
229551,46
229552,48
229553,113
229555,39
229556,85
229558,21
229559,8
229561,13
229563,15
229564,39
229566,11
229568,65
229569,23
229570,16
229571,16
229572,65
229573,38
229579,113
229580,85
229581,52
229583,44
229584,59
229585,78
229589,69
229590,38
229591,46
229594,33
229595,32
229597,30
229599,62
229600,13
229602,128
229603,80
229604,38
229605,43
229606,48
229607,86
229609,76
229610,36
229611,56
229612,24
229613,22
229614,48
229615,32
229616,17
229618,34
229619,76
229620,7
229621,21
229624,20
229629,36
229632,13
229633,48
229634,30
229637,21
229639,53
229640,28
229642,12
229643,28
229644,80
229645,51
229646,19
229647,17
229649,129
229650,47
229651,71
229652,39
229653,31
229656,41
229657,38
229658,22
229660,72
229661,73
229665,32
229667,12
229668,16
229669,51
229670,36
229672,24
229673,22
229674,51
229675,23
229676,25
229678,10
229679,22
229680,20
229681,11
229684,200
229685,140
229686,34
229689,68
229690,81
229691,100
229694,24
229695,81
229696,46
229697,86
229698,16
229699,10
229700,45
229701,40
229702,19
229704,72
229705,78
229707,12
229710,109
229711,36
229712,10
229715,18
229716,52
229717,20
229718,12
229719,16
229720,16
229721,66
229722,24
229723,33
229724,14
229725,16
229727,50
229728,27
229729,22
229730,37
229731,36
229733,75
229734,56
229735,18
229736,21
229737,38
229738,32
229739,18
229740,20
229741,24
229742,77
229743,23
229744,37
229745,17
229746,16
229747,36
229748,45
229749,33
229751,66
229752,54
229754,11
229755,42
229756,42
229758,22
229759,66
229760,38
229763,54
229764,21
229765,36
229768,20
229769,19
229773,16
229774,9
229775,6
229776,13
229777,68
229778,61
229779,26
229780,21
229781,36
229782,38
229783,11
229784,13
229785,13
229786,53
229787,17
229788,31
229790,13
229791,24
229792,21
229793,14
229796,23
229797,9
229799,13
229800,84
229801,58
229802,34
229804,29
229805,38
229806,62
229809,27
229810,41
229811,25
229812,33
229813,29
229814,24
229819,77
229820,46
229821,34
229822,45
229823,44
229826,36
229827,29
229828,38
229831,24
229832,15
229836,11
229837,82
229838,53
229839,26
229841,41
229842,53
229843,59
229844,74
229845,43
229846,56
229849,28
229850,48
229851,17
229853,29
229854,41
229855,7
229856,13
229859,22
229860,17
229861,16
229862,33
229867,50
229868,17
229870,11
229871,41
229872,24
229875,46
229876,35
229877,9
229879,18
229881,53
229882,15
229883,29
229884,14
229885,13
229886,20
229887,28
229888,16
229891,32
229893,8
229895,46
229896,44
229897,25
229898,13
229900,21
229901,35
229902,31
229903,15
229905,17
229906,80
229907,24
229908,38
229910,9
229911,25
229912,41
229913,29
229915,31
229916,35
229919,24
229924,50
229925,24
229926,15
229927,22
229928,22
229929,41
229930,17
229931,21
229932,13
229933,19
229937,22
229938,28
229939,27
229940,11
229941,12
229942,33
229943,15
229944,10
229945,14
229946,84
229947,18
229948,23
229949,12
229952,43
229953,37
229956,29
229958,68
229959,65
229962,20
229963,38
229964,49
229965,13
229966,15
229967,19
229968,61
229969,31
229970,38
229971,24
229972,20
229973,35
229974,27
229975,21
229977,25
229978,33
229979,15
229980,178
229981,123
229982,57
229984,73
229985,89
229986,119
229989,25
229990,86
229991,69
229992,74
229995,52
229996,36
230000,63
230004,50
230005,40
230006,14
230008,21
230009,36
230010,29
230013,60
230014,23
230015,29
230016,22
230017,19
230018,26
230019,22
230023,18
230025,24
230026,24
230028,13
230029,29
230030,56
230031,42
230034,73
230035,32
230036,29
230038,17
230039,54
230040,27
230043,25
230046,54
230047,52
230048,31
230050,29
230051,59
230052,55
230053,25
230054,28
230055,29
230056,68
230057,40
230058,41
230059,19
230061,31
230062,25
230063,17
230064,30
230065,36
230066,45
230068,69
230069,53
230072,27
230073,35
230074,51
230076,47
230077,25
230078,34
230081,29
230085,35
230088,120
230089,79
230090,40
230092,55
230093,65
230094,72
230098,52
230099,48
230100,59
230101,43
230102,33
230103,20
230106,62
230108,236
230109,136
230110,71
230113,55
230114,66
230115,127
230117,110
230118,59
230119,89
230120,34
230121,29
230123,54
230124,48
230125,28
230126,44
230127,50
230128,95
230129,7
230130,23
230133,238
230134,161
230135,70
230136,16
230138,77
230139,96
230140,122
230144,90
230145,66
230146,76
230147,20
230148,14
230150,61
230151,47
230152,26
230153,38
230154,60
230155,90
230157,18
230161,24
230162,20
230163,11
230164,6
230165,19
230166,45
230167,24
230170,86
230171,23
230172,23
230173,7
230174,17
230176,38
230179,28
230181,30
230182,31
230184,16
230185,29
230186,14
230189,66
230190,28
230191,13
230194,17
230195,44
230196,31
230198,19
230199,20
230200,12
230203,14
230205,18
230207,16
230209,13
230213,130
230214,85
230215,52
230216,42
230217,53
230218,68
230222,64
230223,40
230224,44
230225,23
230226,11
230227,34
230228,35
230230,39
230231,42
230232,69
230234,82
230235,33
230238,43
230239,40
230242,54
230243,27
230244,39
230247,25
230248,19
230249,6
230252,39
230255,169
230256,92
230257,50
230259,44
230260,60
230261,93
230264,75
230265,41
230266,53
230267,16
230269,22
230270,24
230271,14
230273,38
230274,75
230276,21
230277,37
230282,34
230283,17
230286,14
230287,82
230288,20
230289,17
230290,8
230292,12
230294,33
230296,37
230299,41
230300,43
230303,19
230304,22
230305,69
230306,22
230307,38
230308,27
230309,22
230310,33
230311,32
230312,21
230314,16
230315,24
230316,14
230317,24
230318,21
230322,22
230323,48
230324,31
230325,16
230326,15
230327,13
230328,49
230329,32
230330,27
230333,21
230334,21
230335,11
230338,184
230339,99
230340,66
230341,32
230342,15
230343,76
230344,131
230345,135
230347,13
230348,22
230349,157
230350,92
230351,125
230352,36
230353,19
230356,64
230357,61
230358,24
230360,70
230361,94
230362,7
230363,27
230364,23
230366,75
230367,51
230368,24
230370,44
230371,53
230372,52
230373,25
230376,48
230377,44
230378,44
230379,44
230380,29
230381,20
230383,70
230384,57
230385,104
230386,74
230387,32
230388,42
230389,54
230390,62
230394,49
230395,48
230396,47
230397,43
230398,38
230402,63
230403,5
230405,232
230406,168
230407,105
230410,100
230411,143
230412,142
230413,20
230416,135
230417,84
230418,132
230419,30
230423,72
230424,80
230425,37
230427,81
230428,124
230429,24
230432,84
230433,71
230434,23
230435,23
230436,46
230437,41
230438,17
230439,19
230440,23
230441,126
230442,38
230443,47
230444,36
230445,32
230447,42
230448,77
230449,60
230451,44
230452,56
230453,7
230455,22
230459,34
230460,18
230461,9
230462,14
230463,66
230464,27
230465,23
230466,7
230467,18
230468,59
230469,40
230472,29
230474,47
230475,56
230477,30
230478,48
230479,27
230481,22
230483,35
230484,34
230485,18
230487,13
230488,14
230489,9
230492,63
230493,62
230494,14
230496,31
230497,56
230498,43
230499,20
230500,25
230501,27
230502,79
230503,26
230504,32
230505,19
230506,17
230507,29
230508,26
230509,25
230511,23
230512,25
230514,161
230515,117
230516,33
230517,54
230518,66
230519,91
230521,24
230522,68
230523,37
230524,60
230525,16
230526,13
230527,45
230528,34
230531,34
230532,78
230538,75
230539,53
230540,22
230541,62
230542,54
230543,101
230547,75
230548,39
230549,62
230550,45
230551,25
230554,65
230555,7
230556,50
230557,36
230558,18
230559,41
230560,62
230561,31
230565,82
230566,50
230567,62
230568,41
230569,85
230570,42
230572,82
230573,77
230576,42
230577,14
230578,34
230579,28
230580,7
230583,77
230584,24
230585,39
230586,19
230587,18
230588,27
230589,39
230590,32
230591,14
230592,22
230593,35
230595,14
230597,147
230598,94
230599,57
230602,53
230603,77
230604,89
230607,79
230608,48
230609,75
230610,15
230611,13
230613,52
230614,41
230615,20
230617,62
230618,83
230620,13
230623,15
230624,51
230625,20
230627,20
230628,38
230629,42
230633,70
230634,25
230635,38
230636,22
230637,19
230638,28
230639,27
230640,17
230643,24
230644,12
230645,8
230646,21
230647,21
230648,14
230649,23
230650,24
230654,21
230655,34
230658,12
230659,7
230662,189
230663,104
230664,68
230667,63
230668,90
230669,101
230672,31
230673,131
230674,66
230675,85
230676,30
230677,19
230678,79
230679,66
230680,32
230682,54
230683,82
230684,19
230687,62
230688,72
230689,22
230690,5
230692,25
230693,53
230694,40
230695,20
230696,23
230697,18
230698,86
230699,32
230700,43
230701,27
230702,23
230703,39
230704,38
230705,27
230706,15
230707,25
230708,24
230710,8
230711,6
230712,17
230713,38
230714,33
230717,33
230718,25
230719,15
230720,18
230722,76
230723,24
230724,34
230725,15
230726,11
230728,26
230729,52
230730,33
230732,31
230733,28
230735,5
230736,8
230737,13
230738,240
230739,211
230740,84
230741,18
230743,80
230744,117
230745,180
230749,210
230750,95
230751,164
230752,45
230753,34
230755,110
230756,91
230757,43
230758,45
230759,106
230760,133
230761,9
230762,36
230764,9
230765,110
230766,69
230768,40
230769,47
230770,57
230773,19
230774,65
230775,31
230776,49
230777,15
230778,11
230779,44
230780,32
230783,56
230784,62
230788,162
230789,109
230790,69
230791,9
230793,79
230794,95
230795,115
230797,127
230798,63
230799,96
230800,30
230801,20
230803,73
230804,68
230806,57
230807,75
230808,96
230810,23
230813,43
230817,22
230818,39
230819,29
230820,18
230821,22
230822,19
230823,68
230824,26
230825,40
230826,19
230827,16
230829,37
230830,48
230831,34
230832,25
230833,40
230834,32
230835,36
230836,31
230838,13
230839,31
230840,16
230841,12
230844,39
230845,13
230846,21
230847,12
230850,35
230851,24
230854,24
230857,42
230858,23
230861,19
230862,57
230863,41
230864,12
230867,115
230868,44
230869,84
230870,38
230871,38
230873,45
230874,69
230875,41
230876,20
230877,34
230878,34
230880,17
230881,19
230882,29
230885,13
230886,40
230887,18
230889,15
230890,41
230891,19
230892,14
230893,11
230894,20
230897,19
230902,4
230903,12
230904,26
230905,18
230906,12
230908,36
230909,11
230910,17
230913,11
230914,12
230917,9
230918,121
230919,76
230920,46
230922,42
230923,54
230924,85
230927,91
230928,43
230929,62
230930,13
230932,59
230933,40
230934,15
230935,56
230936,83
230937,73
230938,11
230940,75
230941,63
230942,19
230944,30
230945,35
230946,35
230950,47
230951,43
230952,40
230953,35
230954,36
230955,24
230956,34
230958,51
230959,34
230960,31
230963,28
230964,22
230968,77
230969,25
230970,58
230971,21
230972,20
230973,32
230974,46
230975,33
230977,47
230978,50
230981,86
230982,88
230983,45
230985,28
230986,54
230987,41
230988,18
230989,26
230990,23
230991,108
230992,43
230993,57
230994,27
230995,25
230997,47
230998,44
230999,31
231000,24
231001,21
231002,37
231003,7
231005,23
231006,22
231010,25
231011,17
231015,40
231016,12
231017,22
231020,23
231021,16
231024,21
231025,161
231026,121
231027,78
231029,54
231030,49
231031,85
231035,107
231036,47
231037,77
231038,25
231039,20
231040,58
231041,41
231042,26
231043,28
231044,42
231045,66
231047,16
231052,128
231053,95
231054,40
231057,66
231058,70
231059,101
231060,25
231063,60
231064,47
231065,60
231068,53
231069,28
231070,12
231072,115
231073,121
231074,28
231076,76
231077,61
231078,35
231080,25
231081,45
231082,41
231083,18
231084,18
231085,20
231086,97
231087,29
231088,60
231089,30
231090,28
231091,41
231092,53
231093,42
231094,15
231095,26
231096,32
231097,7
231098,12
231100,12
231101,32
231102,28
231104,14
231105,25
231106,18
231107,17
231109,15
231110,53
231111,17
231112,24
231113,22
231114,33
231115,22
231117,25
231118,23
231119,5
231127,28
231131,78
231132,52
231133,26
231135,30
231136,36
231137,53
231139,63
231140,22
231141,40
231142,15
231144,31
231145,31
231146,11
231149,42
231151,8
231152,50
231153,31
231154,14
231155,28
231156,25
231157,11
231158,74
231159,26
231160,43
231161,19
231162,16
231163,36
231164,42
231165,32
231166,24
231167,37
231168,42
231170,11
231171,26
231172,216
231173,160
231174,93
231177,66
231178,90
231179,93
231182,22
231183,133
231184,58
231185,107
231186,38
231190,54
231191,64
231192,79
231194,56
231195,117
231197,17
231198,7
231200,11
231202,12
231203,26
231205,15
231207,59
231208,22
231209,19
231210,19
231211,64
231212,37
231218,94
231219,74
231220,52
231222,38
231223,46
231224,65
231228,65
231229,32
231230,45
231233,37
231234,33
231236,44
231238,77
231239,10
231241,117
231242,77
231243,36
231244,42
231245,42
231246,73
231248,87
231249,35
231250,68
231251,28
231252,31
231253,60
231254,44
231255,22
231257,57
231258,87
231259,7
231260,16
231263,19
231268,33
231271,9
231272,43
231273,28
231276,17
231278,47
231279,35
231281,10
231282,27
231283,71
231284,44
231285,18
231286,17
231288,132
231289,45
231290,74
231291,39
231292,30
231295,45
231296,41
231297,23
231299,59
231300,58
231304,26
231306,10
231307,16
231308,48
231309,29
231311,30
231312,25
231313,42
231314,26
231315,21
231317,9
231318,23
231319,23
231320,11
231323,190
231324,135
231325,31
231328,52
231329,64
231330,86
231333,22
231334,91
231335,40
231336,79
231337,18
231338,11
231339,49
231340,40
231341,20
231343,82
231344,79
231346,10
231349,73
231350,27
231351,9
231354,14
231355,39
231356,20
231357,14
231358,17
231359,14
231360,66
231361,25
231362,35
231363,15
231364,15
231366,42
231367,31
231368,28
231369,36
231370,30
231372,72
231373,47
231374,20
231375,15
231376,26
231377,20
231378,18
231379,17
231380,18
231381,66
231382,19
231383,33
231384,15
231385,13
231386,33
231387,44
231388,32
231390,55
231391,46
231393,8
231394,39
231395,36
231397,22
231398,58
231399,27
231402,63
231403,22
231404,30
231407,20
231408,20
231412,13
231413,8
231414,5
231415,11
231416,63
231417,54
231418,25
231419,20
231420,36
231421,32
231422,11
231423,12
231424,11
231425,58
231426,17
231427,32
231429,12
231430,26
231431,21
231432,14
231435,16
231436,7
231438,11
231439,65
231440,55
231441,25
231443,28
231444,31
231445,53
231448,20
231449,41
231450,22
231451,35
231452,32
231453,17
231458,67
231459,42
231460,28
231461,37
231462,46
231465,36
231466,25
231467,41
231469,29
231470,16
231474,10
231475,72
231476,49
231477,21
231479,32
231480,37
231481,50
231482,81
231483,38
231484,60
231487,33
231488,56
231489,16
231491,32
231492,44
231493,5
231494,13
231497,17
231498,16
231499,11
231500,27
231505,37
231506,16
231508,12
231509,37
231510,20
231513,40
231514,32
231515,9
231517,11
231519,46
231520,14
231521,29
231522,16
231523,12
231524,20
231525,27
231526,17
231529,23
231531,6
231533,37
231534,35
231535,19
231536,5
231538,18
231539,28
231540,23
231541,14
231543,15
231544,64
231545,21
231546,34
231548,9
231549,28
231550,38
231551,29
231553,30
231554,29
231557,22
231562,39
231563,21
231564,21
231565,19
231566,17
231567,52
231568,17
231569,20
231570,12
231571,21
231575,18
231576,34
231577,26
231578,14
231579,12
231580,30
231581,13
231582,14
231583,14
231584,79
231585,18
231586,30
231587,15
231590,52
231591,43
231594,32
231596,58
231597,54
231600,20
231601,35
231602,39
231603,11
231604,18
231605,17
231606,73
231607,31
231608,45
231609,25
231610,19
231611,35
231612,29
231613,22
231615,18
231616,31
231617,12
231618,149
231619,105
231620,70
231622,53
231623,64
231624,90
231627,29
231628,88
231629,56
231630,72
231633,56
231634,32
231638,67
231642,43
231643,35
231644,17
231646,13
231647,30
231648,28
231651,56
231652,21
231653,34
231654,23
231655,21
231656,28
231657,20
231661,16
231663,22
231664,21
231666,7
231667,26
231668,50
231669,32
231672,79
231673,33
231674,32
231676,19
231677,72
231678,30
231681,27
231684,49
231685,50
231686,28
231688,30
231689,51
231690,48
231691,24
231692,30
231693,23
231694,75
231695,38
231696,44
231697,20
231699,36
231700,26
231701,18
231702,19
231703,45
231704,38
231706,60
231707,48
231710,24
231711,31
231712,36
231714,48
231715,22
231716,31
231719,34
231723,32
231726,113
231727,80
231728,25
231730,32
231731,49
231732,57
231736,54
231737,39
231738,47
231739,52
231740,38
231741,19
231744,62
231746,206
231747,130
231748,79
231751,57
231752,58
231753,105
231755,100
231756,55
231757,91
231758,50
231759,27
231761,73
231762,59
231763,51
231764,38
231765,75
231766,121
231767,8
231768,20
231771,198
231772,165
231773,67
231774,10
231776,76
231777,82
231778,126
231782,106
231783,55
231784,82
231785,24
231786,14
231788,77
231789,59
231790,32
231791,33
231792,82
231793,103
231795,20
231799,23
231800,17
231801,11
231802,8
231803,15
231804,35
231805,26
231808,73
231809,23
231810,26
231811,8
231812,22
231814,40
231817,24
231819,24
231820,23
231822,15
231823,21
231824,13
231827,47
231828,28
231829,12
231832,19
231833,42
231834,31
231836,15
231837,13
231838,11
231841,11
231843,20
231845,15
231847,15
231851,120
231852,84
231853,56
231854,39
231855,36
231856,55
231860,68
231861,38
231862,58
231863,33
231864,13
231865,49
231866,45
231868,41
231869,59
231870,81
231873,70
231874,31
231877,35
231878,36
231881,58
231882,24
231883,41
231886,31
231887,22
231888,8
231891,37
231894,151
231895,88
231896,49
231898,40
231899,49
231900,82
231903,87
231904,42
231905,65
231906,27
231908,42
231909,32
231910,24
231912,46
231913,71
231915,20
231916,41
231921,35
231922,16
231925,13
231926,128
231927,22
231928,26
231929,10
231931,13
231933,36
231935,33
231938,29
231939,35
231942,15
231943,17
231945,65
231946,20
231947,38
231948,25
231949,19
231950,33
231951,29
231952,19
231954,14
231955,17
231957,12
231958,18
231959,17
231963,17
231964,38
231965,24
231966,16
231967,14
231968,11
231969,48
231970,29
231971,19
231974,18
231975,20
231976,11
231979,159
231980,94
231981,62
231982,22
231983,19
231984,58
231985,102
231986,132
231988,13
231989,17
231990,169
231991,78
231992,131
231993,37
231994,17
231997,72
231998,67
231999,28
232001,88
232002,91
232003,7
232004,23
232005,17
232007,67
232008,47
232009,27
232011,39
232012,39
232013,45
232014,19
232017,44
232018,39
232019,47
232020,56
232021,33
232022,21
232024,83
232025,50
232026,84
232027,64
232028,34
232029,39
232030,42
232031,54
232035,55
232036,44
232037,48
232038,52
232039,46
232043,58
232044,4
232046,194
232047,150
232048,102
232051,82
232052,117
232053,122
232054,23
232057,137
232058,71
232059,125
232060,32
232064,82
232065,84
232066,40
232068,96
232069,123
232070,19
232073,76
232074,67
232075,22
232076,22
232077,39
232078,37
232079,18
232080,22
232081,21
232082,114
232083,34
232084,51
232085,35
232086,30
232088,50
232089,70
232090,63
232092,33
232093,42
232094,7
232096,16
232100,33
232101,17
232102,16
232103,18
232104,72
232105,31
232106,28
232107,8
232108,29
232109,86
232110,47
232113,30
232115,42
232116,55
232118,22
232119,31
232120,20
232122,19
232124,41
232125,33
232126,20
232128,13
232129,15
232130,9
232133,53
232134,53
232135,13
232137,29
232138,47
232139,38
232140,22
232141,29
232142,23
232143,77
232144,25
232145,31
232146,20
232147,17
232148,33
232149,29
232150,30
232152,25
232153,26
232155,150
232156,106
232157,39
232158,49
232159,53
232160,79
232162,23
232163,88
232164,37
232165,69
232166,19
232167,13
232168,53
232169,42
232172,58
232173,88
232179,64
232180,48
232181,19
232182,42
232183,37
232184,84
232188,72
232189,36
232190,64
232191,58
232192,32
232195,59
232196,7
232197,41
232198,34
232199,14
232200,35
232201,50
232202,27
232206,86
232207,42
232208,59
232209,37
232210,113
232211,43
232213,69
232214,61
232217,39
232219,15
232220,32
232221,25
232222,9
232225,72
232226,22
232227,48
232228,19
232229,18
232230,30
232231,46
232232,34
232233,18
232234,23
232235,26
232237,11
232239,125
232240,86
232241,63
232244,53
232245,61
232246,90
232249,99
232250,47
232251,73
232252,19
232253,14
232255,62
232256,56
232257,24
232259,89
232260,90
232262,10
232265,16
232266,43
232267,19
232269,17
232270,32
232271,26
232275,76
232276,27
232277,42
232278,23
232279,20
232280,31
232281,31
232282,19
232285,22
232286,9
232287,8
